room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/right,2_-3,3.0,right,90.0,349.7403882029503,back,100.25961179704967
E101,E101/right,2_-3,3.0,right,90.0,191.05075667343368,front,101.05075667343368
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_-3,3.0,right,90.0,225.50574600588558,left,135.50574600588558
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,2_6,3.0,right,90.0,89.97419277168504,right,0.025807228314960184
E101,E101/right,3_-3,3.0,right,90.0,279.8301698360367,left,170.1698301639633
E101,E101/right,3_-3,3.0,right,90.0,279.8301698360367,left,170.1698301639633
E101,E101/right,3_-3,3.0,right,90.0,279.8301698360367,left,170.1698301639633
E101,E101/right,3_-3,3.0,right,90.0,279.8301698360367,left,170.1698301639633
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,356.163938409409,back,93.83606159059099
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/right,3_-3,3.0,right,90.0,278.5929236356219,left,171.4070763643781
E101,E101/front,0_-2,3.0,front,180.0,205.41630562738504,front,25.416305627385043
E101,E101/front,0_-2,3.0,front,180.0,205.41630562738504,front,25.416305627385043
E101,E101/front,0_-2,3.0,front,180.0,205.41630562738504,front,25.416305627385043
E101,E101/front,0_-2,3.0,front,180.0,205.41630562738504,front,25.416305627385043
E101,E101/front,0_-2,3.0,front,180.0,205.41630562738504,front,25.416305627385043
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,269.792676738951,left,89.792676738951
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,180.44821613921724,front,0.44821613921723724
E101,E101/front,0_-2,3.0,front,180.0,248.02085166691427,left,68.02085166691427
E101,E101/front,0_-3,3.0,front,180.0,211.93438693212494,front,31.934386932124937
E101,E101/front,0_-3,3.0,front,180.0,211.93438693212494,front,31.934386932124937
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,192.6111812275349,front,12.6111812275349
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,268.1223019074245,left,88.12230190742451
E101,E101/front,0_-3,3.0,front,180.0,293.7226294941383,left,113.72262949413829
E101,E101/front,0_-3,3.0,front,180.0,293.7226294941383,left,113.72262949413829
E101,E101/front,0_-3,3.0,front,180.0,293.7226294941383,left,113.72262949413829
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_-3,3.0,front,180.0,210.85028011521752,front,30.850280115217515
E101,E101/front,0_3,3.0,front,180.0,167.75390115511323,front,12.246098844886774
E101,E101/front,0_3,3.0,front,180.0,167.75390115511323,front,12.246098844886774
E101,E101/front,0_3,3.0,front,180.0,167.75390115511323,front,12.246098844886774
E101,E101/front,0_3,3.0,front,180.0,167.75390115511323,front,12.246098844886774
E101,E101/front,0_3,3.0,front,180.0,180.12828450009326,front,0.1282845000932582
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,264.04813638733407,left,84.04813638733407
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_3,3.0,front,180.0,228.4094869081405,left,48.40948690814051
E101,E101/front,0_4,3.0,front,180.0,183.7710880521289,front,3.7710880521289027
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,187.28456293835737,front,7.284562938357368
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_4,3.0,front,180.0,231.97735224104505,left,51.977352241045054
E101,E101/front,0_6,3.0,front,180.0,232.52138705990177,left,52.52138705990177
E101,E101/front,0_6,3.0,front,180.0,232.52138705990177,left,52.52138705990177
E101,E101/front,0_6,3.0,front,180.0,232.52138705990177,left,52.52138705990177
E101,E101/front,0_6,3.0,front,180.0,232.52138705990177,left,52.52138705990177
E101,E101/front,0_6,3.0,front,180.0,232.52138705990177,left,52.52138705990177
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,281.20704662918934,left,101.20704662918934
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,0_6,3.0,front,180.0,345.77644306836197,back,165.77644306836197
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,232.53012927285369,left,52.530129272853685
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-1,3.0,front,180.0,199.41932198443396,front,19.419321984433964
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,96.2636611565657,right,83.7363388434343
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,359.924488498907,back,179.924488498907
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_-4,3.0,front,180.0,179.38368190539137,front,0.61631809460863
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,292.6714000054367,left,112.67140000543668
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,270.69459981327634,left,90.69459981327634
E101,E101/front,1_1,3.0,front,180.0,347.16459103833677,back,167.16459103833677
E101,E101/front,1_1,3.0,front,180.0,347.16459103833677,back,167.16459103833677
E101,E101/front,1_1,3.0,front,180.0,347.16459103833677,back,167.16459103833677
E101,E101/front,1_4,3.0,front,180.0,179.8941895402635,front,0.10581045973648884
E101,E101/front,1_4,3.0,front,180.0,179.8941895402635,front,0.10581045973648884
E101,E101/front,1_4,3.0,front,180.0,179.8941895402635,front,0.10581045973648884
E101,E101/front,1_4,3.0,front,180.0,179.8941895402635,front,0.10581045973648884
E101,E101/front,1_4,3.0,front,180.0,179.8941895402635,front,0.10581045973648884
E101,E101/front,1_4,3.0,front,180.0,230.49558043105347,left,50.49558043105347
E101,E101/front,1_4,3.0,front,180.0,230.49558043105347,left,50.49558043105347
E101,E101/front,1_4,3.0,front,180.0,230.49558043105347,left,50.49558043105347
E101,E101/front,1_4,3.0,front,180.0,180.10377944659183,front,0.10377944659182958
E101,E101/front,1_4,3.0,front,180.0,180.10377944659183,front,0.10377944659182958
E101,E101/front,1_4,3.0,front,180.0,180.10377944659183,front,0.10377944659182958
E101,E101/front,1_4,3.0,front,180.0,180.10377944659183,front,0.10377944659182958
E101,E101/front,1_4,3.0,front,180.0,180.10377944659183,front,0.10377944659182958
E101,E101/front,1_4,3.0,front,180.0,277.48359343031245,left,97.48359343031245
E101,E101/front,1_4,3.0,front,180.0,277.48359343031245,left,97.48359343031245
E101,E101/front,1_4,3.0,front,180.0,277.48359343031245,left,97.48359343031245
E101,E101/front,1_4,3.0,front,180.0,277.48359343031245,left,97.48359343031245
E101,E101/front,1_4,3.0,front,180.0,277.48359343031245,left,97.48359343031245
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_4,3.0,front,180.0,273.3056272341168,left,93.3056272341168
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,194.2712914120439,front,14.271291412043894
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,213.3787824700751,front,33.378782470075095
E101,E101/front,1_5,3.0,front,180.0,196.13796887798122,front,16.137968877981223
E101,E101/front,1_5,3.0,front,180.0,196.13796887798122,front,16.137968877981223
E101,E101/front,1_5,3.0,front,180.0,196.13796887798122,front,16.137968877981223
E101,E101/front,1_5,3.0,front,180.0,196.13796887798122,front,16.137968877981223
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,12.09523165956036,back,167.90476834043963
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,180.0,front,0.0
E101,E101/front,1_6,3.0,front,180.0,181.31166486683722,front,1.3116648668372193
E101,E101/front,1_6,3.0,front,180.0,181.31166486683722,front,1.3116648668372193
E101,E101/front,1_6,3.0,front,180.0,181.31166486683722,front,1.3116648668372193
E101,E101/front,1_6,3.0,front,180.0,181.31166486683722,front,1.3116648668372193
E101,E101/front,1_6,3.0,front,180.0,182.94626333296117,front,2.9462633329611663
E101,E101/front,2_-1,3.0,front,180.0,239.7699359776222,left,59.7699359776222
E101,E101/front,2_-1,3.0,front,180.0,239.7699359776222,left,59.7699359776222
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
E101,E101/front,2_-1,3.0,front,180.0,262.57749694821325,left,82.57749694821325
