room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,21.20347031466439,back_right,113.79652968533561
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.09255536882708,front_right,0.09255536882707815
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,62.679932832314115,back_right,72.32006716768589
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,62.679932832314115,back_right,72.32006716768589
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,62.679932832314115,back_right,72.32006716768589
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,62.679932832314115,back_right,72.32006716768589
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,62.679932832314115,back_right,72.32006716768589
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,232.0318020393089,front_left,97.0318020393089
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,122.35411684443201,front_right,12.645883155567986
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,254.74769738176911,front_left,119.74769738176911
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,254.74769738176911,front_left,119.74769738176911
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,254.74769738176911,front_left,119.74769738176911
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,254.74769738176911,front_left,119.74769738176911
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,2.7195390201213083,back_right,132.28046097987868
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,2.7195390201213083,back_right,132.28046097987868
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,2.7195390201213083,back_right,132.28046097987868
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,2.7195390201213083,back_right,132.28046097987868
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,2.7195390201213083,back_right,132.28046097987868
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,248.59752755112552,front_left,113.59752755112552
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,282.2549970631439,back_left,147.2549970631439
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,148.63537672741623,front_right,13.63537672741623
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,147.5741791023284,front_right,12.5741791023284
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,165.09678881811922,front_right,30.096788818119222
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.841378126232875,back_right,99.15862187376712
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,42.8347103159162,back_right,92.1652896840838
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,192.7900131369508,front_left,57.79001313695079
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,324.5776241954867,back_left,170.4223758045133
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,139.59799999013774,front_right,4.597999990137737
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,120.02862488419396,front_right,14.97137511580604
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,120.02862488419396,front_right,14.97137511580604
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,120.02862488419396,front_right,14.97137511580604
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.79892156187424,front_left,86.79892156187424
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,110.52428961350891,front_right,24.475710386491087
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,43.80478888041968,back_right,91.19521111958032
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,43.80478888041968,back_right,91.19521111958032
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,43.80478888041968,back_right,91.19521111958032
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,43.80478888041968,back_right,91.19521111958032
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,223.3099700690827,front_left,88.30997006908271
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.6726991929547,front_left,98.6726991929547
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,269.8160145172554,front_left,44.81601451725538
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,46.394317206571955,back_right,178.60568279342806
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,31.250344462888094,back_right,166.2503444628881
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,236.81587688789858,front_left,11.815876887898582
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,196.36883926581368,front_left,28.631160734186324
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,230.14349477556223,front_left,5.143494775562232
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,230.14349477556223,front_left,5.143494775562232
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,230.14349477556223,front_left,5.143494775562232
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,230.14349477556223,front_left,5.143494775562232
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,222.1128672835695,front_left,2.8871327164305
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.5747503962839,front_left,2.574750396283889
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.41100747403166,front_right,82.58899252596834
