room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/right,right,4_8,4,8,2.125,1.3499999999999999,0,0.3907719837666271,PERTURBED,-0.2666975557597686,0.6138483643624735,2_-2,2.5024261085752477,-0.17385598634269117,0.23426545341273242,0_-1,2.5553086749729323,-0.23884508493464537,0.4999734910775512,1_-1,2.5120327727640355,1.1124366832865924,1.0995710805246033,3_4,1.043071960155804,-0.125,0.15,0_-1,2.55,-0.125,0.15,0_-1,2.55
E102,E102/exp3_front_left,front_left,1_8,1,8,2.125,0.44999999999999996,0,0.9817931682766775,PERTURBED,1.5089475471589915,-0.3262204510775474,0_6,0.9909787148685152,2.082036349141954,0.4709539654189238,1_8,0.04780108745446627,1.6808741877538802,-0.08706812612860598,0_6,0.6969145637784934,1.608647473032453,0.234084276337507,0_6,0.5596780608800648,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E101,E101/right,right,3_9,3,9,2.375,1.0499999999999998,3,0.14769392244197593,PERTURBED,2.0898738270941166,1.198720500205558,3_8,0.32158159408981596,2.1093218241200775,1.0523126106026592,3_8,0.26568824081370734,2.095708226201905,1.1547981333246884,3_8,0.29830612407328405,2.007843703613725,1.057946735178077,3_8,0.36724228593134095,2.375,1.0499999999999998,3_9,0.0,2.375,1.0499999999999998,3_9,0.0
E102,E102/exp4_back_left,back_left,3_-1,3,-1,-0.125,1.0499999999999998,3,0.17565276727012918,PERTURBED,-0.16813948178221705,1.1559120382631596,3_-1,0.11436072200495787,-0.10871422011907173,1.32120732835311,4_-1,0.2716958622775875,-0.15031190328327346,1.2055006252901448,4_-1,0.1575472529543053,0.8443333538212882,0.6964565887984517,2_3,1.0317945989558452,-0.125,1.0499999999999998,3_-1,0.0,-0.125,1.0499999999999998,3_-1,0.0
E102,E102/exp3_front_left,front_left,1_-3,1,-3,-0.625,0.44999999999999996,0,0.04071603061859698,STABLE,2.0521896870382315,0.3850345536562882,1_8,2.6779778060324735,2.0163055528598877,0.3657959449850473,1_8,2.642647412435007,2.0414244467847285,0.3792629710549159,1_8,2.66736256584575,1.9177159351178976,0.33559018122370915,1_7,2.5452885756500985,1.875,0.44999999999999996,1_7,2.5,2.625,0.75,2_10,3.263816784073518
E101,E101/right,right,4_4,4,4,1.125,1.3499999999999999,1,0.12409559971274753,PERTURBED,0.860287784190431,1.4453860648066486,4_3,0.2813735214232321,0.9836382964728756,1.431807810584366,4_3,0.16332681683268713,0.8972929378751644,1.4413125885399638,4_3,0.2453334363012765,0.6973669932645301,1.4114598440788804,4_2,0.43202696777379385,1.125,1.3499999999999999,4_4,0.0,1.125,1.3499999999999999,4_4,0.0
E102,E102/exp3_front_left,front_left,3_-3,3,-3,-0.625,1.0499999999999998,0,0.8258870928225861,PERTURBED,1.0626434373210172,1.7586537214947162,4_4,1.8303907966663866,1.8210865151915363,1.431769051127266,4_7,2.4756992644908404,1.290176360682173,1.6605883203844813,4_5,2.010153872096799,0.23590046372070986,1.1902645595384707,3_0,0.8722521167054021,1.875,0.75,2_7,2.5179356624028344,1.875,0.75,2_7,2.5179356624028344
E101,E101/left,left,2_2,2,2,0.625,0.75,3,0.1725940058647477,PERTURBED,0.21765805776241287,0.7183546342560823,2_0,0.40856931734891216,0.10247597473357606,0.8468917052106466,2_0,0.531431425039255,0.18310343285376182,0.7569157555424515,2_0,0.44195068020125583,-0.026473279910480665,0.5802297936100332,1_-1,0.6732305380885596,-0.625,1.0499999999999998,3_-3,1.285496013218244,0.625,0.75,2_2,0.0
E102,E102/exp4_back_left,back_left,0_5,0,5,1.375,0.15,0,0.40180220203850664,PERTURBED,1.9613077760108646,0.4818961069857675,1_7,0.6737297930499394,1.656089117191872,0.22057909668653675,0_6,0.2898145971009628,1.8697421783651669,0.40350100389599824,1_7,0.5559069904487526,0.6584574040732035,0.6504396720900076,2_2,0.8739983736707219,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E102,E102/exp2_front_right,front_right,3_4,3,4,1.125,1.0499999999999998,0,0.08850998930008368,STABLE,0.5043471587372026,1.6457587733278274,4_2,0.8603130042982385,0.41601307689388883,1.6401813016067273,4_1,0.9224838350354341,0.4778469341842085,1.6440855318114973,4_1,0.8784900168485286,0.36770951900588916,1.5387807459712581,4_1,0.9013298454153793,1.125,1.3499999999999999,4_4,0.30000000000000004,1.125,1.3499999999999999,4_4,0.30000000000000004
E101,E101/right,right,1_7,1,7,1.875,0.44999999999999996,0,0.26243051684032803,PERTURBED,2.2194392485537673,1.1175321162072238,3_8,0.7511574549402932,1.9705287801570044,1.0343855294367148,3_7,0.5921420394240852,2.1447661080347387,1.092588140176071,3_8,0.6969169756428325,0.9660497060636503,0.6940332266236607,2_3,0.9411391249668306,-0.625,1.3499999999999999,4_-3,2.6570660511172846,1.125,0.44999999999999996,1_4,0.75
E101,E101/back,back,3_-4,3,-4,-0.875,1.0499999999999998,2,0.00459264833864407,STABLE,-0.3498848501865126,1.0722716457338448,3_-2,0.5255872399205818,-0.34571103955103055,1.0741878199278019,3_-2,0.5298413482222868,-0.348632706995868,1.0728464979920318,3_-2,0.5268628755330913,-0.061529488326734744,0.9984222880019088,3_-1,0.815104001791748,-0.625,1.0499999999999998,3_-3,0.25,-0.375,1.0499999999999998,3_-2,0.5
E101,E101/right,right,0_10,0,10,2.625,0.15,0,0.7119110622597145,PERTURBED,0.16688448976319292,-0.3298424272899215,0_0,2.5045120516168895,-0.2886517220030287,0.21724451309289838,0_-2,2.914427590740987,0.030223626233326417,-0.16571634517507552,0_0,2.6139130131793666,1.2085415883306734,0.18419763946388681,0_4,1.4168711693494556,2.625,0.15,0_10,0.0,2.625,0.15,0_10,0.0
E102,E102/exp2_front_right,front_right,4_1,4,1,0.375,1.3499999999999999,1,0.16752335895889503,PERTURBED,0.4278602057462779,1.5377137617806842,4_1,0.1950145064178415,0.36239651477346235,1.3835107107048819,4_1,0.03580245203616429,0.4082210984544332,1.4914528464579435,4_1,0.14530158001058943,0.18669416970459207,1.3674801057187695,4_0,0.18911541401795448,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E102,E102/exp3_front_left,front_left,2_6,2,6,1.625,0.75,1,0.152899750493393,PERTURBED,2.017477267449731,0.8670357770279138,2_8,0.40955558666600483,1.8721390626520589,0.9145240906127494,3_7,0.29689373971252825,1.9738758060104296,0.8812822711033645,2_7,0.3727591215858898,1.5299670546520594,0.8086489377335058,2_6,0.11167344625636526,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E101,E101/front,front,3_-1,3,-1,-0.125,1.0499999999999998,0,0.7470888248489882,PERTURBED,0.6250075105834193,1.7434569679274785,4_2,1.0214665106104606,1.3681273522669601,1.6665504460293235,4_5,1.6154144182180314,0.8479434630884816,1.7203850113580321,4_3,1.1815392696902276,-0.055285964054160586,1.0723835158673714,3_-1,0.07321931842377845,0.125,1.0499999999999998,3_0,0.25,0.125,1.0499999999999998,3_0,0.25
E101,E101/back,back,0_7,0,7,1.875,0.15,4,0.08864063636087036,STABLE,2.1038987372929046,0.21897670647922396,0_8,0.23906571893729797,2.0543808189887343,0.145457061612824,0_8,0.17943833623353378,2.0890433618016537,0.19692081301930398,0_8,0.21912581642916046,1.8242075081158018,0.12155398500406661,0_7,0.05821557352594929,2.125,0.15,0_8,0.25,2.125,0.15,0_8,0.25
E101,E101/back,back,1_-2,1,-2,-0.375,0.44999999999999996,3,0.7230872924797701,PERTURBED,-0.3029501414932536,1.5221543303877727,4_-2,1.074572515133388,0.2307093449031279,2.0100711113298457,4_0,1.6735309028843526,-0.14285229557433915,1.6685293646703947,4_-1,1.24044603640551,1.111786013827724,0.4340371632742893,1_4,1.4868717036348713,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E102,E102/exp2_front_right,front_right,1_3,1,3,0.875,0.44999999999999996,0,0.524811885382427,PERTURBED,1.8550560201478585,0.8989510770158238,2_7,1.077992055713644,1.8136877525610764,0.37577215783470264,1_7,0.9416180060728877,1.8426455398718238,0.7419974012614874,2_7,1.0107424860850045,1.0789417974434135,0.4542328689950853,1_4,0.20398571990308498,1.625,0.75,2_6,0.8077747210701757,1.625,0.75,2_6,0.8077747210701757
E101,E101/back,back,2_7,2,7,1.875,0.75,4,1.4747593044674607,PERTURBED,1.1927950010018842,1.948090349639532,4_4,1.3787037921748801,2.0493174441430106,0.7475553395257479,2_8,0.17433458548832473,1.4497517339442223,1.5879298466053968,4_5,0.9396608513796822,1.083544337841413,0.6991925086862507,2_4,0.7930847787824983,1.875,0.75,2_7,0.0,1.875,0.75,2_7,0.0
E101,E101/right,right,2_1,2,1,0.375,0.75,0,0.001406765717889177,STABLE,1.6269146731965667,0.9234505398477021,3_6,1.2638731893423192,1.6259402281017823,0.9244651562985242,3_6,1.2630477208108994,1.6266223396681314,0.9237549247829487,3_6,1.2636254409605148,1.47118792589267,0.8870210107648349,2_5,1.1047183922900399,1.625,0.75,2_6,1.25,1.125,0.75,2_4,0.75
E101,E101/front,front,3_-4,3,-4,-0.875,1.0499999999999998,4,0.06777618202490789,STABLE,-0.663504130087891,0.9007218972536114,3_-3,0.2588715027758773,-0.7206609858602608,0.9371458548651884,3_-3,0.19119777550938108,-0.6806511868196019,0.9116490845370845,3_-3,0.2385632767088347,-0.31824931292399816,0.9142284680896139,3_-2,0.5730665200802548,-0.875,1.0499999999999998,3_-4,0.0,-0.875,1.0499999999999998,3_-4,0.0
E101,E101/left,left,4_6,4,6,1.625,1.3499999999999999,0,0.7444681845707598,PERTURBED,0.9604950797482034,1.659297487643314,4_3,0.7329609299964853,1.6105870761304941,1.2965120495703801,4_6,0.05539578698447771,1.1555226786628907,1.5504618562214338,4_4,0.510483996859461,1.4897775449512722,1.2163357127725656,4_5,0.19013483118414481,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E102,E102/exp3_front_left,front_left,4_2,4,2,0.625,1.3499999999999999,4,1.0167886863729272,PERTURBED,2.0762202469333335,1.027747796786628,3_8,1.486568763153968,1.4543591101247504,1.8322028665469716,4_5,0.9593519364930863,1.8896619058907587,1.269084317714731,4_7,1.2672478383690133,0.6337053161824346,1.2058499087097327,4_2,0.14441271186716392,2.625,0.44999999999999996,1_10,2.1931712199461306,2.625,0.15,0_10,2.33238075793812
E102,E102/exp4_back_left,back_left,0_-1,0,-1,-0.125,0.15,3,0.4911848494181193,PERTURBED,0.6431615384448255,-0.21456216687120355,0_2,0.8502809668925609,0.2536458327421509,0.08467030347392457,0_1,0.3842403361194476,0.5263068267340231,-0.1247924257676651,0_2,0.7069027230175454,-0.1843640912760329,0.6971876802284215,2_-1,0.550398449059216,-0.125,0.15,0_-1,0.0,-0.125,0.15,0_-1,0.0
E102,E102/exp2_front_right,front_right,2_8,2,8,2.125,0.75,4,0.3192827202756871,PERTURBED,0.9460223426870663,-0.23357449242033834,0_3,1.5353850001165894,1.2594034503421319,-0.17247018134880365,0_5,1.26499352656735,1.0400366749835859,-0.21524319909887793,0_4,1.4521845096396357,0.6179758669468074,0.6607390788976217,2_2,1.5096652773514967,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E102,E102/exp1_back_right,back_right,2_-1,2,-1,-0.125,0.75,3,0.11478301916793318,PERTURBED,0.009540329059833375,0.7722858737158035,2_0,0.13637360562368725,-0.10422348975939955,0.7570236649316575,2_-1,0.021931603836700387,-0.024588816585936507,0.7677072110805596,2_-1,0.10196053687022344,0.7163015822159945,0.9014041333085232,3_2,0.854816684337666,-0.125,0.75,2_-1,0.0,-0.125,0.75,2_-1,0.0
E102,E102/exp2_front_right,front_right,2_1,2,1,0.375,0.75,1,0.1180782338441788,PERTURBED,0.3859902668228179,0.7029496283426286,2_1,0.0483169063365351,0.2738427678381644,0.665998203752395,2_1,0.13148797432262632,0.3523460171274218,0.6918642009655586,2_1,0.06239370216106773,0.016910331789676297,0.7292055674498912,2_0,0.3586929312156301,0.375,0.75,2_1,0.0,0.375,0.75,2_1,0.0
E102,E102/exp2_front_right,front_right,2_-3,2,-3,-0.625,0.75,2,0.005928268246968203,STABLE,-0.4302083352518584,0.7437652018907549,2_-2,0.19489141941813506,-0.42602030933569934,0.7479610097192417,2_-2,0.19899013738933347,-0.42895192747701066,0.745023944239301,2_-2,0.19611121301678003,0.07309678134619435,0.6784316206267035,2_0,0.7017557616806835,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E101,E101/back,back,1_2,1,2,0.625,0.44999999999999996,0,0.05288982535722563,STABLE,0.9389532824778007,0.10592909100820569,0_3,0.4657804783296798,0.9723268742333406,0.06489816365270484,0_3,0.5185936578119343,0.9489653600044627,0.09361981280155543,0_3,0.4816226659018651,0.9868692654500013,0.15513833451922204,0_3,0.4667898531967267,1.125,0.44999999999999996,1_4,0.5,1.125,0.44999999999999996,1_4,0.5
E102,E102/exp4_back_left,back_left,1_7,1,7,1.875,0.44999999999999996,2,0.08687011642366345,STABLE,1.719489208731133,0.40562008758091067,1_6,0.16171945717011027,1.8050771550838922,0.3907499642936589,1_7,0.09165026444241584,1.745165592636961,0.4011590505947351,1_6,0.1387170201313423,1.6388116536562336,0.40946640316007943,1_6,0.23964120559992216,1.875,0.44999999999999996,1_7,0.0,1.875,0.44999999999999996,1_7,0.0
E102,E102/exp3_front_left,front_left,0_6,0,6,1.625,0.15,4,0.03800951055846564,STABLE,1.376754799888284,0.0965004564286821,0_5,0.2539446407011678,1.4044956403476418,0.1224844642700943,0_5,0.22221448497386537,1.3850770520260913,0.10429565878110575,0_5,0.2442374004339712,1.2523094438245668,0.14602658614542588,0_5,0.37271173670816093,1.125,0.15,0_4,0.5,-0.625,1.3499999999999999,4_-3,2.55
E101,E101/left,left,3_6,3,6,1.625,1.0499999999999998,0,0.11923903640768135,PERTURBED,1.7501454785000103,1.1724042251277271,3_7,0.17505480604118212,1.7261297325962461,1.0556087125764386,3_6,0.10128514437840008,1.742940754728881,1.1373655713623405,3_6,0.14677453691116293,1.157114465272391,1.2029841261457386,4_4,0.4922611262936734,1.375,1.0499999999999998,3_5,0.25,1.375,1.0499999999999998,3_5,0.25
E102,E102/exp1_back_right,back_right,4_1,4,1,0.375,1.3499999999999999,0,0.18347826349463528,PERTURBED,0.1337245338136539,1.4212288099429415,4_0,0.2515698589841922,0.3054256199267186,1.4859050049655367,4_1,0.15267863222227268,0.1852348596475733,1.44063166844972,4_0,0.21029718927973384,0.2599931172186543,1.2833156695176393,4_1,0.13294127658091323,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E101,E101/right,right,1_4,1,4,1.125,0.44999999999999996,0,0.10890021048388648,PERTURBED,1.2403870859373205,1.1466075065646653,3_4,0.7060992832480053,1.3187691740195657,1.2222084596757334,4_5,0.7961484773551939,1.263901712361994,1.1692877924979856,3_5,0.7325766950522787,0.4221740104570954,0.5490607949413295,1_1,0.7097727894695394,1.125,1.0499999999999998,3_4,0.5999999999999999,1.125,1.0499999999999998,3_4,0.5999999999999999
E102,E102/exp1_back_right,back_right,4_3,4,3,0.875,1.3499999999999999,0,0.550250746470606,PERTURBED,1.3541509453014302,1.5444593867917393,4_5,0.5171074177525145,1.7106849759751053,1.1253420178328257,3_6,0.8653557580682864,1.461111154503533,1.4187241761040652,4_5,0.5901265100083598,0.8168791918425107,1.6300024905173431,4_3,0.28597101782662276,1.625,0.75,2_6,0.9604686356149272,0.375,1.0499999999999998,3_1,0.5830951894845301
E102,E102/exp1_back_right,back_right,1_-1,1,-1,-0.125,0.44999999999999996,2,0.28231021261098593,PERTURBED,-0.23036463376769922,1.2924115491577157,4_-1,0.8489752200172299,-0.09669823047354609,1.043750436848483,3_-1,0.5944245716792778,-0.19026471277945328,1.217813215464946,4_-1,0.77058199860677,0.2536636941423493,0.7250447533732822,2_1,0.4680126169449925,0.875,0.75,2_3,1.044030650891055,-0.375,0.44999999999999996,1_-2,0.25
E101,E101/left,left,3_7,3,7,1.875,1.0499999999999998,4,0.05170448324947735,STABLE,2.0834195220133873,1.1134211429296976,3_8,0.21785531558077256,2.0474400070719474,1.1505537174791978,3_8,0.19961614698680974,2.0726256675309553,1.1245609152945477,3_8,0.2112231865980069,1.8837667046886122,1.146186769392706,3_7,0.09658545292797957,2.375,0.75,2_9,0.58309518948453,1.875,1.0499999999999998,3_7,0.0
E102,E102/exp3_front_left,front_left,2_1,2,1,0.375,0.75,3,0.4173184772175406,PERTURBED,-0.26933906173589683,1.310203442799586,4_-2,0.8538153921095618,-0.4135086463830402,0.9185788236936911,3_-2,0.8063279142003971,-0.31258993713003985,1.1927160570678175,3_-2,0.8177881319927351,0.6445493520631721,0.627489943721588,2_2,0.2960837163489671,-0.875,0.15,0_-4,1.3865424623862046,2.375,0.15,0_9,2.08806130178211
E102,E102/exp4_back_left,back_left,3_1,3,1,0.375,1.0499999999999998,0,0.05863021085211899,STABLE,0.28826092819276317,1.4297139034347865,4_1,0.38949494867027934,0.2808121214751419,1.3715587927131359,4_1,0.335069266916772,0.2860262861774768,1.4122673702182913,4_1,0.3730334693780826,0.40674386303535476,1.283920665441818,4_1,0.23606471689168293,0.375,1.0499999999999998,3_1,0.0,0.375,1.0499999999999998,3_1,0.0
E102,E102/exp1_back_right,back_right,1_-2,1,-2,-0.375,0.44999999999999996,4,0.19342655903937173,PERTURBED,-0.04843035008342278,0.8157363387109435,2_-1,0.49031704610417315,-0.10335373789125712,0.6302713683970813,2_-1,0.3260206404223635,-0.06490736642577309,0.7600968476167849,2_-1,0.4385401877808547,0.5142637575011941,0.6238398969969118,2_2,0.9060962091262934,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E101,E101/right,right,3_0,3,0,0.125,1.0499999999999998,2,0.2801994382213546,PERTURBED,-0.1615094107181836,1.1962824112766028,3_-1,0.3216926891910633,0.07639723617138283,1.3443099510971575,4_0,0.29829612127312627,-0.09013741665131364,1.2406906732227692,4_-1,0.28748398372353534,0.9773682912745999,0.9660789452810659,3_3,0.8564896072898488,0.125,1.0499999999999998,3_0,0.0,0.125,1.0499999999999998,3_0,0.0
E101,E101/left,left,2_9,2,9,2.375,0.75,1,0.19642212075571075,PERTURBED,2.430053902445288,0.9612575542835281,3_9,0.21831327585905785,2.2646427104345275,0.8553293376472118,2_9,0.15255491053859227,2.38043054484206,0.9294790892926332,3_9,0.17956122719171486,1.3537137840221174,0.7998661706310255,2_5,1.0225028948222223,2.375,0.75,2_9,0.0,2.375,0.75,2_9,0.0
E102,E102/exp3_front_left,front_left,1_10,1,10,2.625,0.44999999999999996,0,1.5047076571526448,PERTURBED,0.43345824269283495,1.7126345750571177,4_1,2.5292491660867746,0.04863314201993785,0.2579680237863821,0_0,2.583513589433306,0.3180107124909658,1.276234609675897,4_1,2.450482238847636,1.3351271168972396,0.3843276809543556,1_5,1.2915436144601002,0.375,0.75,2_1,2.2699118925632336,0.375,0.75,2_1,2.2699118925632336
E102,E102/exp1_back_right,back_right,2_8,2,8,2.125,0.75,2,0.15623936664068272,PERTURBED,1.9126159842381114,1.32985197881253,4_7,0.6175235116851446,2.0119241026940973,1.2092342467122557,4_8,0.4729505808273291,1.9424084197749072,1.2936666591824477,4_7,0.5735094781045038,0.9401991443152772,0.8978308943062792,2_3,1.1939878730299758,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E102,E102/exp1_back_right,back_right,1_10,1,10,2.625,0.44999999999999996,2,1.0195862560137587,PERTURBED,1.5670382331801171,-0.30399922591885875,0_6,1.299152774980251,2.3311364732264153,0.3710637437441972,1_9,0.30428063513718895,1.7962677051940066,-0.10148033501994194,0_7,0.9954535530943246,1.1208014309194414,0.43840988714597273,1_4,1.5042432203403706,2.625,0.44999999999999996,1_10,0.0,2.625,0.44999999999999996,1_10,0.0
E102,E102/exp1_back_right,back_right,2_6,2,6,1.625,0.75,3,0.10971507247875575,PERTURBED,1.7644667401806182,0.5607678804883682,1_7,0.23507396000295855,1.7282022587486743,0.664316345061682,2_6,0.13413573324963435,1.753587395751035,0.5918324198603624,1_7,0.2038423453388966,0.6846814195275703,0.8049028396922506,2_2,0.941920036196257,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E101,E101/right,right,2_-3,2,-3,-0.625,0.75,2,0.27991818131536766,PERTURBED,-0.2777146030057054,0.38636246342915664,1_-2,0.5028313882096028,-0.3938646583909742,0.6410453110355513,2_-2,0.25552821837922485,-0.31255961962128603,0.46276731771107504,1_-2,0.424407357459889,0.8502298268666515,0.7392736615317212,2_3,1.4752688217453613,-0.625,0.75,2_-3,0.0,-0.625,0.75,2_-3,0.0
E101,E101/front,front,2_5,2,5,1.375,0.75,0,0.6787222208930582,PERTURBED,0.5149769613671702,0.03830066537027488,0_2,1.116313383370297,1.1772855548108307,0.18666231872007155,0_4,0.597026251505164,0.7136695394002683,0.08280916137521388,0_2,0.9394155594101573,1.031844978856357,0.05804148860243605,0_4,0.7723742292643033,1.375,0.75,2_5,0.0,1.375,0.75,2_5,0.0
E102,E102/exp1_back_right,back_right,4_3,4,3,0.875,1.3499999999999999,4,1.3854215661906395,PERTURBED,0.39576396718556067,1.843349278185015,4_1,0.6877940719673279,1.7342192567620707,1.4856757484532426,4_6,0.8698652998649347,0.7973005540585137,1.7360472192654832,4_3,0.3937888512924485,0.8665016758687717,1.6369044950777003,4_3,0.28703033081684876,0.625,1.0499999999999998,3_2,0.39051248379533277,2.625,0.75,2_10,1.8499999999999999
E101,E101/left,left,3_-2,3,-2,-0.375,1.0499999999999998,1,0.06335026755821005,STABLE,-0.30688041110416675,0.9838932790641286,3_-2,0.09492300534765259,-0.3686296926873853,0.9697411547128807,3_-2,0.08051126046758228,-0.32540519557913233,0.9796476417587543,3_-2,0.08607612291250497,-0.08038264374104998,0.9596788018573845,3_-1,0.3081514326478633,-0.375,1.0499999999999998,3_-2,0.0,-0.375,1.0499999999999998,3_-2,0.0
E102,E102/exp3_front_left,front_left,2_0,2,0,0.125,0.75,1,0.2639818321042166,PERTURBED,0.7582465985164316,-0.35516033485821785,0_3,1.2737270587832226,0.8943379815667991,-0.12896231731487828,0_3,1.1680991760723134,0.7990740134315418,-0.28730092959521597,0_3,1.2370808357269163,0.8910426535938322,0.5057646463403254,1_3,0.8040349837552756,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E102,E102/exp4_back_left,back_left,1_4,1,4,1.125,0.44999999999999996,2,0.19431883403836703,PERTURBED,1.3523679675994293,0.14998687095866492,0_5,0.37643601088029277,1.1929884099648713,0.2611532591802988,0_4,0.2007125193100191,1.304554100309062,0.18333678742515508,0_5,0.32147930552141857,1.1449255406511172,0.45459191205125793,1_4,0.02044780737697349,1.125,0.44999999999999996,1_4,0.0,1.125,0.44999999999999996,1_4,0.0
E101,E101/left,left,4_-1,4,-1,-0.125,1.3499999999999999,0,0.2836366734677655,PERTURBED,0.2562965068349121,1.279676469712884,4_1,0.3877272559887286,0.03282944121540743,1.1049989579397086,3_0,0.29143720271268797,0.1892563871490607,1.2272732161809312,4_0,0.3373706275456604,1.6093661789774223,1.0831344744024987,3_6,1.7547772655049914,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E101,E101/front,front,2_1,2,1,0.375,0.75,1,0.13702204076745192,PERTURBED,2.0291533141501232,0.14410912858364666,0_8,1.7616262188045182,2.0451638912809433,0.008025694338271605,0_8,1.8275593817988258,2.033956487289369,0.10328409831003414,0_8,1.7805555549373204,1.2064334075113068,-0.07856108776895872,0_4,1.1737951215142883,2.625,0.15,0_10,2.328626204439004,2.625,0.15,0_10,2.328626204439004
E101,E101/front,front,0_5,0,5,1.375,0.15,2,0.016104427845641384,STABLE,1.627064356750878,0.44025632246464685,1_6,0.3844283713189428,1.6318244884753363,0.42487146815265303,1_6,0.37618232532246,1.6284923962682156,0.4356408661710487,1_6,0.381901949972436,1.3313203953779733,0.42248425095476283,1_5,0.275962995487284,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E101,E101/right,right,1_0,1,0,0.125,0.44999999999999996,4,0.01670571968156739,STABLE,-0.11153879593861438,0.4285635301060671,1_-1,0.23750815612438014,-0.12784054269407452,0.4249119382887972,1_-1,0.2540821734602001,-0.11642931996525242,0.42746805256088616,1_-1,0.24247846336176582,0.10803192694522963,0.41535640198761087,1_0,0.03857582645175646,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
E101,E101/back,back,3_4,3,4,1.125,1.0499999999999998,1,0.29525482671331804,PERTURBED,0.9031524012396709,0.0026014035340697905,0_3,1.0706354080425904,1.1903205756770956,-0.06602696004680164,0_4,1.1179369182373806,0.9893028535708983,-0.01798710554019164,0_3,1.0765733477794799,0.16012370703028886,0.792395274750254,2_0,0.9986723462707721,0.125,0.15,0_0,1.345362404707371,0.125,0.15,0_0,1.345362404707371
E101,E101/front,front,0_6,0,6,1.625,0.15,2,0.1231880214670341,PERTURBED,1.6093203769215196,0.04376121820665824,0_6,0.1073896146599684,1.5046610974655363,-0.02121357580391825,0_6,0.20927383974774105,1.5779225930847245,0.024268780003485285,0_6,0.13425580778379165,1.3764544637410843,0.3402421650040843,1_5,0.3129967490880268,1.625,0.15,0_6,0.0,1.625,0.15,0_6,0.0
E101,E101/front,front,1_-3,1,-3,-0.625,0.44999999999999996,4,0.16137615154853052,PERTURBED,0.7854806570018067,-0.5444749917958797,0_3,1.7258146462131045,0.6299999288152045,-0.5012545631633659,0_2,1.5747730202366608,0.738836438545826,-0.5315088632061256,0_2,1.6803004135146618,1.3387787774657833,-0.09643845387597798,0_5,2.03838712483654,2.375,0.15,0_9,3.014962686336267,-0.625,0.44999999999999996,1_-3,0.0
E101,E101/front,front,4_6,4,6,1.625,1.3499999999999999,0,1.6479422694851584,PERTURBED,0.013068617954771766,0.4078502711322723,1_0,1.867074956188897,1.2693297857869976,1.4743968485271401,4_5,0.376796864639035,0.3899469683044396,0.7278142443507327,2_1,1.3829212217741271,0.9701735763802104,1.263396499104213,4_3,0.6605284334819287,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E101,E101/back,back,3_9,3,9,2.375,1.0499999999999998,2,0.31700489230432666,PERTURBED,2.246481254238374,0.6757599098000726,2_8,0.3956927003685955,2.316010815608962,0.9850457676088179,3_9,0.08774267023887261,2.2673401226495504,0.7685456671426962,2_9,0.3013423147771711,0.7391181646413579,0.9063010177775099,3_2,1.6421811035169473,2.375,1.0499999999999998,3_9,0.0,2.375,1.0499999999999998,3_9,0.0
E101,E101/left,left,1_0,1,0,0.125,0.44999999999999996,3,0.34368593878582215,PERTURBED,-0.04075526512587324,0.9568007875782947,3_-1,0.5332183850983838,0.16305972542976377,1.2335307536894795,4_0,0.7844545778290754,0.02038923204081787,1.0398197774116502,3_0,0.59902485975036,0.38303378197821747,0.7929965587676298,2_1,0.4292179772195223,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
