campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,301.6298806820421,103.37011931795791,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,301.6298806820421,103.37011931795791,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,back_left,302.8813948174941,102.11860518250592,2
E102/exp1_back_right,2_5,2,back_right,45.0,front_right,119.28359540469798,74.28359540469798,2
E102/exp1_back_right,2_5,2,back_right,45.0,front_right,119.28359540469798,74.28359540469798,2
E102/exp1_back_right,2_5,2,back_right,45.0,front_right,119.28359540469798,74.28359540469798,2
E102/exp1_back_right,2_5,2,back_right,45.0,front_right,119.28359540469798,74.28359540469798,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,141.9428612447215,96.94286124472151,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,141.9428612447215,96.94286124472151,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,141.9428612447215,96.94286124472151,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,141.9428612447215,96.94286124472151,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_right,173.40460567407453,128.40460567407453,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_6,2,back_right,45.0,front_left,228.31885011458846,176.68114988541154,2
E102/exp1_back_right,2_7,2,back_right,45.0,front_right,135.72765975250246,90.72765975250246,2
E102/exp1_back_right,2_7,2,back_right,45.0,front_right,135.72765975250246,90.72765975250246,2
E102/exp1_back_right,2_7,2,back_right,45.0,front_right,135.72765975250246,90.72765975250246,2
E102/exp1_back_right,2_7,2,back_right,45.0,front_right,135.72765975250246,90.72765975250246,2
E102/exp1_back_right,2_7,2,back_right,45.0,front_right,135.72765975250246,90.72765975250246,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,73.00852963341195,28.008529633411953,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_7,2,back_right,45.0,back_right,42.5819964577284,2.418003542271599,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,126.81606156878658,81.81606156878658,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.5659974971072,86.56599749710719,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_8,2,back_right,45.0,front_right,131.2664018972697,86.2664018972697,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,130.96844844700553,85.96844844700553,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,130.96844844700553,85.96844844700553,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,130.96844844700553,85.96844844700553,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,130.96844844700553,85.96844844700553,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,98.43313257469363,53.43313257469363,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp1_back_right,2_9,2,back_right,45.0,front_right,128.38178667807824,83.38178667807824,2
E102/exp2_front_right,2_-1,2,front_right,135.0,back_left,277.41996353950947,142.41996353950947,2
E102/exp2_front_right,2_-1,2,front_right,135.0,back_left,277.41996353950947,142.41996353950947,2
E102/exp2_front_right,2_-1,2,front_right,135.0,back_left,277.41996353950947,142.41996353950947,2
E102/exp2_front_right,2_-1,2,front_right,135.0,back_left,277.41996353950947,142.41996353950947,2
E102/exp2_front_right,2_-1,2,front_right,135.0,back_left,277.41996353950947,142.41996353950947,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,231.79455694872763,96.79455694872763,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,230.38981859830915,95.38981859830915,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,230.38981859830915,95.38981859830915,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,230.38981859830915,95.38981859830915,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,230.38981859830915,95.38981859830915,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,230.38981859830915,95.38981859830915,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_left,292.93848801505305,157.93848801505305,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,127.950099597673,7.0499004023269976,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,131.83085119565132,3.16914880434868,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.2275781694143,52.2275781694143,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_left,187.33119412667904,52.33119412667904,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,back_left,316.72092268754216,178.27907731245784,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,160.10479570167675,25.10479570167675,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.79821637510645,89.79821637510645,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,150.3875140846884,15.387514084688405,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,174.42141469046229,39.421414690462285,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,145.39154703507415,10.391547035074154,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,219.48670430989134,84.48670430989134,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,356.05798425738914,138.94201574261086,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,130.75962881163542,4.240371188364577,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,131.52660410701253,3.473395892987469,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,131.52660410701253,3.473395892987469,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,131.52660410701253,3.473395892987469,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,131.52660410701253,3.473395892987469,2
