room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,66.07127052044912,back_right,156.0712705204491
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_3,3.0,left,270.0,348.42549926253906,back,78.42549926253906
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,178.8112258967923,front,91.18877410320769
E101,E101/left,4_5,3.0,left,270.0,183.71338709696647,front,86.28661290303353
E101,E101/left,4_5,3.0,left,270.0,183.71338709696647,front,86.28661290303353
E101,E101/left,4_5,3.0,left,270.0,167.81061133320196,front,102.18938866679804
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E101,E101/left,4_5,3.0,left,270.0,164.23395458909263,front,105.76604541090737
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,51.08395378690764,back_right,6.083953786907642
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,42.18742672116969,back_right,2.812573278830307
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,53.38169166131691,back_right,8.381691661316907
E102,E102/exp1_back_right,0_-2,4.0,back_right,45.0,53.38169166131691,back_right,8.381691661316907
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,57.269635740539904,back_right,12.269635740539904
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,57.269635740539904,back_right,12.269635740539904
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,57.269635740539904,back_right,12.269635740539904
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,57.269635740539904,back_right,12.269635740539904
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,57.269635740539904,back_right,12.269635740539904
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,29.19463149731718,back_right,15.805368502682821
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-3,4.0,back_right,45.0,315.1354355014368,back_left,89.8645644985632
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,46.614858775382494,back_right,1.6148587753824941
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_-4,4.0,back_right,45.0,55.078820695170535,back_right,10.078820695170535
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,230.1637404598377,front_left,174.8362595401623
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,170.05964626993213,front,125.05964626993213
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,179.14560212652853,front,134.14560212652853
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,179.14560212652853,front,134.14560212652853
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,179.14560212652853,front,134.14560212652853
E102,E102/exp1_back_right,0_1,4.0,back_right,45.0,179.14560212652853,front,134.14560212652853
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,152.98513517204148,front_right,107.98513517204148
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,179.76389424541964,front,134.76389424541964
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,179.76389424541964,front,134.76389424541964
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,179.76389424541964,front,134.76389424541964
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,179.76389424541964,front,134.76389424541964
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,179.76389424541964,front,134.76389424541964
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,0_9,4.0,back_right,45.0,359.91224446436655,back,45.08775553563345
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,35.71152488192581,back_right,9.288475118074189
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,49.927111580991614,back_right,4.927111580991614
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,49.927111580991614,back_right,4.927111580991614
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,49.927111580991614,back_right,4.927111580991614
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,49.927111580991614,back_right,4.927111580991614
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,37.013078410047484,back_right,7.986921589952516
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,37.013078410047484,back_right,7.986921589952516
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,1_-1,4.0,back_right,45.0,87.05741003199327,right,42.05741003199327
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,223.09319984771102,front_left,178.09319984771102
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,223.09319984771102,front_left,178.09319984771102
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,223.09319984771102,front_left,178.09319984771102
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,223.09319984771102,front_left,178.09319984771102
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,223.09319984771102,front_left,178.09319984771102
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,36.014964335141805,back_right,8.985035664858195
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,134.36787103618335,front_right,89.36787103618335
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_10,4.0,back_right,45.0,10.918205426898432,back,34.08179457310157
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,38.36061741920726,back_right,6.639382580792741
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,134.37789357796993,front_right,89.37789357796993
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,2_8,4.0,back_right,45.0,168.0600453360093,front,123.0600453360093
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,43.574999878334665,back_right,1.4250001216653345
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,44.808376033825716,back_right,0.19162396617428357
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,49.7293307583116,back_right,4.7293307583115975
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,49.7293307583116,back_right,4.7293307583115975
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,49.7293307583116,back_right,4.7293307583115975
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,49.7293307583116,back_right,4.7293307583115975
E102,E102/exp1_back_right,3_2,4.0,back_right,45.0,49.7293307583116,back_right,4.7293307583115975
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,317.74598961750985,back_left,87.25401038249015
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
E102,E102/exp1_back_right,3_7,4.0,back_right,45.0,13.122825317306011,back,31.87717468269399
