campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,elevation_class,elevation_m,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_elevation_class,pred_elevation_m,cell_error_m,angular_error_deg,elevation_error_m
exp3_front_left,0_3,0,3,0.875,0.15,front_left,225.0,0.75m,0.75,37,0_3,front_left,215.04030684481572,0.75m,0.75,0.0,9.959693155184283,0.0
exp2_front_right,0_7,0,7,1.875,0.15,front_right,135.0,0.75m,0.75,37,0_7,front,167.65178872297048,0.75m,0.75,0.0,32.65178872297048,0.0
exp3_front_left,2_-2,2,-2,-0.375,0.75,front_left,225.0,0.75m,0.75,37,4_-4,front_left,205.7237922639371,0.75m,0.75,0.7810249675906653,19.2762077360629,0.0
exp3_front_left,0_-4,0,-4,-0.875,0.15,front_left,225.0,0.75m,0.75,37,0_3,front,162.82670433266966,0.75m,0.75,1.75,62.173295667330336,0.0
exp6_1m50,3_7,3,7,1.875,1.0499999999999998,front,180.0,1.50m,1.5,37,0_4,front,160.55638857278396,0.75m,0.75,1.171537451385998,19.44361142721604,0.75
exp2_front_right,0_-2,0,-2,-0.375,0.15,front_right,135.0,0.75m,0.75,37,2_0,front_right,154.91853677866615,0.75m,0.75,0.7810249675906654,19.91853677866615,0.0
exp5_ground,2_4,2,4,1.125,0.75,front,180.0,0.00m,0.0,37,4_-1,front,174.12317901515615,0.00m,0.0,1.3865424623862046,5.876820984843846,0.0
exp1_back_right,1_7,1,7,1.875,0.44999999999999996,back_right,45.0,0.75m,0.75,37,2_4,front_right,147.58513548088433,0.75m,0.75,0.8077747210701757,102.58513548088433,0.0
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,37,3_-2,front_left,235.25481300628297,0.75m,0.75,0.0,55.25481300628297,0.75
exp4_back_left,2_6,2,6,1.625,0.75,back_left,315.0,0.75m,0.75,37,3_5,front_right,111.06183281849464,0.75m,0.75,0.3905124837953326,156.06183281849462,0.0
exp3_front_left,0_2,0,2,0.625,0.15,front_left,225.0,0.75m,0.75,37,0_8,front_right,153.22571071094754,0.75m,0.75,1.5,71.77428928905246,0.0
exp6_1m50,3_10,3,10,2.625,1.0499999999999998,front,180.0,1.50m,1.5,37,4_-2,front,180.8599721888835,1.50m,1.5,3.014962686336267,0.8599721888834893,0.0
exp3_front_left,2_5,2,5,1.375,0.75,front_left,225.0,0.75m,0.75,37,2_6,front_left,216.60802386215855,0.75m,0.75,0.25,8.391976137841453,0.0
exp3_front_left,0_7,0,7,1.875,0.15,front_left,225.0,0.75m,0.75,37,0_1,front_left,206.12678152122703,0.75m,0.75,1.5,18.87321847877297,0.0
exp6_1m50,3_9,3,9,2.375,1.0499999999999998,front,180.0,1.50m,1.5,37,2_8,front,179.89997866507343,1.50m,1.5,0.3905124837953326,0.1000213349265664,0.0
exp1_back_right,4_9,4,9,2.375,1.3499999999999999,back_right,45.0,0.75m,0.75,37,1_5,front_right,157.0752649353411,0.75m,0.75,1.345362404707371,112.0752649353411,0.0
exp1_back_right,2_-3,2,-3,-0.625,0.75,back_right,45.0,0.75m,0.75,37,0_3,front_right,154.8169447159328,0.75m,0.75,1.6155494421403511,109.8169447159328,0.0
exp2_front_right,0_3,0,3,0.875,0.15,front_right,135.0,0.75m,0.75,37,0_3,front_right,151.17151823441426,0.75m,0.75,0.0,16.171518234414265,0.0
exp1_back_right,2_1,2,1,0.375,0.75,back_right,45.0,0.75m,0.75,37,2_1,front_right,99.48118735450598,0.75m,0.75,0.0,54.48118735450598,0.0
exp6_1m50,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.50m,1.5,37,1_-2,front,177.85496081764492,1.50m,1.5,0.0,2.1450391823550774,0.0
exp2_front_right,1_-3,1,-3,-0.625,0.44999999999999996,front_right,135.0,0.75m,0.75,37,1_10,front,191.5964815840223,0.75m,0.75,3.25,56.596481584022314,0.0
exp4_back_left,2_9,2,9,2.375,0.75,back_left,315.0,0.75m,0.75,37,2_9,front_left,212.78865646222621,0.75m,0.75,0.0,102.21134353777379,0.0
exp5_ground,2_4,2,4,1.125,0.75,front,180.0,0.00m,0.0,37,0_9,front,164.45871506798642,0.75m,0.75,1.3865424623862046,15.541284932013582,0.75
exp2_front_right,4_-4,4,-4,-0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,37,4_-2,front,166.5292755527863,0.75m,0.75,0.5,31.529275552786288,0.0
exp1_back_right,2_-4,2,-4,-0.875,0.75,back_right,45.0,0.75m,0.75,37,2_-4,front_left,240.86969248155472,0.75m,0.75,0.0,164.13030751844528,0.0
exp3_front_left,1_2,1,2,0.625,0.44999999999999996,front_left,225.0,0.75m,0.75,37,0_0,front_right,124.23127391243636,0.75m,0.75,0.58309518948453,100.76872608756364,0.0
exp3_front_left,2_6,2,6,1.625,0.75,front_left,225.0,0.75m,0.75,37,0_8,front_left,257.02924601467885,0.75m,0.75,0.7810249675906654,32.02924601467885,0.0
exp2_front_right,2_7,2,7,1.875,0.75,front_right,135.0,0.75m,0.75,37,4_7,front_left,242.62126958409448,0.75m,0.75,0.5999999999999999,107.62126958409448,0.0
exp3_front_left,2_-4,2,-4,-0.875,0.75,front_left,225.0,0.75m,0.75,37,2_-4,front_left,224.5397623829277,0.75m,0.75,0.0,0.4602376170722948,0.0
exp3_front_left,3_-1,3,-1,-0.125,1.0499999999999998,front_left,225.0,0.75m,0.75,37,3_-1,front,201.62296171972358,0.75m,0.75,0.0,23.377038280276423,0.0
exp5_ground,3_8,3,8,2.125,1.0499999999999998,front,180.0,0.00m,0.0,37,3_10,front,180.3924819221515,0.75m,0.75,0.5,0.39248192215148947,0.75
exp3_front_left,2_2,2,2,0.625,0.75,front_left,225.0,0.75m,0.75,37,2_2,front_left,217.18479478536656,0.75m,0.75,0.0,7.815205214633437,0.0
exp3_front_left,2_7,2,7,1.875,0.75,front_left,225.0,0.75m,0.75,37,4_1,front_left,214.91488492567595,0.75m,0.75,1.6155494421403511,10.085115074324051,0.0
exp5_ground,2_6,2,6,1.625,0.75,front,180.0,0.00m,0.0,37,4_10,front,189.1551371815943,0.75m,0.75,1.16619037896906,9.155137181594313,0.75
exp4_back_left,3_4,3,4,1.125,1.0499999999999998,back_left,315.0,0.75m,0.75,37,3_4,back_left,299.6030288741024,0.75m,0.75,0.0,15.396971125897608,0.0
exp2_front_right,1_-3,1,-3,-0.625,0.44999999999999996,front_right,135.0,0.75m,0.75,37,1_10,front,191.5964815840223,0.75m,0.75,3.25,56.596481584022314,0.0
exp5_ground,3_9,3,9,2.375,1.0499999999999998,front,180.0,0.00m,0.0,37,3_-1,front,201.0457953776024,0.75m,0.75,2.5,21.04579537760239,0.75
exp5_ground,3_7,3,7,1.875,1.0499999999999998,front,180.0,0.00m,0.0,37,1_2,front,180.7646993537902,1.50m,1.5,1.3865424623862046,0.7646993537902063,1.5
exp1_back_right,4_4,4,4,1.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,1_6,front_right,126.23048192246539,0.75m,0.75,1.0295630140987,81.23048192246539,0.0
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,37,2_-4,front_left,211.05046045079345,0.75m,0.75,1.5297058540778354,31.05046045079345,0.75
exp5_ground,4_8,4,8,2.125,1.3499999999999999,front,180.0,0.00m,0.0,37,0_1,front_left,206.12678152122703,0.75m,0.75,2.1219095173922944,26.12678152122703,0.75
exp1_back_right,4_10,4,10,2.625,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_10,front,190.33296028427915,0.75m,0.75,0.0,145.33296028427915,0.0
exp4_back_left,2_-1,2,-1,-0.125,0.75,back_left,315.0,0.75m,0.75,37,2_-2,back_left,330.8326756161311,0.75m,0.75,0.25,15.832675616131098,0.0
exp3_front_left,0_10,0,10,2.625,0.15,front_left,225.0,0.75m,0.75,37,2_0,front,163.96905428183575,0.75m,0.75,2.570992026436488,61.03094571816425,0.0
exp5_ground,1_-4,1,-4,-0.875,0.44999999999999996,front,180.0,0.00m,0.0,37,1_10,front_left,243.59477523918653,0.75m,0.75,3.5,63.59477523918653,0.75
exp3_front_left,3_4,3,4,1.125,1.0499999999999998,front_left,225.0,0.75m,0.75,37,2_7,front,194.85456220844296,0.75m,0.75,0.8077747210701756,30.145437791557043,0.0
exp4_back_left,4_-4,4,-4,-0.875,1.3499999999999999,back_left,315.0,0.75m,0.75,37,4_-2,back_left,296.83210712486533,0.75m,0.75,0.5,18.16789287513467,0.0
exp1_back_right,4_6,4,6,1.625,1.3499999999999999,back_right,45.0,0.75m,0.75,37,4_6,front_right,91.74894216979703,0.75m,0.75,0.0,46.74894216979703,0.0
exp1_back_right,1_-4,1,-4,-0.875,0.44999999999999996,back_right,45.0,0.75m,0.75,37,1_-4,front_right,155.66539013605316,0.75m,0.75,0.0,110.66539013605316,0.0
exp4_back_left,0_0,0,0,0.125,0.15,back_left,315.0,0.75m,0.75,37,4_1,back_left,300.0658701488912,0.75m,0.75,1.2257650672131262,14.934129851108821,0.0
exp3_front_left,1_10,1,10,2.625,0.44999999999999996,front_left,225.0,0.75m,0.75,37,1_7,front_left,215.5011153865748,0.75m,0.75,0.75,9.49888461342519,0.0
exp4_back_left,1_-1,1,-1,-0.125,0.44999999999999996,back_left,315.0,0.75m,0.75,37,1_-1,front_right,155.5070235940252,0.75m,0.75,0.0,159.4929764059748,0.0
exp2_front_right,4_3,4,3,0.875,1.3499999999999999,front_right,135.0,0.75m,0.75,37,4_-1,front,181.50061519557102,0.75m,0.75,1.0,46.500615195571015,0.0
exp5_ground,2_9,2,9,2.375,0.75,front,180.0,0.00m,0.0,37,3_3,front,176.99388889006391,0.75m,0.75,1.5297058540778354,3.0061111099360858,0.75
exp1_back_right,0_7,0,7,1.875,0.15,back_right,45.0,0.75m,0.75,37,1_8,back_right,54.21465933174613,0.75m,0.75,0.39051248379533265,9.214659331746127,0.0
exp6_1m50,2_-1,2,-1,-0.125,0.75,front,180.0,1.50m,1.5,37,1_2,front_right,108.11228038147544,0.75m,0.75,0.8077747210701757,71.88771961852456,0.75
exp1_back_right,4_9,4,9,2.375,1.3499999999999999,back_right,45.0,0.75m,0.75,37,1_5,front_right,157.0752649353411,0.75m,0.75,1.345362404707371,112.0752649353411,0.0
exp6_1m50,0_5,0,5,1.375,0.15,front,180.0,1.50m,1.5,37,1_9,front,181.90797030621056,0.75m,0.75,1.0440306508910548,1.907970306210558,0.75
exp3_front_left,1_-4,1,-4,-0.875,0.44999999999999996,front_left,225.0,0.75m,0.75,37,0_2,front_right,156.65709760833323,0.75m,0.75,1.5297058540778354,68.34290239166677,0.0
exp6_1m50,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.50m,1.5,37,2_-4,front_left,213.93046210580715,0.75m,0.75,1.044030650891055,33.93046210580715,0.75
exp1_back_right,4_4,4,4,1.125,1.3499999999999999,back_right,45.0,0.75m,0.75,37,1_6,front_right,126.23048192246539,0.75m,0.75,1.0295630140987,81.23048192246539,0.0
exp3_front_left,0_-2,0,-2,-0.375,0.15,front_left,225.0,0.75m,0.75,37,3_9,front_right,137.60629116916334,0.75m,0.75,2.8935272592460572,87.39370883083666,0.0
exp5_ground,1_6,1,6,1.625,0.44999999999999996,front,180.0,0.00m,0.0,37,1_2,front,160.16267259326327,0.75m,0.75,1.0,19.837327406736733,0.75
exp5_ground,0_2,0,2,0.625,0.15,front,180.0,0.00m,0.0,37,0_2,front,170.07799334549952,0.75m,0.75,0.0,9.922006654500478,0.75
exp3_front_left,0_2,0,2,0.625,0.15,front_left,225.0,0.75m,0.75,37,2_9,front_left,255.2654039546204,0.75m,0.75,1.8499999999999999,30.26540395462041,0.0
exp6_1m50,3_5,3,5,1.375,1.0499999999999998,front,180.0,1.50m,1.5,37,1_-1,front_right,154.66199116893054,0.75m,0.75,1.6155494421403511,25.33800883106946,0.75
exp4_back_left,0_1,0,1,0.375,0.15,back_left,315.0,0.75m,0.75,37,3_4,back_left,288.05556508728444,0.75m,0.75,1.171537451385998,26.944434912715565,0.0
exp4_back_left,3_-3,3,-3,-0.625,1.0499999999999998,back_left,315.0,0.75m,0.75,37,4_7,back_left,294.70445968453805,0.75m,0.75,2.5179356624028344,20.29554031546195,0.0
exp2_front_right,4_10,4,10,2.625,1.3499999999999999,front_right,135.0,0.75m,0.75,37,3_4,front_right,157.49750609881178,0.75m,0.75,1.5297058540778354,22.497506098811783,0.0
exp5_ground,0_-1,0,-1,-0.125,0.15,front,180.0,0.00m,0.0,37,0_-1,back_right,51.09403036501687,0.75m,0.75,0.0,128.90596963498314,0.75
exp5_ground,3_8,3,8,2.125,1.0499999999999998,front,180.0,0.00m,0.0,37,3_10,front,180.3924819221515,0.75m,0.75,0.5,0.39248192215148947,0.75
exp2_front_right,4_4,4,4,1.125,1.3499999999999999,front_right,135.0,0.75m,0.75,37,2_7,front,165.96875317653652,0.75m,0.75,0.9604686356149272,30.968753176536524,0.0
exp6_1m50,0_8,0,8,2.125,0.15,front,180.0,1.50m,1.5,37,0_3,front_right,150.10305753723404,0.75m,0.75,1.25,29.896942462765963,0.75
exp6_1m50,0_4,0,4,1.125,0.15,front,180.0,1.50m,1.5,37,0_6,front,170.27131234098874,1.50m,1.5,0.5,9.728687659011257,0.0
exp3_front_left,2_7,2,7,1.875,0.75,front_left,225.0,0.75m,0.75,37,4_1,front_left,214.91488492567595,0.75m,0.75,1.6155494421403511,10.085115074324051,0.0
exp6_1m50,1_-1,1,-1,-0.125,0.44999999999999996,front,180.0,1.50m,1.5,37,1_-1,front,177.56736709608765,0.75m,0.75,0.0,2.4326329039123493,0.75
exp2_front_right,3_10,3,10,2.625,1.0499999999999998,front_right,135.0,0.75m,0.75,37,3_10,front,173.41805839599945,0.75m,0.75,0.0,38.41805839599945,0.0
exp4_back_left,2_-4,2,-4,-0.875,0.75,back_left,315.0,0.75m,0.75,37,2_-4,front_left,228.9484326331101,0.75m,0.75,0.0,86.05156736688991,0.0
exp5_ground,3_10,3,10,2.625,1.0499999999999998,front,180.0,0.00m,0.0,37,3_1,front_right,155.9815830153086,0.00m,0.0,2.25,24.018416984691413,0.0
exp1_back_right,0_-2,0,-2,-0.375,0.15,back_right,45.0,0.75m,0.75,37,2_-2,back_right,45.90529679215162,0.75m,0.75,0.6,0.9052967921516171,0.0
exp2_front_right,4_9,4,9,2.375,1.3499999999999999,front_right,135.0,0.75m,0.75,37,1_10,front,180.70035120730157,0.75m,0.75,0.9340770846134702,45.700351207301566,0.0
exp1_back_right,0_0,0,0,0.125,0.15,back_right,45.0,0.75m,0.75,37,2_8,back_right,65.46798411882658,0.75m,0.75,2.08806130178211,20.46798411882658,0.0
exp4_back_left,3_-2,3,-2,-0.375,1.0499999999999998,back_left,315.0,0.75m,0.75,37,4_7,back_left,304.1157404368802,0.75m,0.75,2.2699118925632336,10.884259563119826,0.0
exp6_1m50,1_2,1,2,0.625,0.44999999999999996,front,180.0,1.50m,1.5,37,2_-4,front_left,211.05046045079345,0.75m,0.75,1.5297058540778354,31.05046045079345,0.75
exp6_1m50,2_2,2,2,0.625,0.75,front,180.0,1.50m,1.5,37,2_2,front,177.46579778395898,1.50m,1.5,0.0,2.534202216041024,0.0
exp3_front_left,1_5,1,5,1.375,0.44999999999999996,front_left,225.0,0.75m,0.75,37,1_-2,front,192.27309079718808,0.75m,0.75,1.75,32.726909202811925,0.0
exp6_1m50,1_9,1,9,2.375,0.44999999999999996,front,180.0,1.50m,1.5,37,0_5,front_left,206.84728897388055,0.75m,0.75,1.0440306508910548,26.847288973880552,0.75
exp5_ground,0_0,0,0,0.125,0.15,front,180.0,0.00m,0.0,37,0_0,front,176.46666433912927,1.50m,1.5,0.0,3.5333356608707334,1.5
exp2_front_right,1_-2,1,-2,-0.375,0.44999999999999996,front_right,135.0,0.75m,0.75,37,1_-2,front,177.94625229332843,1.50m,1.5,0.0,42.94625229332843,0.75
exp1_back_right,1_1,1,1,0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,37,0_0,back_right,89.56766043164808,0.75m,0.75,0.39051248379533265,44.56766043164808,0.0
exp2_front_right,2_3,2,3,0.875,0.75,front_right,135.0,0.75m,0.75,37,0_9,front_right,138.88951298748452,0.75m,0.75,1.6155494421403511,3.8895129874845225,0.0
exp4_back_left,4_9,4,9,2.375,1.3499999999999999,back_left,315.0,0.75m,0.75,37,0_2,front_left,235.40904367403982,0.75m,0.75,2.1219095173922944,79.59095632596018,0.0
exp5_ground,1_-3,1,-3,-0.625,0.44999999999999996,front,180.0,0.00m,0.0,37,2_4,front,199.76118810873658,0.75m,0.75,1.7755280904564703,19.761188108736576,0.75
exp5_ground,4_-4,4,-4,-0.875,1.3499999999999999,front,180.0,0.00m,0.0,37,4_1,back_left,273.47973569337387,0.75m,0.75,1.25,93.47973569337387,0.75
exp4_back_left,2_-2,2,-2,-0.375,0.75,back_left,315.0,0.75m,0.75,37,1_-4,back_left,298.87737364397304,0.75m,0.75,0.5830951894845301,16.122626356026956,0.0
exp6_1m50,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.50m,1.5,37,1_10,front_left,246.26566182790322,0.75m,0.75,1.1715374513859982,66.26566182790322,0.75
exp4_back_left,0_5,0,5,1.375,0.15,back_left,315.0,0.75m,0.75,37,1_2,front_left,213.61067479941983,1.50m,1.5,0.8077747210701756,101.38932520058017,0.75
exp6_1m50,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.50m,1.5,37,1_10,front,177.38976922391944,1.50m,1.5,0.75,2.610230776080556,0.0
exp3_front_left,1_7,1,7,1.875,0.44999999999999996,front_left,225.0,0.75m,0.75,37,1_-4,front_left,234.03096155295967,0.75m,0.75,2.75,9.030961552959667,0.0
exp5_ground,3_5,3,5,1.375,1.0499999999999998,front,180.0,0.00m,0.0,37,0_-4,front_right,143.0617669439829,0.75m,0.75,2.423324163210527,36.93823305601711,0.75
exp4_back_left,3_0,3,0,0.125,1.0499999999999998,back_left,315.0,0.75m,0.75,37,0_2,back_left,309.9087794278909,0.75m,0.75,1.0295630140986998,5.09122057210908,0.0
exp2_front_right,2_-2,2,-2,-0.375,0.75,front_right,135.0,0.75m,0.75,37,1_0,back_left,335.4039615559666,0.75m,0.75,0.5830951894845301,159.5960384440334,0.0
exp2_front_right,3_-3,3,-3,-0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,37,1_10,front_left,221.6177042434077,0.75m,0.75,3.304920573932148,86.6177042434077,0.0
exp2_front_right,2_3,2,3,0.875,0.75,front_right,135.0,0.75m,0.75,37,0_6,front_right,148.38451336322646,0.75m,0.75,0.9604686356149273,13.38451336322646,0.0
exp6_1m50,0_-3,0,-3,-0.625,0.15,front,180.0,1.50m,1.5,37,0_5,front,183.84959510668457,1.50m,1.5,2.0,3.849595106684575,0.0
exp3_front_left,3_4,3,4,1.125,1.0499999999999998,front_left,225.0,0.75m,0.75,37,3_-4,front,179.827280501395,0.75m,0.75,2.0,45.172719498605005,0.0
exp3_front_left,4_8,4,8,2.125,1.3499999999999999,front_left,225.0,0.75m,0.75,37,3_5,back_left,288.6329722555142,0.75m,0.75,0.8077747210701757,63.632972255514176,0.0
exp6_1m50,1_7,1,7,1.875,0.44999999999999996,front,180.0,1.50m,1.5,37,3_2,front,178.945297948345,1.50m,1.5,1.3865424623862046,1.0547020516549992,0.0
exp1_back_right,1_7,1,7,1.875,0.44999999999999996,back_right,45.0,0.75m,0.75,37,1_7,front_right,150.11309581369528,0.75m,0.75,0.0,105.11309581369528,0.0
exp2_front_right,2_6,2,6,1.625,0.75,front_right,135.0,0.75m,0.75,37,2_5,front,171.5876272236138,0.75m,0.75,0.25,36.587627223613794,0.0
exp6_1m50,4_5,4,5,1.375,1.3499999999999999,front,180.0,1.50m,1.5,37,4_7,front_left,241.56444494952615,0.75m,0.75,0.5,61.56444494952615,0.75
exp6_1m50,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.50m,1.5,37,4_-2,front,181.38534604537583,1.50m,1.5,0.0,1.385346045375826,0.0
exp2_front_right,0_-1,0,-1,-0.125,0.15,front_right,135.0,0.75m,0.75,37,1_-2,front,173.70262631430234,1.50m,1.5,0.39051248379533265,38.702626314302336,0.75
exp1_back_right,0_1,0,1,0.375,0.15,back_right,45.0,0.75m,0.75,37,2_8,back_right,88.46278152254911,0.75m,0.75,1.8499999999999999,43.46278152254911,0.0
exp1_back_right,3_9,3,9,2.375,1.0499999999999998,back_right,45.0,0.75m,0.75,37,2_1,front_left,211.10612414557318,0.75m,0.75,2.0223748416156684,166.10612414557318,0.0
exp1_back_right,4_-4,4,-4,-0.875,1.3499999999999999,back_right,45.0,0.75m,0.75,37,3_-1,front,189.2918627355672,0.75m,0.75,0.8077747210701757,144.2918627355672,0.0
exp1_back_right,3_6,3,6,1.625,1.0499999999999998,back_right,45.0,0.75m,0.75,37,1_6,front_right,109.37816202373817,0.75m,0.75,0.5999999999999999,64.37816202373817,0.0
exp1_back_right,3_8,3,8,2.125,1.0499999999999998,back_right,45.0,0.75m,0.75,37,0_3,front_right,98.83257601250003,0.75m,0.75,1.540292180074936,53.83257601250003,0.0
exp6_1m50,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.50m,1.5,37,0_9,front,169.8611560831616,1.50m,1.5,1.540292180074936,10.138843916838397,0.0
exp6_1m50,3_4,3,4,1.125,1.0499999999999998,front,180.0,1.50m,1.5,37,0_9,front,169.8611560831616,1.50m,1.5,1.540292180074936,10.138843916838397,0.0
exp3_front_left,4_0,4,0,0.125,1.3499999999999999,front_left,225.0,0.75m,0.75,37,1_6,front_right,120.10476281506087,0.75m,0.75,1.74928556845359,104.89523718493913,0.0
exp3_front_left,3_7,3,7,1.875,1.0499999999999998,front_left,225.0,0.75m,0.75,37,2_7,back_left,303.34208344324685,0.75m,0.75,0.2999999999999998,78.34208344324685,0.0
exp5_ground,4_5,4,5,1.375,1.3499999999999999,front,180.0,0.00m,0.0,37,4_5,front_left,241.26010463925644,0.75m,0.75,0.0,61.26010463925644,0.75
exp2_front_right,0_2,0,2,0.625,0.15,front_right,135.0,0.75m,0.75,37,2_-4,front_left,260.5952165663181,0.75m,0.75,1.6155494421403511,125.59521656631807,0.0
exp4_back_left,2_7,2,7,1.875,0.75,back_left,315.0,0.75m,0.75,37,1_6,front_right,107.00502378476793,0.75m,0.75,0.39051248379533277,152.00502378476793,0.0
exp5_ground,3_-2,3,-2,-0.375,1.0499999999999998,front,180.0,0.00m,0.0,37,3_-2,front_left,235.25481300628297,0.75m,0.75,0.0,55.25481300628297,0.75
exp6_1m50,2_6,2,6,1.625,0.75,front,180.0,1.50m,1.5,37,0_4,front,178.9909988246067,1.50m,1.5,0.7810249675906654,1.0090011753933084,0.0
exp5_ground,0_6,0,6,1.625,0.15,front,180.0,0.00m,0.0,37,4_6,front_right,106.459445640364,0.75m,0.75,1.2,73.540554359636,0.75
exp1_back_right,0_3,0,3,0.875,0.15,back_right,45.0,0.75m,0.75,37,3_0,back_right,47.39055821437678,0.75m,0.75,1.171537451385998,2.3905582143767816,0.0
exp4_back_left,2_-3,2,-3,-0.625,0.75,back_left,315.0,0.75m,0.75,37,3_0,front_left,244.5391243155716,0.75m,0.75,0.8077747210701756,70.4608756844284,0.0
exp3_front_left,0_5,0,5,1.375,0.15,front_left,225.0,0.75m,0.75,37,1_-2,front_left,207.3200207501101,0.75m,0.75,1.7755280904564703,17.679979249889897,0.0
exp2_front_right,3_2,3,2,0.625,1.0499999999999998,front_right,135.0,0.75m,0.75,37,2_4,front,171.74583526182056,0.75m,0.75,0.58309518948453,36.74583526182056,0.0
exp3_front_left,3_1,3,1,0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,37,1_-4,front,172.4998145492626,0.75m,0.75,1.3865424623862046,52.500185450737405,0.0
exp3_front_left,2_7,2,7,1.875,0.75,front_left,225.0,0.75m,0.75,37,4_7,front_left,260.0166263884257,0.75m,0.75,0.5999999999999999,35.01662638842572,0.0
exp1_back_right,3_0,3,0,0.125,1.0499999999999998,back_right,45.0,0.75m,0.75,37,3_0,back_right,45.13079727877534,0.75m,0.75,0.0,0.13079727877533998,0.0
exp6_1m50,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.50m,1.5,37,3_1,front,160.81629338817672,0.00m,0.0,0.30000000000000004,19.183706611823283,1.5
exp5_ground,0_3,0,3,0.875,0.15,front,180.0,0.00m,0.0,37,0_3,front_right,132.49482549174766,0.75m,0.75,0.0,47.50517450825234,0.75
exp1_back_right,1_1,1,1,0.375,0.44999999999999996,back_right,45.0,0.75m,0.75,37,3_-2,back_right,87.68718352184247,0.75m,0.75,0.9604686356149272,42.68718352184247,0.0
exp6_1m50,1_0,1,0,0.125,0.44999999999999996,front,180.0,1.50m,1.5,37,3_10,front,175.1256550859436,1.50m,1.5,2.570992026436488,4.874344914056394,0.0
exp1_back_right,1_8,1,8,2.125,0.44999999999999996,back_right,45.0,0.75m,0.75,37,1_6,front_right,96.43445240380295,0.75m,0.75,0.5,51.43445240380295,0.0
exp4_back_left,0_-1,0,-1,-0.125,0.15,back_left,315.0,0.75m,0.75,37,1_-4,front,181.68651946895375,0.75m,0.75,0.8077747210701756,133.31348053104625,0.0
exp1_back_right,2_4,2,4,1.125,0.75,back_right,45.0,0.75m,0.75,37,3_-1,front,178.9890965970448,0.75m,0.75,1.285496013218244,133.9890965970448,0.0
exp5_ground,1_7,1,7,1.875,0.44999999999999996,front,180.0,0.00m,0.0,37,0_8,front,188.17595934830013,0.00m,0.0,0.39051248379533265,8.175959348300125,0.0
exp3_front_left,2_5,2,5,1.375,0.75,front_left,225.0,0.75m,0.75,37,2_5,front,194.09544174780387,0.75m,0.75,0.0,30.904558252196125,0.0
exp3_front_left,3_-2,3,-2,-0.375,1.0499999999999998,front_left,225.0,0.75m,0.75,37,4_-2,back_right,1.5848099613085307,0.75m,0.75,0.30000000000000004,136.58480996130854,0.0
exp5_ground,2_3,2,3,0.875,0.75,front,180.0,0.00m,0.0,37,3_0,front_left,217.32855827052757,0.75m,0.75,0.8077747210701756,37.328558270527566,0.75
exp5_ground,1_1,1,1,0.375,0.44999999999999996,front,180.0,0.00m,0.0,37,3_6,front,200.71240628703328,0.75m,0.75,1.3865424623862046,20.712406287033275,0.75
exp6_1m50,4_1,4,1,0.375,1.3499999999999999,front,180.0,1.50m,1.5,37,3_1,front,160.81629338817672,0.00m,0.0,0.30000000000000004,19.183706611823283,1.5
exp6_1m50,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.50m,1.5,37,1_-1,front_right,142.0786180942478,0.75m,0.75,2.8935272592460572,37.92138190575221,0.75
exp3_front_left,3_6,3,6,1.625,1.0499999999999998,front_left,225.0,0.75m,0.75,37,4_-1,front,171.06176663898134,0.00m,0.0,1.7755280904564703,53.93823336101866,0.75
exp1_back_right,0_10,0,10,2.625,0.15,back_right,45.0,0.75m,0.75,37,0_7,back_right,60.09128177664701,0.75m,0.75,0.75,15.091281776647008,0.0
exp6_1m50,3_-3,3,-3,-0.625,1.0499999999999998,front,180.0,1.50m,1.5,37,3_-3,front,180.00000000084444,1.50m,1.5,0.0,8.444374088867335e-10,0.0
exp1_back_right,3_7,3,7,1.875,1.0499999999999998,back_right,45.0,0.75m,0.75,37,3_0,front_left,217.32855827052757,0.75m,0.75,1.75,172.32855827052757,0.0
exp2_front_right,0_0,0,0,0.125,0.15,front_right,135.0,0.75m,0.75,37,0_8,front,175.68332755968686,1.50m,1.5,2.0,40.68332755968686,0.75
exp3_front_left,1_8,1,8,2.125,0.44999999999999996,front_left,225.0,0.75m,0.75,37,3_5,front_right,111.95397619319782,0.75m,0.75,0.9604686356149272,113.04602380680218,0.0
