room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,234.22283529327257,front_left,99.22283529327257
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,234.22283529327257,front_left,99.22283529327257
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,314.62092387353727,back_left,179.62092387353727
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.10669929055106,front_right,0.10669929055106309
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,52.53236430278069,back_right,82.46763569721931
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,52.53236430278069,back_right,82.46763569721931
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,52.53236430278069,back_right,82.46763569721931
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,52.53236430278069,back_right,82.46763569721931
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,52.53236430278069,back_right,82.46763569721931
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,50.32138241692739,back_right,84.67861758307261
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,116.84681071058914,front_right,18.15318928941086
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,296.6407547123956,back_left,161.64075471239562
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,296.6407547123956,back_left,161.64075471239562
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,296.6407547123956,back_left,161.64075471239562
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,296.6407547123956,back_left,161.64075471239562
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,246.382076388612,front_left,111.382076388612
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,246.382076388612,front_left,111.382076388612
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,246.382076388612,front_left,111.382076388612
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,246.382076388612,front_left,111.382076388612
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,246.382076388612,front_left,111.382076388612
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,255.69046025010013,front_left,120.69046025010013
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,319.83440682864176,back_left,175.16559317135824
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,172.4871135758616,front_right,37.4871135758616
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,199.88562919357,front_left,64.88562919357
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,186.27489760644926,front_left,51.27489760644926
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.18375666060543,back_right,88.81624333939456
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,46.09267204660401,back_right,88.90732795339599
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,225.15791273144436,front_left,90.15791273144436
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,115.29498846207824,front_right,19.705011537921763
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,87.07727154067625,back_right,47.92272845932375
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,234.9979753976079,front_left,99.99797539760789
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,234.9979753976079,front_left,99.99797539760789
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,234.9979753976079,front_left,99.99797539760789
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,232.5642707236318,front_left,97.56427072363181
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,158.24819488564813,front_right,23.248194885648132
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.19800324556437,back_right,89.80199675443563
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.19800324556437,back_right,89.80199675443563
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.19800324556437,back_right,89.80199675443563
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.19800324556437,back_right,89.80199675443563
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.74024899917146,front_left,89.74024899917146
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,220.7770191623414,front_left,85.77701916234139
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,220.1385466391192,front_left,4.861453360880802
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,55.90770587964857,back_right,169.09229412035143
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.00000000000001,back_right,180.0
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,270.03438746672686,back_left,45.034387466726855
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,148.40844131190423,front_right,76.59155868809577
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,224.08311090153302,front_left,0.9168890984669815
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,224.08311090153302,front_left,0.9168890984669815
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,224.08311090153302,front_left,0.9168890984669815
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,224.08311090153302,front_left,0.9168890984669815
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,232.86667614676296,front_left,7.866676146762956
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.940299918594015,back_right,179.059700081406
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,142.24656006328334,front_right,82.75343993671666
