room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E102,E102/exp1_back_right,4_-1,back_right,45.0,37,back,17.672317002488843,back,359.8032711817788,3_5
E102,E102/exp1_back_right,1_1,back_right,45.0,37,right,72.7063135463117,right,80.95640384924677,0_8
E101,E101/back,0_4,back,0.0,37,front,196.52762578949,front,201.86602172675785,0_4
E102,E102/exp4_back_left,3_4,back_left,315.0,37,back_left,294.5747488995011,left,291.60452086339905,3_4
E102,E102/exp3_front_left,3_4,front_left,225.0,37,back_left,301.23933732599767,left,291.29587232221485,4_-4
E102,E102/exp1_back_right,1_-3,back_right,45.0,37,back_right,51.45858674888351,back_right,53.09053487251977,2_8
E102,E102/exp4_back_left,4_8,back_left,315.0,37,front,189.95116544411627,front,183.2918989348365,1_10
E102,E102/exp3_front_left,1_0,front_left,225.0,37,left,247.69905859884256,left,258.8963034499217,1_10
E102,E102/exp4_back_left,0_7,back_left,315.0,37,back_right,62.92570895536189,back_right,36.51115493592858,1_6
E101,E101/right,2_4,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp2_front_right,0_7,front_right,135.0,37,front,171.90960798380914,front,175.9801984740212,0_5
E101,E101/back,0_10,back,0.0,37,back,345.648249863787,back,343.30767801411827,0_10
E101,E101/left,1_10,left,270.0,37,front_left,208.56119814715314,front_left,206.48480141489722,1_8
E101,E101/front,3_4,front,180.0,37,right,83.76385085024062,right,105.81224755518288,4_1
E102,E102/exp1_back_right,4_-4,back_right,45.0,37,back_right,57.49945234885252,back_right,56.046113204699815,2_1
E101,E101/left,3_8,left,270.0,37,back,356.9643797002043,back,355.28593959572356,4_-1
E101,E101/front,4_3,front,180.0,37,front,190.49080656031555,front,186.77383626318803,0_9
E102,E102/exp3_front_left,1_9,front_left,225.0,37,back,348.50723704810247,back_left,333.9947495389764,3_8
E102,E102/exp2_front_right,4_4,front_right,135.0,37,front,171.91828434095027,front,195.86838527697554,4_3
E102,E102/exp2_front_right,0_8,front_right,135.0,37,back_right,62.22209625870953,right,99.52531663847604,1_8
E101,E101/right,2_4,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp4_back_left,2_6,back_left,315.0,37,back_right,48.78130248067967,back_right,59.33881344108815,3_5
E102,E102/exp3_front_left,4_6,front_left,225.0,37,front_left,222.41268040647373,front_left,227.01494612175958,4_5
E101,E101/right,1_-2,right,90.0,37,right,79.06873510834446,right,83.00734612857492,3_4
E102,E102/exp2_front_right,0_-4,front_right,135.0,37,front,190.61453001912562,front,196.15256968870094,2_5
E102,E102/exp4_back_left,4_-2,back_left,315.0,37,back_left,297.86129857196255,back_left,296.62328849479076,4_1
E101,E101/back,0_1,back,0.0,37,back,345.74118436169823,back_left,317.3856769663299,2_6
E102,E102/exp4_back_left,0_4,back_left,315.0,37,back,343.61924602510794,back,339.1129320788733,4_10
E101,E101/front,0_10,front,180.0,37,front,186.43462081746404,front,187.11703316718618,0_9
E101,E101/front,3_10,front,180.0,37,back_left,311.7705048290736,back_left,322.5957346028579,0_-2
E101,E101/back,1_9,back,0.0,37,back_right,34.463148222473436,back_right,34.02572465002542,4_1
E102,E102/exp2_front_right,0_3,front_right,135.0,37,front,193.05931611756913,front,199.82910663388117,0_5
E101,E101/right,1_10,right,90.0,37,right,85.7014335755796,right,83.20850510342063,2_-1
E101,E101/back,1_-4,back,0.0,37,back,349.59620252755695,back_left,312.5364674356821,3_3
E101,E101/left,2_-3,left,270.0,37,back_right,28.795769249823724,back_right,37.20736728450014,3_5
E101,E101/back,4_3,back,0.0,37,back_left,324.9172270750923,back_left,327.9530087998316,4_3
E101,E101/back,3_-3,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E101,E101/front,0_8,front,180.0,37,front_left,203.49341842130107,front,179.99225080421184,0_8
E101,E101/front,1_-1,front,180.0,37,front,199.4595877515765,front,196.3273489886654,0_3
E102,E102/exp3_front_left,1_7,front_left,225.0,37,front_left,220.61372463563148,front_left,226.40329278750866,3_-1
E101,E101/front,3_-2,front,180.0,37,front_left,206.0176359404728,front,198.0700574518069,1_3
E102,E102/exp4_back_left,2_9,back_left,315.0,37,back_left,297.1915011888258,left,274.2106550965654,1_10
E102,E102/exp1_back_right,1_-4,back_right,45.0,37,back,343.87991370386237,back_left,335.7633006311776,4_1
E102,E102/exp1_back_right,1_3,back_right,45.0,37,back_right,42.331439805496665,back_right,24.671431360342815,2_-2
E101,E101/front,4_4,front,180.0,37,front_left,204.12252423217797,front_left,202.67667947548992,0_3
E102,E102/exp2_front_right,1_-1,front_right,135.0,37,front_right,126.22201158420097,front_right,123.95664830211929,4_-4
E102,E102/exp3_front_left,2_-1,front_left,225.0,37,front_left,227.46212583451606,front_left,223.93301106839763,3_10
E101,E101/left,1_2,left,270.0,37,left,283.118792569263,left,275.31569105581445,3_-1
E102,E102/exp1_back_right,2_-1,back_right,45.0,37,left,283.07610434147125,left,259.8321954909725,4_6
E101,E101/left,4_10,left,270.0,37,front_right,144.59395012628335,front,163.00030334775838,0_3
E102,E102/exp1_back_right,4_-4,back_right,45.0,37,back,352.375954421314,back_left,322.0431265466921,3_-4
E101,E101/left,3_5,left,270.0,37,left,267.4828432309647,left,267.97064793600606,3_-3
E101,E101/right,2_10,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp1_back_right,2_8,back_right,45.0,37,front_right,147.63805721518054,front_right,137.45975670366687,4_6
E101,E101/right,1_-4,right,90.0,37,back,7.386831556024712,back,20.55683987607477,1_6
E102,E102/exp4_back_left,0_6,back_left,315.0,37,back,338.0225372788017,back,340.1026699065633,0_-2
E102,E102/exp2_front_right,2_-3,front_right,135.0,37,front,183.8418042489503,front_left,222.92720760203326,0_4
E101,E101/front,1_-4,front,180.0,37,front,186.11337430835326,front,186.54057424859596,1_7
E102,E102/exp2_front_right,0_7,front_right,135.0,37,front_right,156.17802882271258,front,159.648211195664,2_6
E102,E102/exp3_front_left,4_8,front_left,225.0,37,back_right,64.95117631470845,back_right,37.20324070041735,3_5
E101,E101/back,2_0,back,0.0,37,back,11.23390493567971,back_right,23.125353831948473,0_8
E101,E101/front,4_9,front,180.0,37,back,15.695941223039638,back,358.26516576552706,1_6
E102,E102/exp1_back_right,3_-2,back_right,45.0,37,front,185.09293675598462,front_left,214.72646151780035,4_8
E101,E101/front,1_7,front,180.0,37,right,85.1082926070568,right,110.3422069070528,4_1
E101,E101/left,1_0,left,270.0,37,left,264.47994094078047,left,262.0877853142401,4_3
E101,E101/back,1_4,back,0.0,37,front,201.78361853732557,front,190.3785300942824,0_9
E101,E101/back,1_8,back,0.0,37,back_right,51.571630460020614,back_right,56.53375628396147,1_6
E101,E101/right,0_2,right,90.0,37,right,90.54057976232137,right,90.99923999316992,3_7
E101,E101/front,2_8,front,180.0,37,front_left,212.79999194033914,front_left,204.8797239940869,1_7
E102,E102/exp4_back_left,2_7,back_left,315.0,37,right,92.23130464576415,front_right,114.51272425934229,3_6
E101,E101/left,3_-1,left,270.0,37,left,267.4080684399565,left,271.29643367971215,1_1
E102,E102/exp2_front_right,3_6,front_right,135.0,37,right,78.38448701653822,right,109.59137915378676,3_6
E102,E102/exp1_back_right,2_9,back_right,45.0,37,back_right,52.10501886857037,back_right,60.73652846640287,3_5
E101,E101/back,1_7,back,0.0,37,front,186.11337430835326,front,186.54057424859596,1_7
E101,E101/front,0_4,front,180.0,37,front,202.1960179994104,front,195.7527277249924,0_7
E101,E101/back,1_6,back,0.0,37,back,347.68390362453675,back_left,336.59692168901205,0_6
E101,E101/front,3_6,front,180.0,37,back,19.275909902507937,back_right,31.02120991224709,1_1
E101,E101/back,2_7,back,0.0,37,back,18.325831980183015,back_right,28.901641810504593,0_-2
E101,E101/front,1_-3,front,180.0,37,front,201.48466876143044,front,194.94214571802792,0_3
E101,E101/front,1_-4,front,180.0,37,front_left,207.65437667204264,front_left,215.83833921639769,3_0
E102,E102/exp2_front_right,2_9,front_right,135.0,37,back_left,334.8535069148861,back,338.3970629671808,0_6
E101,E101/right,4_5,right,90.0,37,back_right,63.36152727840395,right,72.04950649582759,0_10
E101,E101/left,4_3,left,270.0,37,back,0.4050175159781631,back,356.01689000740316,4_3
E102,E102/exp3_front_left,1_1,front_left,225.0,37,front_left,243.5753837735016,front_left,245.0734492152221,1_10
E102,E102/exp3_front_left,4_2,front_left,225.0,37,back_left,304.3237825323609,back_left,312.24321829762386,4_1
E102,E102/exp1_back_right,0_6,back_right,45.0,37,back_left,329.5701416155884,left,285.08715356039335,1_10
E102,E102/exp4_back_left,2_-3,back_left,315.0,37,left,248.68180747305453,left,263.2073425488411,1_10
E102,E102/exp2_front_right,4_-1,front_right,135.0,37,front_left,206.77464408440449,front,194.01398867406692,2_4
E102,E102/exp2_front_right,2_-3,front_right,135.0,37,front_right,152.96577092756888,front,197.99487443270166,1_3
E102,E102/exp2_front_right,2_0,front_right,135.0,37,front_right,141.94320617479715,front_right,145.968686672421,2_6
E101,E101/front,4_8,front,180.0,37,back_right,46.06864816868625,back_right,50.1009640693841,4_8
E101,E101/front,2_5,front,180.0,37,front,195.47873520638848,front,191.33469730803213,0_9
E102,E102/exp4_back_left,1_2,back_left,315.0,37,back,345.3035092049356,back,339.1379780756544,4_10
E101,E101/left,4_8,left,270.0,37,back,3.2057460529300426,back,349.39410223914854,4_8
E102,E102/exp4_back_left,0_5,back_left,315.0,37,back,1.9876848594202599,back,4.3893222051114344,0_10
E102,E102/exp1_back_right,4_1,back_right,45.0,37,back,345.9059331622173,back_left,306.77760576929046,4_1
E101,E101/left,2_-3,left,270.0,37,back_right,28.795769249823724,back_right,37.20736728450014,3_5
E102,E102/exp4_back_left,4_9,back_left,315.0,37,front,184.22040189348473,front_left,205.82825004317144,2_5
E102,E102/exp2_front_right,1_8,front_right,135.0,37,back_right,27.030698443992627,back_right,36.15775768390214,4_8
E102,E102/exp2_front_right,2_-3,front_right,135.0,37,front,183.8418042489503,front_left,222.92720760203326,0_4
E101,E101/right,1_5,right,90.0,37,right,89.85527924274432,right,89.70722348384605,0_5
E101,E101/back,4_7,back,0.0,37,back_right,23.762187997235635,back,15.094803528197442,4_6
E101,E101/back,4_-3,back,0.0,37,back,349.2814371808921,back,344.3566970140128,1_6
E101,E101/back,1_7,back,0.0,37,front,186.11337430835326,front,186.54057424859596,1_7
E102,E102/exp3_front_left,3_-2,front_left,225.0,37,back,351.46523259992466,left,291.8144171556529,4_-2
E102,E102/exp2_front_right,4_1,front_right,135.0,37,back,359.1198076695142,back,344.58642944524195,2_7
E101,E101/left,1_7,left,270.0,37,front_left,230.66396685662116,front_left,236.4942957480903,1_7
E101,E101/back,1_8,back,0.0,37,back,338.4525876027617,back_left,333.7229824002867,4_3
E102,E102/exp2_front_right,3_1,front_right,135.0,37,front_right,123.11182544988877,front_right,124.4566935803254,0_-4
E101,E101/right,4_6,right,90.0,37,right,89.75241351616917,right,89.6903644725213,0_5
E101,E101/left,0_8,left,270.0,37,back,19.886064951415655,back_left,327.0017229829947,0_9
E101,E101/back,1_5,back,0.0,37,back_left,324.32500753962796,back_left,315.29711783299956,0_6
E102,E102/exp2_front_right,3_-3,front_right,135.0,37,back_right,33.79112427993036,back_right,28.703839865774356,1_-3
E101,E101/right,2_4,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E101,E101/front,0_9,front,180.0,37,front_left,221.37914266624682,front_left,229.0809622387467,3_0
E102,E102/exp1_back_right,0_9,back_right,45.0,37,back,338.4525876027617,back_left,333.7229824002867,4_3
E101,E101/right,2_3,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp4_back_left,2_-4,back_left,315.0,37,left,248.13979763180902,left,265.84497660684474,2_-4
E102,E102/exp3_front_left,0_5,front_left,225.0,37,front_left,244.6620577931534,left,250.26885048049945,2_-4
E101,E101/left,1_8,left,270.0,37,back_left,303.1196020000105,back_left,308.9514652786775,1_-1
E101,E101/right,2_-2,right,90.0,37,right,92.45412238520728,right,90.56379449769355,4_1
E102,E102/exp4_back_left,1_4,back_left,315.0,37,back,340.0915284377623,back,338.7863410751493,1_6
E102,E102/exp4_back_left,4_10,back_left,315.0,37,front,178.1264328295296,front,172.68117180762658,2_6
E101,E101/front,3_2,front,180.0,37,front,197.26866178663735,front,194.12967714241432,1_7
E101,E101/back,2_7,back,0.0,37,back,18.325831980183015,back_right,28.901641810504593,0_-2
E102,E102/exp2_front_right,2_-4,front_right,135.0,37,front_left,218.2552601709251,front_left,246.25964860970052,3_10
E101,E101/front,4_5,front,180.0,37,right,85.66729940514097,right,85.09618466156834,1_-2
E101,E101/left,1_8,left,270.0,37,back_left,303.1196020000105,back_left,308.9514652786775,1_-1
E102,E102/exp4_back_left,4_-2,back_left,315.0,37,back_left,297.86129857196255,back_left,296.62328849479076,4_1
E102,E102/exp4_back_left,2_10,back_left,315.0,37,front_left,239.90738512737283,front_left,242.06801263862866,1_10
E102,E102/exp1_back_right,3_10,back_right,45.0,37,back_right,49.16173753174429,back_right,48.68907185877232,2_1
E102,E102/exp3_front_left,4_9,front_left,225.0,37,left,280.844901670349,left,274.83194684987996,4_-4
E101,E101/right,0_3,right,90.0,37,right,94.12428788080766,right,96.19767255331443,3_7
E101,E101/front,3_0,front,180.0,37,front,197.2099692627145,front_left,204.93415178605855,4_1
E102,E102/exp1_back_right,1_1,back_right,45.0,37,right,87.91294915393726,right,107.23341223104126,1_1
E101,E101/front,2_0,front,180.0,37,front,196.69155993778588,front,197.12490586470525,3_0
E102,E102/exp4_back_left,0_2,back_left,315.0,37,back,346.9172021771546,back_left,322.1803679310173,2_7
E102,E102/exp1_back_right,2_-3,back_right,45.0,37,front,166.7721408264723,front_right,155.52057479351927,0_8
E101,E101/right,3_-3,right,90.0,37,back_right,56.62234360999496,back,347.9725138379001,2_6
E101,E101/right,0_5,right,90.0,37,right,89.8583279893854,right,89.60648886185388,0_5
E102,E102/exp4_back_left,1_6,back_left,315.0,37,back,353.2396906606089,back,351.83905999342716,1_6
E101,E101/back,0_8,back,0.0,37,right,73.80093397012692,right,76.70474860317893,4_3
E102,E102/exp3_front_left,4_8,front_left,225.0,37,back_right,64.95117631470845,back_right,37.20324070041735,3_5
E102,E102/exp4_back_left,2_7,back_left,315.0,37,right,92.23130464576415,front_right,114.51272425934229,3_6
E101,E101/front,3_8,front,180.0,37,front,200.0963948888229,front,175.78566906872555,0_3
E102,E102/exp3_front_left,0_5,front_left,225.0,37,front_left,244.6620577931534,left,250.26885048049945,2_-4
E101,E101/front,1_7,front,180.0,37,front,180.33172230359466,front,183.53448655909165,4_1
E102,E102/exp3_front_left,4_-4,front_left,225.0,37,front_left,234.63043804820035,front_left,240.07039337466972,4_-4
E101,E101/left,1_-4,left,270.0,37,left,257.5921943143423,left,262.527773028422,3_-3
E101,E101/left,3_2,left,270.0,37,back_right,56.76597274258319,back_left,332.2114683522804,2_-1
E101,E101/left,2_10,left,270.0,37,left,266.5890833429627,left,267.0996018082242,1_-4
E101,E101/left,4_4,left,270.0,37,left,282.51698177392944,left,280.95862001707656,1_9
E102,E102/exp1_back_right,0_6,back_right,45.0,37,back,358.34584175679595,back,346.0666646117514,3_8
E102,E102/exp3_front_left,0_5,front_left,225.0,37,front_left,223.09803948217515,front_left,226.33396897693657,2_-4
E101,E101/back,3_0,back,0.0,37,back,346.36927521680815,back,342.0317916194888,0_6
E101,E101/left,4_8,left,270.0,37,back,351.87208821766274,back,340.31760623185113,4_8
E101,E101/left,4_4,left,270.0,37,back_left,311.8130810400288,back_left,306.9095279597399,3_3
E101,E101/back,1_5,back,0.0,37,back_left,324.32500753962796,back_left,315.29711783299956,0_6
E101,E101/right,0_6,right,90.0,37,right,89.92472897732269,right,89.85882917894203,0_5
E102,E102/exp3_front_left,1_2,front_left,225.0,37,front_right,122.56130096580607,front_right,136.6295121432172,0_9
E102,E102/exp4_back_left,2_-4,back_left,315.0,37,front_left,207.53527382179118,left,249.9400790839499,2_-4
E102,E102/exp2_front_right,4_5,front_right,135.0,37,front_left,232.30983456707125,front_left,237.61990470443743,3_10
E101,E101/left,0_9,left,270.0,37,front_left,230.05316159667706,front_left,234.92184373823477,1_7
E102,E102/exp1_back_right,3_1,back_right,45.0,37,back_right,49.99409024424372,back_right,47.56192967478441,0_8
E101,E101/right,3_10,right,90.0,37,right,89.96806615773629,right,89.90754498561074,3_10
E101,E101/back,1_5,back,0.0,37,left,272.09930325086435,left,271.74115072279153,2_6
E101,E101/back,4_7,back,0.0,37,back_right,24.297496248255193,back,15.6986207901887,1_-1
E101,E101/right,4_4,right,90.0,37,right,85.39458278632651,right,85.8364027963728,4_3
E101,E101/front,2_10,front,180.0,37,back_left,322.8524861683426,back_left,308.42751331995925,0_6
E101,E101/back,2_6,back,0.0,37,back_left,327.0611479941939,back_left,332.42789133718236,3_-1
E101,E101/back,3_6,back,0.0,37,back,1.1002264985823003,back,4.881344833809546,2_7
E101,E101/front,1_9,front,180.0,37,front_left,245.44714389522144,front_left,240.60947218111536,0_9
E102,E102/exp2_front_right,3_9,front_right,135.0,37,back_right,37.194153115306435,back_right,22.82900473110495,3_5
E101,E101/back,1_0,back,0.0,37,right,82.97772460601674,front_right,145.87859212817966,0_5
E102,E102/exp2_front_right,0_-2,front_right,135.0,37,front_right,122.44469955566188,front_right,128.17546414733266,0_-4
E102,E102/exp4_back_left,3_4,back_left,315.0,37,back_left,294.0378942747734,back_left,293.25765561621773,3_4
E102,E102/exp3_front_left,3_-2,front_left,225.0,37,back,351.46523259992466,left,291.8144171556529,4_-2
E102,E102/exp4_back_left,1_0,back_left,315.0,37,back,341.94998733633975,back,356.6820565216503,1_6
E102,E102/exp1_back_right,1_1,back_right,45.0,37,right,94.43202929596677,right,95.7773106848531,1_-4
E102,E102/exp4_back_left,4_6,back_left,315.0,37,back,13.489542530117403,back,21.325289762022937,4_6
E102,E102/exp2_front_right,0_4,front_right,135.0,37,back_right,58.22672326430253,back,14.225658439380297,4_-1
E101,E101/back,4_-1,back,0.0,37,right,109.34873790220988,front_right,115.65717841493874,4_-1
E102,E102/exp1_back_right,4_-3,back_right,45.0,37,back_right,28.220351005263325,back_right,23.659870776555422,1_-3
E101,E101/back,2_2,back,0.0,37,back_right,53.23918435327529,front,158.90961889057823,0_9
E102,E102/exp3_front_left,0_-2,front_left,225.0,37,back_right,26.8531930851601,back_right,28.97712211168096,3_5
E102,E102/exp2_front_right,3_-2,front_right,135.0,37,right,103.0696026511476,right,109.01301257778087,3_1
E102,E102/exp4_back_left,1_-4,back_left,315.0,37,back_right,23.43479436977525,back,2.093044367215354,3_5
E101,E101/front,4_8,front,180.0,37,back_right,46.06864816868625,back_right,50.1009640693841,4_8
E101,E101/front,1_10,front,180.0,37,left,252.40956111043897,front_left,233.8936377964198,0_9
E102,E102/exp1_back_right,1_8,back_right,45.0,37,right,71.23011165002816,right,74.28694271326867,0_8
E101,E101/back,0_9,back,0.0,37,right,76.73183967349655,right,107.48590190980109,0_3
E101,E101/left,2_0,left,270.0,37,left,290.787748956051,left,289.05960643200524,2_6
E102,E102/exp2_front_right,1_-4,front_right,135.0,37,right,70.77861892386082,back_right,61.02942229093209,1_-4
E102,E102/exp2_front_right,2_0,front_right,135.0,37,front_right,142.99497919467734,front_right,149.44826519046217,2_6
E102,E102/exp2_front_right,2_4,front_right,135.0,37,front_right,113.64579827772957,right,102.17511782182181,0_-4
E101,E101/back,0_0,back,0.0,37,left,279.4976783669174,left,277.7180625071764,1_9
E101,E101/back,2_-1,back,0.0,37,right,78.43419633592175,right,79.02037427318133,2_-1
E101,E101/left,2_0,left,270.0,37,back_left,311.21375485133257,back_left,294.7679769354496,2_6
E102,E102/exp2_front_right,4_4,front_right,135.0,37,front,171.91828434095027,front,195.86838527697554,4_3
E101,E101/front,3_2,front,180.0,37,front,197.26866178663735,front,194.12967714241432,1_7
E102,E102/exp3_front_left,0_8,front_left,225.0,37,front_left,237.5691023865092,front_left,241.51569825247256,1_10
E101,E101/back,2_10,back,0.0,37,back_left,297.380296043438,left,283.1861624517902,4_1
E102,E102/exp4_back_left,4_-1,back_left,315.0,37,back,20.88391726850226,back,2.369786924240696,4_1
E101,E101/right,2_2,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E101,E101/left,2_4,left,270.0,37,left,283.1665298352384,left,282.7813373174827,3_5
E102,E102/exp2_front_right,2_8,front_right,135.0,37,right,81.70591417134894,right,83.42468053514078,0_3
E101,E101/front,2_9,front,180.0,37,front,191.04866073037766,front_left,204.66152719732196,4_1
E101,E101/left,1_4,left,270.0,37,left,279.88924805080524,left,276.55286846011904,0_4
E101,E101/back,1_8,back,0.0,37,back,338.4525876027617,back_left,333.7229824002867,4_3
E102,E102/exp3_front_left,1_10,front_left,225.0,37,front_left,244.99305159032247,front_left,243.90972465970916,1_10
E101,E101/left,3_8,left,270.0,37,front_left,223.74789768903486,front_left,229.58317874578267,2_8
E102,E102/exp1_back_right,3_6,back_right,45.0,37,back_right,64.37711948162354,back_right,63.53481666701621,3_5
E102,E102/exp2_front_right,0_9,front_right,135.0,37,back_left,325.163094203005,back_left,334.44582983074133,0_6
E101,E101/right,4_-3,right,90.0,37,front,180.36522824051278,front,181.47553944107298,2_6
E102,E102/exp3_front_left,0_1,front_left,225.0,37,front_left,227.06615782641833,front_left,231.06055463581683,1_7
E101,E101/front,3_1,front,180.0,37,back_right,53.50546344516102,back_right,48.969369030791384,0_-2
E102,E102/exp2_front_right,4_7,front_right,135.0,37,front,172.23054745984552,front_right,132.65850229820316,3_6
E101,E101/left,1_3,left,270.0,37,left,259.082188513313,front_left,235.57248970831424,4_-1
E102,E102/exp1_back_right,0_-4,back_right,45.0,37,back_right,62.770206510478864,back_right,63.02389755380445,4_5
E102,E102/exp3_front_left,2_0,front_left,225.0,37,back_right,35.77054502418138,back,17.24740610824615,1_-3
E102,E102/exp2_front_right,2_0,front_right,135.0,37,front_right,142.99497919467734,front_right,149.44826519046217,2_6
E102,E102/exp4_back_left,3_5,back_left,315.0,37,back_left,330.450424599471,left,287.3325658907086,4_1
E101,E101/back,3_7,back,0.0,37,back_left,301.70124804383516,back_left,301.91718286323993,1_-2
E102,E102/exp2_front_right,2_-4,front_right,135.0,37,front_left,218.2552601709251,front_left,246.25964860970052,3_10
E102,E102/exp2_front_right,1_1,front_right,135.0,37,back_right,61.152977432884676,back_right,54.313513096257836,3_5
E102,E102/exp4_back_left,3_2,back_left,315.0,37,left,275.54496129492856,left,274.57415267646223,4_3
E101,E101/front,2_9,front,180.0,37,front,168.42245656900994,front,192.41382025102547,4_1
E101,E101/left,4_9,left,270.0,37,front_left,203.7851998712333,front,194.01910095167017,0_3
E102,E102/exp3_front_left,3_3,front_left,225.0,37,front,192.52845390951904,front,191.9923061521758,0_3
E101,E101/right,1_3,right,90.0,37,right,89.2033808617534,right,88.56941597639822,0_5
E102,E102/exp4_back_left,0_2,back_left,315.0,37,left,288.49768826900555,left,286.095199708994,3_4
E102,E102/exp2_front_right,0_-1,front_right,135.0,37,front,194.90759042820503,front,182.16670479370933,0_7
E102,E102/exp2_front_right,4_10,front_right,135.0,37,right,89.29559458560968,right,111.22769574129265,4_-1
E102,E102/exp3_front_left,2_0,front_left,225.0,37,back_right,41.03703143526668,back_right,40.05772469138005,1_-3
E102,E102/exp3_front_left,2_4,front_left,225.0,37,left,258.2128923740697,left,264.57001599298616,3_-4
E101,E101/back,3_7,back,0.0,37,left,270.62220475121757,left,267.2297132153782,1_1
E102,E102/exp3_front_left,0_6,front_left,225.0,37,left,259.082188513313,front_left,235.57248970831424,4_-1
E102,E102/exp3_front_left,4_-4,front_left,225.0,37,front_left,204.91211937999176,front_left,237.1355018009847,4_-4
E101,E101/left,4_-1,left,270.0,37,front_left,212.42170138414167,front_left,241.48232593286843,1_6
E101,E101/back,2_6,back,0.0,37,back_left,327.0611479941939,back_left,332.42789133718236,3_-1
E101,E101/back,0_6,back,0.0,37,back_left,325.11723214441605,back_left,334.9009282236981,0_6
E102,E102/exp3_front_left,3_10,front_left,225.0,37,front_left,210.37752476971485,front_left,223.3471124112661,2_4
E102,E102/exp4_back_left,2_10,back_left,315.0,37,front_left,239.90738512737283,front_left,242.06801263862866,1_10
E102,E102/exp3_front_left,4_-1,front_left,225.0,37,front,171.91828434095027,front,195.86838527697554,4_3
E101,E101/front,0_8,front,180.0,37,front_left,202.67463015119372,front,199.4632982456129,0_3
E101,E101/right,4_4,right,90.0,37,right,89.06103364440779,right,88.33685200196805,4_-3
E102,E102/exp3_front_left,1_0,front_left,225.0,37,left,247.69905859884256,left,258.8963034499217,1_10
E102,E102/exp1_back_right,0_10,back_right,45.0,37,back_right,43.24894638922652,back_right,44.52903567231022,3_8
E102,E102/exp4_back_left,3_-2,back_left,315.0,37,back,342.7135450607073,back_left,327.65063253055985,2_7
E101,E101/right,2_7,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp1_back_right,4_9,back_right,45.0,37,front_right,131.59556509004125,front_right,128.69324774124303,0_-4
E102,E102/exp3_front_left,2_-4,front_left,225.0,37,front_left,213.03187700909075,front_left,229.91017487466206,2_5
E102,E102/exp3_front_left,4_10,front_left,225.0,37,left,248.53402892135594,left,253.87582229735477,2_-4
E101,E101/front,3_0,front,180.0,37,front,197.2099692627145,front_left,204.93415178605855,4_1
E101,E101/left,0_1,left,270.0,37,left,277.3573292473884,left,273.7572986365829,3_-1
E101,E101/right,2_2,right,90.0,37,right,89.82292147346772,right,89.68431655174244,2_9
E102,E102/exp3_front_left,0_6,front_left,225.0,37,left,259.082188513313,front_left,235.57248970831424,4_-1
E101,E101/left,3_6,left,270.0,37,left,259.4980973158398,left,258.9423991534852,2_-3
E102,E102/exp3_front_left,1_4,front_left,225.0,37,front_left,220.03988882049745,front_left,214.07885363997954,4_5
E101,E101/back,1_0,back,0.0,37,back_right,39.126375335420775,front,157.65726616269603,0_5
E101,E101/front,1_6,front,180.0,37,front,177.69540215660084,front,170.72358279128025,0_9
E102,E102/exp3_front_left,3_1,front_left,225.0,37,front_left,231.4398689833355,left,250.94018698844226,3_8
E101,E101/front,4_-2,front,180.0,37,back_right,31.211694189552954,back_right,44.022965725780665,1_1
E102,E102/exp1_back_right,4_5,back_right,45.0,37,front_left,226.35406767867173,front_left,224.54064724721792,3_10
E102,E102/exp4_back_left,0_4,back_left,315.0,37,back,343.61924602510794,back,339.1129320788733,4_10
E102,E102/exp1_back_right,1_-2,back_right,45.0,37,back_right,38.75603290233849,back_right,41.39607220943966,4_1
E102,E102/exp4_back_left,2_-4,back_left,315.0,37,front_right,156.11633548454142,front,165.8842034446569,2_5
E101,E101/back,2_10,back,0.0,37,back_right,27.39846739699255,back_right,32.86462341380406,0_-2
E101,E101/right,3_8,right,90.0,37,right,73.58011489789634,back_right,65.9135321135399,2_-1
E101,E101/back,3_2,back,0.0,37,left,256.3142316922747,left,265.64147131716504,2_-3
E102,E102/exp2_front_right,0_3,front_right,135.0,37,front,193.05931611756913,front,199.82910663388117,0_5
E101,E101/left,4_10,left,270.0,37,front_left,203.6504168425393,front_left,214.27781638549527,0_3
E102,E102/exp2_front_right,4_5,front_right,135.0,37,front_left,210.50837738034306,front_left,222.07081107026505,4_5
E101,E101/right,1_5,right,90.0,37,right,89.85527924274432,right,89.70722348384605,0_5
E102,E102/exp2_front_right,3_-2,front_right,135.0,37,right,103.0696026511476,right,109.01301257778087,3_1
E102,E102/exp4_back_left,1_3,back_left,315.0,37,front,180.60911474909378,front,171.00700691864037,0_3
E102,E102/exp3_front_left,3_8,front_left,225.0,37,front_left,247.10205807109577,left,258.94931529695384,1_10
