room,campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label_circular,orient_only_pred_angle_deg,multitask_pred_label_circular,multitask_pred_angle_deg,multitask_pred_cell
E101,E101/front,3_5,front,180.0,27,front,199.40189260527467,front,210.47018102950625,4_1
E101,E101/back,3_-2,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/front,1_6,front,180.0,27,front,191.3131194557747,front,189.89897225895362,0_3
E101,E101/back,2_-3,back,0.0,27,back,349.30596677651124,back,349.63729185588596,4_8
E101,E101/right,3_10,right,90.0,27,right,89.43131694579208,right,88.29013104344462,3_10
E101,E101/left,4_-2,left,270.0,27,back,333.2044767510485,back,340.045488062454,3_3
E101,E101/back,2_2,back,0.0,27,front,200.76192569577447,front,199.6556523385594,1_9
E101,E101/back,3_6,back,0.0,27,back,1.8197622130080136,back,0.4442949715579082,3_6
E101,E101/left,4_-3,left,270.0,27,front,222.61319539444133,right,132.6519409141057,3_-4
E101,E101/right,0_3,right,90.0,27,right,92.50166780830894,right,91.45398074734771,3_7
E101,E101/front,4_6,front,180.0,27,back,329.29667548452414,back,337.15111464356903,4_-1
E101,E101/front,2_10,front,180.0,27,left,300.5682275498934,left,314.6771713654256,0_0
E101,E101/left,3_1,left,270.0,27,left,269.7844622017911,left,270.92965054377754,1_9
E101,E101/front,2_7,front,180.0,27,front,207.19986899369707,front,207.55790318697981,4_7
E101,E101/left,3_8,left,270.0,27,left,232.6252372914321,front,224.93456689905776,3_0
E101,E101/front,0_5,front,180.0,27,left,231.81150971541223,left,242.22492370071774,4_-1
E101,E101/left,1_-2,left,270.0,27,left,256.9356691210144,left,260.79854169878354,3_3
E101,E101/left,3_0,left,270.0,27,left,244.4965493449092,left,231.10658456470117,3_0
E101,E101/front,4_1,front,180.0,27,front,194.29294801649135,front,193.57184716728037,4_1
E101,E101/front,3_2,front,180.0,27,front,186.27034043405973,front,186.40872229998632,0_8
E101,E101/right,3_9,right,90.0,27,right,89.94321783676014,right,89.87355837483668,3_10
E101,E101/back,3_8,back,0.0,27,back,359.85126133045003,back,359.0348809246973,4_8
E101,E101/front,4_10,front,180.0,27,front,195.49772287819513,front,193.18339103818303,1_10
E101,E101/left,1_7,left,270.0,27,left,254.71227572206192,left,260.25979661912766,1_7
E101,E101/front,0_7,front,180.0,27,left,234.50962771597142,left,246.48688439726115,4_-1
E101,E101/left,2_-2,left,270.0,27,left,261.79748245202666,left,264.97417427109656,3_3
E101,E101/back,2_9,back,0.0,27,back,358.8718319556691,back,1.0651057373178716,4_-1
E101,E101/right,0_-1,right,90.0,27,right,67.37738099343701,right,61.559846768028606,3_3
E101,E101/back,0_9,back,0.0,27,front,200.13779310835534,front,203.57986405779454,1_7
E101,E101/back,2_1,back,0.0,27,back,331.56312263513405,back,338.16655357615025,3_-1
E101,E101/left,2_5,left,270.0,27,left,297.09982717293826,left,303.03879615141744,2_6
E101,E101/back,3_3,back,0.0,27,left,308.74657774269247,left,314.7237040269766,0_-2
E101,E101/front,3_-1,front,180.0,27,back,346.86300813420536,back,347.9624553135653,4_6
E101,E101/front,2_-2,front,180.0,27,front,193.84850910866345,front,192.46600661822146,0_3
E101,E101/right,3_1,right,90.0,27,right,92.45499374479604,right,94.06566917856081,1_4
E101,E101/front,3_7,front,180.0,27,front,175.99525556096557,front,178.00736067281593,0_8
E101,E101/back,4_-1,back,0.0,27,back,17.860225381594706,back,25.220252353309377,4_-1
E101,E101/back,0_9,back,0.0,27,front,182.2897338972616,front,176.11193339792396,4_1
E101,E101/left,0_-2,left,270.0,27,left,287.8691027211317,left,295.67336352566235,0_-2
E101,E101/left,2_2,left,270.0,27,left,239.37193189758216,left,278.88219567679187,4_8
E101,E101/front,1_0,front,180.0,27,front,215.14250072117176,front,219.10598824363854,0_4
E101,E101/left,3_-1,left,270.0,27,back,25.610844351159322,back,8.612611196480403,3_5
E101,E101/left,1_4,left,270.0,27,left,281.3357198814746,left,289.2176021738369,0_0
E101,E101/back,4_10,back,0.0,27,back,8.009010333422411,back,5.841965567952518,4_10
E101,E101/back,0_10,back,0.0,27,back,14.87481618189254,back,18.386207301168945,4_-1
E101,E101/right,1_-3,right,90.0,27,back,15.235849670623887,back,15.410027055100025,3_3
E101,E101/back,2_0,back,0.0,27,back,350.46263574515115,back,351.13965324922907,4_8
E101,E101/front,1_-3,front,180.0,27,front,205.99742022202958,front,208.41107097141884,1_7
E101,E101/back,2_-1,back,0.0,27,right,86.17093205487276,right,82.66961644291437,2_-1
E101,E101/front,4_8,front,180.0,27,left,309.35638431652126,left,314.4729565618892,1_9
E101,E101/back,2_4,back,0.0,27,front,195.1956651186955,front,199.30712867998923,4_1
E101,E101/back,3_5,back,0.0,27,back,6.995069278776358,back,5.135415037425262,3_6
E101,E101/back,4_7,back,0.0,27,back,24.413250370386294,back,22.198028456402245,0_-2
E101,E101/left,3_1,left,270.0,27,left,269.7844622017911,left,270.92965054377754,1_9
E101,E101/front,1_2,front,180.0,27,front,183.3680505269085,front,183.38221299051898,4_4
E101,E101/front,4_9,front,180.0,27,back,349.37606266598425,back,351.33239645277143,0_-2
E101,E101/front,0_-2,front,180.0,27,back,346.86300813420536,back,347.9624553135653,4_6
E101,E101/left,4_7,left,270.0,27,front,203.91309017249893,front,212.65308839364099,0_4
E101,E101/right,3_9,right,90.0,27,right,88.92155501110967,right,88.71588443208,4_5
E101,E101/back,4_2,back,0.0,27,back,16.195833015120773,back,9.60385049053797,4_10
E101,E101/right,4_2,right,90.0,27,right,89.8373061389719,right,89.74949545031961,3_10
E101,E101/left,0_4,left,270.0,27,left,248.68131303938003,left,236.88106388370878,3_0
E101,E101/front,0_2,front,180.0,27,front,196.9473308085858,front,189.56211700362067,0_3
E101,E101/left,4_4,left,270.0,27,left,287.8691027211317,left,295.67336352566235,0_-2
E101,E101/right,2_8,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/front,0_-2,front,180.0,27,back,346.86300813420536,back,347.9624553135653,4_6
E101,E101/back,0_-2,back,0.0,27,back,349.4259326442402,back,350.9946654146975,4_-1
E101,E101/right,3_-1,right,90.0,27,front,195.81929629036875,front,200.63144190227575,3_0
E101,E101/front,0_0,front,180.0,27,back,331.9189891315327,back,328.9246189217969,0_6
E101,E101/back,2_0,back,0.0,27,back,348.15923024911467,back,350.8023280959134,0_-2
E101,E101/front,0_0,front,180.0,27,back,331.9189891315327,back,328.9246189217969,0_6
E101,E101/back,3_10,back,0.0,27,back,13.329403652897849,back,8.402951916256232,4_10
E101,E101/front,3_-1,front,180.0,27,back,346.86300813420536,back,347.9624553135653,4_6
E101,E101/right,0_7,right,90.0,27,right,85.76561254828158,right,82.27760496102881,3_10
E101,E101/front,1_10,front,180.0,27,left,231.5821669115438,front,213.71470094194964,0_6
E101,E101/right,0_1,right,90.0,27,right,89.96608783169087,right,89.97840465085177,0_6
E101,E101/right,4_2,right,90.0,27,right,85.05188652565181,right,84.97213588881628,4_5
E101,E101/left,0_1,left,270.0,27,front,195.55376227677448,front,193.37866020085815,1_9
E101,E101/back,4_-3,back,0.0,27,back,6.321578491958754,back,3.500202071479689,4_-1
E101,E101/front,0_-3,front,180.0,27,front,198.02588401828223,front,197.52946090060917,3_0
E101,E101/back,1_5,back,0.0,27,left,273.1720077334421,left,278.57463591650827,2_6
E101,E101/right,3_10,right,90.0,27,right,89.90939799755823,right,89.80311872746763,3_10
E101,E101/back,2_5,back,0.0,27,front,200.3065453731537,front,197.62391597137278,3_0
E101,E101/back,3_8,back,0.0,27,back,6.684342758460512,back,6.3297011401814185,4_10
E101,E101/back,0_-3,back,0.0,27,back,1.1059277428356566,back,0.6475420186094412,4_10
E101,E101/front,0_6,front,180.0,27,back,359.10303214191674,back,335.0614332449961,4_1
E101,E101/right,2_-2,right,90.0,27,right,92.20927313206636,right,93.16199275846466,0_6
E101,E101/back,0_5,back,0.0,27,front,184.54483757165815,front,189.72633648723934,1_7
E101,E101/left,1_8,left,270.0,27,left,289.2378980264026,left,294.609225340807,0_-2
E101,E101/back,0_3,back,0.0,27,back,348.8559251623546,back,350.6796254267771,4_6
E101,E101/front,2_-3,front,180.0,27,front,190.36631939192944,front,189.23327152828503,0_9
E101,E101/right,0_9,right,90.0,27,right,62.71788699778015,right,52.55648794901955,4_8
E101,E101/left,0_2,left,270.0,27,left,308.8396032884724,back,322.34064255369873,0_0
E101,E101/left,2_4,left,270.0,27,left,296.98425851254456,left,300.6472009755256,3_2
E101,E101/left,1_1,left,270.0,27,left,278.3990044947284,left,275.8704999665954,1_1
E101,E101/back,4_4,back,0.0,27,back,342.83986041454796,back,343.8922281031946,0_-2
E101,E101/left,3_9,left,270.0,27,left,258.89633432387654,left,259.8629441227508,3_-4
E101,E101/back,0_0,back,0.0,27,left,280.68148853974157,left,285.8490743289166,0_-2
E101,E101/left,3_0,left,270.0,27,left,244.4965493449092,left,231.10658456470117,3_0
E101,E101/back,1_-2,back,0.0,27,back,19.56175595712056,back,20.10455513203619,4_3
E101,E101/left,0_10,left,270.0,27,front,200.49661138306783,front,199.1117112322234,1_7
E101,E101/front,2_4,front,180.0,27,left,242.011425255372,left,238.3278121571334,1_6
E101,E101/left,0_9,left,270.0,27,front,197.41418403294088,front,197.14402315422168,0_3
E101,E101/right,1_-1,right,90.0,27,back,327.3687731322861,back,319.3930550040494,3_3
E101,E101/back,2_3,back,0.0,27,back,6.9857181867028615,back,4.711248570963471,2_9
E101,E101/right,4_-2,right,90.0,27,front,175.66262179963397,front,167.59026026520777,4_1
E101,E101/back,4_5,back,0.0,27,back,349.5558612755124,back,350.7056459816989,0_-2
E101,E101/right,1_5,right,90.0,27,right,89.90947318919294,right,89.9246247161662,3_6
E101,E101/right,0_4,right,90.0,27,right,90.07198109992352,right,90.09667598418743,0_4
E101,E101/right,2_3,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/back,0_0,back,0.0,27,left,280.68148853974157,left,285.8490743289166,0_-2
E101,E101/front,4_3,front,180.0,27,front,194.17482259622085,front,195.29637557484853,1_10
E101,E101/right,0_5,right,90.0,27,right,89.61785318204716,right,89.80241563762796,4_6
E101,E101/back,0_1,back,0.0,27,back,27.087541328495288,back,6.664047866335096,3_-1
E101,E101/back,1_3,back,0.0,27,front,205.84361689320204,front,211.36872880030774,4_7
E101,E101/back,1_1,back,0.0,27,left,271.2870422128146,left,275.173286951214,1_1
E101,E101/back,0_-3,back,0.0,27,back,1.1059277428356566,back,0.6475420186094412,4_10
E101,E101/right,2_9,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/left,1_10,left,270.0,27,front,192.63063008501084,front,196.924839171412,1_7
E101,E101/left,4_6,left,270.0,27,left,303.55711560305235,back,318.7804970412613,0_-2
E101,E101/back,4_7,back,0.0,27,back,24.503859515763676,back,20.219829598704933,0_-2
E101,E101/front,1_6,front,180.0,27,front,191.3131194557747,front,189.89897225895362,0_3
E101,E101/left,4_1,left,270.0,27,left,268.28679103015327,left,302.12122830350967,4_1
E101,E101/front,0_1,front,180.0,27,front,205.19202872506773,front,218.79368242718508,1_6
E101,E101/right,4_6,right,90.0,27,right,89.8489589689496,right,89.92454252094402,4_6
E101,E101/front,3_9,front,180.0,27,back,358.9150866954291,back,357.2457576302436,0_-3
E101,E101/front,0_2,front,180.0,27,front,196.9473308085858,front,189.56211700362067,0_3
E101,E101/front,0_0,front,180.0,27,back,331.9189891315327,back,328.9246189217969,0_6
E101,E101/left,0_9,left,270.0,27,front,202.0704102265896,front,202.4533228528692,0_3
E101,E101/front,4_8,front,180.0,27,front,203.73507161324585,front,203.1874538145114,1_9
E101,E101/front,4_-3,front,180.0,27,front,214.00347092168158,left,245.56033609275897,4_1
E101,E101/back,0_10,back,0.0,27,back,14.87481618189254,back,18.386207301168945,4_-1
E101,E101/back,3_-4,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/left,2_1,left,270.0,27,left,262.54480747189206,left,265.4436374590485,3_3
E101,E101/front,0_3,front,180.0,27,left,227.99611322069944,front,221.9837357993925,0_3
E101,E101/left,3_3,left,270.0,27,left,271.26689517566575,left,271.4178738253051,2_1
E101,E101/back,4_4,back,0.0,27,back,342.83986041454796,back,343.8922281031946,0_-2
E101,E101/front,3_0,front,180.0,27,front,193.7818292679728,front,188.48327427967922,3_0
E101,E101/left,0_8,left,270.0,27,back,324.2366494912411,back,329.08142985380033,4_7
E101,E101/left,2_2,left,270.0,27,left,265.10426758495765,left,265.12533483385505,2_3
E101,E101/left,3_-2,left,270.0,27,back,351.2672442097976,back,351.61020181162775,3_4
E101,E101/right,2_10,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/front,0_9,front,180.0,27,front,186.51029353059346,front,191.95374157295228,4_1
E101,E101/front,0_6,front,180.0,27,back,331.1330130616791,back,341.7612762776802,4_1
E101,E101/front,3_-1,front,180.0,27,left,281.9733850727657,left,294.8886911200612,3_-1
E101,E101/front,1_0,front,180.0,27,back,1.3303343463186186,back,2.616824416706231,3_-1
E101,E101/back,3_-1,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/left,0_5,left,270.0,27,back,2.2949897004618185,back,340.6442966054322,4_6
E101,E101/right,2_8,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/left,2_1,left,270.0,27,left,263.3120692576806,left,266.72010741111774,3_3
E101,E101/right,1_2,right,90.0,27,right,91.2763959514951,right,91.23546813553666,3_7
E101,E101/back,0_10,back,0.0,27,back,12.33594927301706,back,9.057187934596119,4_10
E101,E101/back,2_-2,back,0.0,27,back,355.33275592554594,back,353.6309496619981,0_-2
E101,E101/left,0_-1,left,270.0,27,right,105.52503170974032,right,122.47616668264446,3_-4
E101,E101/right,3_-1,right,90.0,27,back,348.2460237288598,back,326.8686780855848,0_1
E101,E101/back,4_10,back,0.0,27,back,8.009010333422411,back,5.841965567952518,4_10
E101,E101/front,2_10,front,180.0,27,left,304.98135382343344,back,316.2663765642204,0_0
E101,E101/back,3_4,back,0.0,27,left,263.20973014347487,left,283.6846036276117,4_-1
E101,E101/right,0_2,right,90.0,27,right,92.32917808467245,right,90.42805941696314,0_2
E101,E101/front,1_3,front,180.0,27,left,314.0955456858968,back,322.46815907970614,0_-2
E101,E101/front,1_8,front,180.0,27,front,182.48252261453027,front,183.68393761637086,1_8
E101,E101/right,0_3,right,90.0,27,right,92.76179624164436,right,90.49561806408764,3_7
E101,E101/front,2_2,front,180.0,27,front,208.23997603167658,front,204.61479171171908,1_7
E101,E101/back,3_3,back,0.0,27,back,10.065789586499347,back,16.431678744927382,3_3
E101,E101/back,0_6,back,0.0,27,back,346.9547713471374,back,347.5269611451718,0_-2
E101,E101/front,4_9,front,180.0,27,back,349.37606266598425,back,351.33239645277143,0_-2
E101,E101/left,4_-3,left,270.0,27,front,222.61319539444133,right,132.6519409141057,3_-4
E101,E101/front,1_-3,front,180.0,27,front,193.31314665463063,front,193.71034544400592,1_7
E101,E101/right,1_-3,right,90.0,27,right,48.590850813173965,back,35.60564144663095,3_3
E101,E101/right,4_0,right,90.0,27,back,14.669428183279832,back,356.1483707943679,4_6
E101,E101/right,1_0,right,90.0,27,left,250.89398352065092,left,256.25446666866094,3_3
E101,E101/right,1_9,right,90.0,27,back,323.49191530451037,back,325.7451435479904,0_-2
E101,E101/front,0_9,front,180.0,27,front,186.51029353059346,front,191.95374157295228,4_1
E101,E101/left,4_4,left,270.0,27,left,279.1094961594684,left,283.0099569207464,0_-2
E101,E101/left,4_6,left,270.0,27,back,331.60032706545337,back,336.977414875692,0_-2
E101,E101/left,1_-4,left,270.0,27,front,220.57343825004284,left,228.61641357236624,1_2
E101,E101/right,2_9,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/right,1_2,right,90.0,27,right,91.2763959514951,right,91.23546813553666,3_7
E101,E101/right,4_-1,right,90.0,27,back,24.511209753505245,back,16.198586466079473,4_10
E101,E101/front,2_5,front,180.0,27,front,200.21616095382214,front,203.8997231919935,0_3
E101,E101/back,1_1,back,0.0,27,back,323.1728920998395,back,336.2512751482612,3_3
E101,E101/back,1_2,back,0.0,27,front,193.36874758868925,front,188.93894651469256,3_0
E101,E101/right,0_9,right,90.0,27,right,71.46760550342934,right,68.39574048298438,4_0
E101,E101/front,4_5,front,180.0,27,back,17.419109185547008,back,9.048838857785078,3_6
E101,E101/front,4_4,front,180.0,27,front,181.08025067146383,front,181.59322429676095,4_4
E101,E101/front,2_3,front,180.0,27,front,181.31542546069846,front,182.50188716766942,2_3
E101,E101/left,2_7,left,270.0,27,left,267.84347554186286,left,267.98395394689976,2_1
E101,E101/front,1_-4,front,180.0,27,front,199.76819714162977,front,204.2114220681738,3_0
E101,E101/left,2_-3,left,270.0,27,left,258.38371944348006,left,255.47382745400637,3_-4
E101,E101/left,1_-1,left,270.0,27,back,44.21502541059274,back,34.328803272868,4_3
E101,E101/front,0_5,front,180.0,27,left,266.80814478999224,left,268.64476559368995,2_6
E101,E101/back,0_6,back,0.0,27,back,322.97711323093915,back,330.590940724581,4_8
E101,E101/front,3_8,front,180.0,27,front,198.20212898045014,front,202.27156156161314,1_2
E101,E101/left,0_7,left,270.0,27,front,216.59110469934677,front,218.61863398877887,3_0
E101,E101/back,4_3,back,0.0,27,back,338.6909644383865,back,339.7258211397373,0_-2
E101,E101/left,3_3,left,270.0,27,left,273.5636946464848,left,272.66845911954294,3_3
E101,E101/left,3_6,left,270.0,27,left,268.3924724919842,left,270.1892043549396,2_6
E101,E101/front,2_2,front,180.0,27,front,197.88997781590592,front,195.5381775953346,2_2
E101,E101/right,4_2,right,90.0,27,right,78.81615252922693,right,78.37433438380044,4_5
E101,E101/back,4_9,back,0.0,27,back,347.0226904743526,back,349.27585467280676,4_8
E101,E101/left,2_-2,left,270.0,27,left,261.79748245202666,left,264.97417427109656,3_3
E101,E101/left,2_3,left,270.0,27,left,266.1735379925027,left,267.79723209948895,2_3
E101,E101/back,2_4,back,0.0,27,front,172.56081102315784,front,169.65807099272027,3_6
E101,E101/front,3_5,front,180.0,27,front,199.40189260527467,front,210.47018102950625,4_1
E101,E101/left,0_4,left,270.0,27,left,241.94989662916277,left,239.82052263850153,3_0
E101,E101/left,1_5,left,270.0,27,left,287.8691027211317,left,295.67336352566235,0_-2
E101,E101/left,1_0,left,270.0,27,left,288.59431218602816,left,244.17460174588416,3_0
E101,E101/front,1_4,front,180.0,27,front,199.40189260527467,front,210.47018102950625,4_1
E101,E101/back,0_2,back,0.0,27,back,44.49951639384906,back,29.377740102330893,3_-1
E101,E101/left,4_8,left,270.0,27,back,1.3524759023795359,back,1.15345136357702,4_8
E101,E101/right,0_-3,right,90.0,27,right,84.023707543919,right,77.8311509480381,3_10
E101,E101/right,4_-3,right,90.0,27,front,197.12997224399126,front,214.3187879953742,4_-1
E101,E101/right,0_10,right,90.0,27,right,98.88412840820702,right,93.36360157303555,0_10
E101,E101/front,2_-1,front,180.0,27,left,230.14156537547976,left,229.94609213453217,3_0
E101,E101/left,0_4,left,270.0,27,left,241.94989662916277,left,239.82052263850153,3_0
E101,E101/back,0_-2,back,0.0,27,back,339.6355543742764,back,339.54772336416886,4_8
E101,E101/back,1_3,back,0.0,27,front,198.55815056028294,front,197.55262751339114,1_10
E101,E101/front,4_2,front,180.0,27,front,194.74878464574064,front,193.9423926513358,0_9
E101,E101/back,2_-1,back,0.0,27,right,86.17093205487276,right,82.66961644291437,2_-1
E101,E101/back,0_-1,back,0.0,27,back,9.096036549581981,back,6.95355805288762,4_-1
E101,E101/front,0_9,front,180.0,27,front,186.51029353059346,front,191.95374157295228,4_1
E101,E101/right,0_7,right,90.0,27,right,85.76561254828158,right,82.27760496102881,3_10
E101,E101/right,2_10,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/back,1_6,back,0.0,27,back,348.70460117505843,back,351.4732951538917,4_6
E101,E101/front,1_7,front,180.0,27,front,193.1817678381801,front,195.59525733042176,4_1
E101,E101/back,3_4,back,0.0,27,left,283.14612647160527,left,294.7276448788697,1_0
E101,E101/left,3_8,left,270.0,27,left,232.6252372914321,front,224.93456689905776,3_0
E101,E101/left,4_6,left,270.0,27,left,303.55711560305235,back,318.7804970412613,0_-2
E101,E101/right,3_-4,right,90.0,27,left,264.6304520497664,left,265.9419933688944,3_3
E101,E101/back,1_2,back,0.0,27,front,218.79529217253747,front,205.2142761800636,1_6
E101,E101/front,2_4,front,180.0,27,left,242.011425255372,left,238.3278121571334,1_6
E101,E101/right,1_5,right,90.0,27,right,89.92326511036728,right,89.95295074807521,4_5
E101,E101/front,1_-2,front,180.0,27,left,246.73470379244014,left,246.5332986654396,3_0
E101,E101/back,1_-4,back,0.0,27,back,317.0411880213724,left,314.55543469544506,3_3
E101,E101/front,2_3,front,180.0,27,front,180.69643653242497,front,181.1117637974914,2_3
E101,E101/front,0_4,front,180.0,27,front,207.9407439985092,front,223.26527768793284,0_4
E101,E101/front,2_8,front,180.0,27,front,195.1242335637117,front,198.0179713372797,1_2
E101,E101/front,4_-1,front,180.0,27,back,342.59128105164945,back,345.02729167963366,0_-2
E101,E101/right,2_10,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/right,0_4,right,90.0,27,right,90.07198109992352,right,90.09667598418743,0_4
E101,E101/left,3_10,left,270.0,27,left,261.5977649568147,left,262.81096280766326,3_-3
E101,E101/front,4_2,front,180.0,27,front,187.3621330345872,front,185.57299858889667,0_3
E101,E101/back,3_10,back,0.0,27,back,13.329403652897849,back,8.402951916256232,4_10
E101,E101/back,1_-3,back,0.0,27,back,327.1091276890086,back,324.4541540821881,4_10
E101,E101/left,2_-3,left,270.0,27,back,0.22243407853337532,back,0.33231394745208265,4_10
E101,E101/right,3_7,right,90.0,27,left,252.4298722617119,front,221.58532805193283,3_-4
E101,E101/right,3_8,right,90.0,27,right,83.94718882520853,right,77.6038283991366,3_10
E101,E101/back,2_-2,back,0.0,27,back,355.33275592554594,back,353.6309496619981,0_-2
E101,E101/back,1_-2,back,0.0,27,back,20.00466030925523,back,14.591672917808571,4_8
E101,E101/right,1_4,right,90.0,27,right,86.5130306126875,right,86.13574950672896,0_10
E101,E101/right,0_8,right,90.0,27,left,254.74721070158375,left,246.40432889658933,3_-4
E101,E101/right,3_-2,right,90.0,27,right,78.8102839160064,right,73.47155534208089,3_3
E101,E101/front,2_4,front,180.0,27,left,242.011425255372,left,238.3278121571334,1_6
E101,E101/right,2_10,right,90.0,27,right,89.7944795732494,right,89.84877501233137,2_1
E101,E101/front,1_1,front,180.0,27,left,236.06464281790267,left,231.06646906591658,3_0
E101,E101/front,4_4,front,180.0,27,front,181.2689320576312,front,182.1426923206338,4_4
E101,E101/right,0_2,right,90.0,27,right,90.19778936615091,right,90.06727131590891,0_2
E101,E101/back,1_7,back,0.0,27,front,199.66411215214123,front,198.98211354144806,1_7
E101,E101/right,4_-2,right,90.0,27,front,180.3640696131254,front,179.27910935106527,4_1
E101,E101/left,4_3,left,270.0,27,back,17.496365276913156,back,13.00189419074538,4_-2
E101,E101/right,3_-2,right,90.0,27,right,78.8102839160064,right,73.47155534208089,3_3
E101,E101/back,3_-2,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/right,4_1,right,90.0,27,front,219.69594165155087,left,229.40502983171822,4_10
E101,E101/right,3_-4,right,90.0,27,left,274.08909264324166,left,281.8395589231286,2_6
E101,E101/back,1_2,back,0.0,27,front,193.36874758868925,front,188.93894651469256,3_0
E101,E101/back,0_8,back,0.0,27,right,69.27234978901558,right,54.07779096466191,4_3
E101,E101/left,2_2,left,270.0,27,left,256.7832377410864,left,259.9410873402569,3_3
E101,E101/back,2_7,back,0.0,27,back,3.454534722699219,back,3.5526220225009992,4_10
E101,E101/front,4_0,front,180.0,27,front,192.5323665335755,front,189.70789383109096,1_10
E101,E101/front,0_-3,front,180.0,27,front,190.3371012762941,front,190.86929091293473,0_9
E101,E101/back,4_4,back,0.0,27,back,331.01592373362985,back,339.03414952464465,0_-2
E101,E101/back,3_9,back,0.0,27,back,8.681301576395715,back,5.544100996484,4_-1
E101,E101/back,3_-1,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/left,0_9,left,270.0,27,left,232.7331417211853,left,244.19782836136014,1_7
E101,E101/back,3_1,back,0.0,27,back,19.588192363476193,back,14.314993967497584,4_8
E101,E101/front,4_7,front,180.0,27,back,352.57083374975406,back,352.6988393068811,4_-1
E101,E101/back,2_8,back,0.0,27,front,183.33619773292426,back,342.5705523836027,4_1
E101,E101/back,2_4,back,0.0,27,front,172.56081102315784,front,169.65807099272027,3_6
E101,E101/left,4_7,left,270.0,27,front,196.14998987705835,front,197.1725761078207,1_10
E101,E101/right,4_-2,right,90.0,27,front,180.3640696131254,front,179.27910935106527,4_1
E101,E101/back,3_10,back,0.0,27,back,11.997609797103594,back,8.865164061849736,4_10
E101,E101/front,1_-2,front,180.0,27,front,207.71054385851613,front,211.09139155541376,1_7
E101,E101/front,2_1,front,180.0,27,front,194.495646703178,front,192.63620637063673,4_1
E101,E101/back,1_8,back,0.0,27,back,336.76682574946767,back,342.312301215629,4_8
E101,E101/front,1_-2,front,180.0,27,left,257.99744908302074,left,260.6510417233611,0_0
E101,E101/back,3_-2,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/front,0_10,front,180.0,27,front,192.0575054985595,front,189.71214987276826,1_10
E101,E101/back,1_0,back,0.0,27,back,347.8253344368774,back,339.947391326527,4_-1
E101,E101/right,3_1,right,90.0,27,right,92.45499374479604,right,94.06566917856081,1_4
E101,E101/back,0_5,back,0.0,27,front,193.28340616322123,front,192.12245248105665,3_0
E101,E101/left,3_1,left,270.0,27,left,282.95237845407996,left,283.3611634248523,3_3
E101,E101/left,2_1,left,270.0,27,left,262.54480747189206,left,265.4436374590485,3_3
E101,E101/front,0_-1,front,180.0,27,front,209.75302743474097,front,199.72175146419988,0_4
E101,E101/back,3_-3,back,0.0,27,back,352.597071991119,back,354.0666113736501,4_6
E101,E101/front,4_8,front,180.0,27,front,203.73507161324585,front,203.1874538145114,1_9
E101,E101/right,3_3,right,90.0,27,left,243.1838991256704,front,218.48355021019373,3_3
E101,E101/front,2_1,front,180.0,27,front,200.49661138306783,front,199.1117112322234,1_7
E101,E101/right,2_-2,right,90.0,27,right,92.20927313206636,right,93.16199275846466,0_6
E101,E101/front,4_5,front,180.0,27,right,85.76431041334247,right,81.64619183844742,3_10
E101,E101/back,3_6,back,0.0,27,back,4.273331356779913,back,0.902953551387331,3_6
E101,E101/left,1_-1,left,270.0,27,back,44.21502541059274,back,34.328803272868,4_3
E101,E101/back,4_1,back,0.0,27,back,11.036569162787705,back,7.603026663621078,4_1
E101,E101/left,2_3,left,270.0,27,left,266.1735379925027,left,267.79723209948895,2_3
E101,E101/left,4_10,left,270.0,27,front,190.51004896309558,front,190.55107981046353,4_4
E101,E101/left,1_6,left,270.0,27,front,209.30177198410743,front,222.6032822781866,0_4
E101,E101/back,3_9,back,0.0,27,back,8.681301576395715,back,5.544100996484,4_-1
E101,E101/front,3_0,front,180.0,27,front,193.7818292679728,front,188.48327427967922,3_0
E101,E101/left,3_5,left,270.0,27,left,267.90652796478093,left,268.2668160415576,3_-3
E101,E101/front,4_6,front,180.0,27,back,329.29667548452414,back,337.15111464356903,4_-1
E101,E101/left,3_-2,left,270.0,27,back,351.2672442097976,back,351.61020181162775,3_4
E101,E101/back,4_7,back,0.0,27,back,24.413250370386294,back,22.198028456402245,0_-2
E101,E101/right,3_0,right,90.0,27,front,152.33854705370078,front,146.6279004323368,4_1
E101,E101/left,2_9,left,270.0,27,left,259.53134416096907,left,261.09560371248125,3_-4
