room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,232.79084586130517,front_left,97.79084586130517
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,347.59810995074963,back_left,147.40189004925037
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.08966918695592,front_right,0.0896691869559163
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,60.20770046510475,back_right,74.79229953489525
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,60.20770046510475,back_right,74.79229953489525
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,60.20770046510475,back_right,74.79229953489525
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,60.20770046510475,back_right,74.79229953489525
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,60.20770046510475,back_right,74.79229953489525
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,14.705891977162079,back_right,120.29410802283792
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,128.4254784593829,front_right,6.5745215406170985
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,239.87057705251735,front_left,104.87057705251735
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,239.87057705251735,front_left,104.87057705251735
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,239.87057705251735,front_left,104.87057705251735
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,239.87057705251735,front_left,104.87057705251735
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,76.18755684279982,back_right,58.81244315720018
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,76.18755684279982,back_right,58.81244315720018
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,76.18755684279982,back_right,58.81244315720018
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,76.18755684279982,back_right,58.81244315720018
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,76.18755684279982,back_right,58.81244315720018
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,237.08124700063223,front_left,102.08124700063223
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,155.64581464079157,front_right,20.64581464079157
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,144.17286772260866,front_right,9.172867722608657
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,146.1984965523182,front_right,11.198496552318204
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,162.98417862613644,front_right,27.98417862613644
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,35.35797210552098,back_right,99.64202789447901
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.29870057678958,back_right,90.70129942321043
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,209.73465815965343,front_left,74.73465815965343
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.4452082548869,back_left,172.5547917451131
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,114.44969123351575,front_right,20.55030876648425
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,89.53852854544624,back_right,45.46147145455376
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,89.53852854544624,back_right,45.46147145455376
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,89.53852854544624,back_right,45.46147145455376
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,220.83799736017397,front_left,85.83799736017397
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,109.1894096794336,front_right,25.810590320566405
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.02696410524264,back_right,89.97303589475736
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.02696410524264,back_right,89.97303589475736
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.02696410524264,back_right,89.97303589475736
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,45.02696410524264,back_right,89.97303589475736
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.4944214634801,front_left,89.49442146348011
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,231.12890657030383,front_left,96.12890657030383
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,240.15645647030118,front_left,15.15645647030118
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,45.19818783173934,back_right,179.80181216826065
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,40.236761352781755,back_right,175.23676135278174
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,229.92684417963204,front_left,4.926844179632042
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,184.20156910242753,front_left,40.79843089757247
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.55505043705523,front_left,2.555050437055229
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.55505043705523,front_left,2.555050437055229
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.55505043705523,front_left,2.555050437055229
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,227.55505043705523,front_left,2.555050437055229
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,217.20674492099312,front_left,7.793255079006883
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,45.838066855986945,back_right,179.16193314401306
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.82025355382765,front_right,85.17974644617235
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.82025355382765,front_right,85.17974644617235
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.82025355382765,front_right,85.17974644617235
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,139.82025355382765,front_right,85.17974644617235
