room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E102,E102/exp1_back_right,back_right,1_-2,1,-2,-0.375,0.44999999999999996,2,0.010312961355097362,STABLE,-0.22366158909743517,0.5618345718317539,1_-1,0.1881762101629887,-0.2303424972588617,0.5539781962010756,1_-1,0.1781495393890532,-0.22566586154586313,0.5594776591425504,1_-1,0.18516490693209606,0.11654872976900166,0.5253118549340697,1_0,0.4972846561388451,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E102,E102/exp2_front_right,front_right,3_9,3,9,2.375,1.0499999999999998,4,0.15651186192041577,PERTURBED,1.8580463095230444,0.927759588090285,3_7,0.531209785679444,1.868592265039723,1.0839157462910922,3_7,0.5075421872850372,1.861210096178048,0.9746064355505272,3_7,0.5192920708327515,1.4859410557330166,1.4032925678971069,4_5,0.9566825204384447,1.875,1.0499999999999998,3_7,0.5,1.875,1.0499999999999998,3_7,0.5
E102,E102/exp1_back_right,back_right,2_7,2,7,1.875,0.75,1,0.08372717365865129,STABLE,1.8201887968153514,0.8381729318955765,2_7,0.10382068153123832,1.880054751346682,0.8967075976665416,2_7,0.1467946515519712,1.8381485831747506,0.855733331626866,2_7,0.1119712656843045,1.5987451625850462,0.8898947950941685,2_6,0.3096567275058011,1.875,0.75,2_7,0.0,1.875,0.75,2_7,0.0
E102,E102/exp1_back_right,back_right,2_1,2,1,0.375,0.75,0,0.004024633748857787,STABLE,0.24666541073119375,0.7918287463840685,2_0,0.1349792977713839,0.24953475458070662,0.7890065942468322,2_0,0.13138889680205296,0.24752621388604762,0.7909821007428977,2_0,0.13389958449348038,0.23400030380846928,0.7658246776772635,2_0,0.14188493489336082,0.375,0.75,2_1,0.0,0.375,0.75,2_1,0.0
E102,E102/exp2_front_right,front_right,4_-1,4,-1,-0.125,1.3499999999999999,2,0.12702291366331492,PERTURBED,-0.15250289019048835,1.224337727437086,4_-1,0.1286367587997542,-0.1201644880271393,1.3471752149603964,4_-1,0.005600141655319693,-0.14280136954148365,1.2611889736940791,4_-1,0.0905775201198587,1.3656620685261107,1.3358947589036798,4_5,1.49072880175065,-0.125,1.3499999999999999,4_-1,0.0,-0.125,1.3499999999999999,4_-1,0.0
E102,E102/exp3_front_left,front_left,3_2,3,2,0.625,1.0499999999999998,4,0.14810522583072905,PERTURBED,0.5644174551233192,1.1842480398387045,3_2,0.1472846935165684,0.5296926746035041,1.3282249391532193,4_2,0.29409624792072103,0.5540000209673747,1.227441109633059,4_2,0.1911186657823997,0.13147584209030994,1.1580126561805102,3_0,0.505205728724089,0.625,1.0499999999999998,3_2,0.0,0.625,1.0499999999999998,3_2,0.0
E102,E102/exp1_back_right,back_right,4_8,4,8,2.125,1.3499999999999999,3,0.6194275368601523,PERTURBED,2.0346122645550135,1.440846629287409,4_8,0.12815245909367792,1.551531226528212,1.8285619683179704,4_6,0.746918999401948,1.8896879531469732,1.5571612309965774,4_7,0.31350842894917264,0.7123783689157833,1.1745462252631949,3_2,1.4234759919564595,2.125,1.3499999999999999,4_8,0.0,2.125,1.3499999999999999,4_8,0.0
E102,E102/exp3_front_left,front_left,3_8,3,8,2.125,1.0499999999999998,4,0.3690737390525747,PERTURBED,-0.10716670899139524,1.0562107406011794,3_-1,2.23217534930128,0.09038923314672598,1.3679591561290971,4_0,2.0593054648501266,-0.04789992634995888,1.1497352652595547,3_-1,2.175187627095201,0.5075601176737453,1.3225199609921061,4_2,1.6402374529557322,0.125,1.0499999999999998,3_0,2.0,0.125,1.0499999999999998,3_0,2.0
E102,E102/exp2_front_right,front_right,4_6,4,6,1.625,1.3499999999999999,4,0.11087812485227866,PERTURBED,1.347586819379962,1.5515532221738781,4_5,0.3429019891315863,1.407313661313876,1.4581366127119695,4_5,0.24306556535097362,1.3655048719601361,1.5235282393353056,4_5,0.3121694593057375,1.0008779986745897,1.4558558946342948,4_4,0.6330353410096963,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E102,E102/exp2_front_right,front_right,2_7,2,7,1.875,0.75,0,0.02068471849990456,STABLE,1.3935291332259467,1.7159404592358007,4_5,1.0792845622637377,1.3738985993921504,1.7094212782427256,4_5,1.082400943659998,1.3876399730758078,1.7139847049378782,4_5,1.08017883111905,1.3181378118680707,1.4945761958696409,4_5,0.9297791178698229,1.875,1.0499999999999998,3_7,0.2999999999999998,1.875,1.0499999999999998,3_7,0.2999999999999998
E102,E102/exp4_back_left,back_left,2_9,2,9,2.375,0.75,0,0.11910094114341618,PERTURBED,1.7646877764662139,1.3192673168258544,4_7,0.8345934867951353,1.718967920429869,1.2092912787754528,4_6,0.8008286759253203,1.7509718196553106,1.2862745054107338,4_7,0.8228010178760302,1.5131182732154769,0.8333676730230297,2_6,0.8659043133455026,1.375,1.3499999999999999,4_5,1.16619037896906,1.375,1.3499999999999999,4_5,1.16619037896906
E102,E102/exp2_front_right,front_right,3_7,3,7,1.875,1.0499999999999998,0,0.09193741549511149,STABLE,1.5809400413423962,1.5879792920598852,4_6,0.6131011156171281,1.4893328567330522,1.5957646691137168,4_5,0.6682800456758331,1.5534578859595929,1.5903149051760348,4_6,0.6287523581323269,1.3915964978459248,1.5026562930737113,4_5,0.6622512103077342,1.125,1.3499999999999999,4_4,0.8077747210701757,-0.125,1.0499999999999998,3_-1,2.0
E102,E102/exp3_front_left,front_left,1_4,1,4,1.125,0.44999999999999996,1,0.10554268340866765,PERTURBED,1.1782978781525397,0.3744540416335121,1_4,0.09245461395232847,1.2574359517927516,0.30462264954071006,1_5,0.1966566941495133,1.2020393002446033,0.35350462400567145,1_4,0.12347635956111178,1.3040984962999311,0.2338397894821392,0_5,0.28071606293196394,1.125,0.44999999999999996,1_4,0.0,1.125,0.44999999999999996,1_4,0.0
E102,E102/exp2_front_right,front_right,2_8,2,8,2.125,0.75,4,0.17711455098756354,PERTURBED,0.6893949235795592,-0.1077373088204443,0_2,1.6723262918421984,0.8664911001055697,-0.11028847157384991,0_3,1.5244477378501238,0.7425237765373625,-0.10850265764646598,0_2,1.6273497846577303,1.2100988518629694,1.1738583786562833,3_4,1.0083154446995195,2.125,0.75,2_8,0.0,2.125,0.75,2_8,0.0
E102,E102/exp1_back_right,back_right,4_1,4,1,0.375,1.3499999999999999,2,0.11844298246022014,PERTURBED,0.2516937862799049,1.3659628523609468,4_1,0.12433517200488024,0.13340000386713846,1.3719060111635604,4_0,0.2425910786828253,0.21620565155607496,1.3677458000017308,4_0,0.15978284800138004,-0.16391027282827678,1.0638350198103208,3_-1,0.6101759402392125,0.375,1.3499999999999999,4_1,0.0,0.375,1.3499999999999999,4_1,0.0
E102,E102/exp3_front_left,front_left,2_0,2,0,0.125,0.75,1,0.17963000838948442,PERTURBED,0.6991035829434267,-0.03388835202799756,0_2,0.9716356685474499,0.5195488738935958,-0.0390889646877558,0_2,0.8822302466378598,0.6452371702284774,-0.03544853582592503,0_2,0.9421125812334867,0.9197095242578557,0.4961215423709897,1_3,0.834276632295447,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E102,E102/exp1_back_right,back_right,2_5,2,5,1.375,0.75,4,0.6415805844762705,PERTURBED,0.9862384952812506,1.7609170225978628,4_3,1.0830922094306255,0.3611784424816915,1.6162602675840532,4_1,1.3335070309839556,0.7987204794413828,1.7175199960937197,4_3,1.126140767691349,0.33187021409284434,0.9459739509021188,3_1,1.0613790744493197,0.375,1.0499999999999998,3_1,1.0440306508910548,2.125,1.3499999999999999,4_8,0.9604686356149272
E102,E102/exp4_back_left,back_left,0_5,0,5,1.375,0.15,3,0.057308589080590076,STABLE,1.2034909083241256,0.227314973280905,0_4,0.18813020390386687,1.2132981637506202,0.17085178063819817,0_4,0.16304073295408356,1.206433084952074,0.21037601548809293,0_4,0.17905325491314916,1.1762585190890862,0.24393024083056675,0_4,0.21982053220104666,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E102,E102/exp3_front_left,front_left,1_8,1,8,2.125,0.44999999999999996,3,0.19701400407608538,PERTURBED,2.0288759502052964,0.74079530387993,2_8,0.30627070004745066,1.9972765435815458,0.5463319517975423,1_7,0.15997851810977873,2.019396128218171,0.6824562982552137,2_8,0.25531961995473407,1.5313244550804128,0.3256009963427192,1_6,0.6065688458423273,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E102,E102/exp1_back_right,back_right,1_8,1,8,2.125,0.44999999999999996,1,0.23443474279944373,PERTURBED,2.0234999149569797,0.870403805431721,2_8,0.43248309433457943,1.983438598734191,0.6394173565349534,2_7,0.23647106648600597,2.011481520090143,0.8011078707626906,2_8,0.3690029568886338,0.9863965735902849,0.30001022446384984,1_3,1.1484401139795355,2.125,0.44999999999999996,1_8,0.0,2.125,0.44999999999999996,1_8,0.0
E102,E102/exp3_front_left,front_left,4_5,4,5,1.375,1.3499999999999999,2,0.15524273639657837,PERTURBED,1.7205477692639923,1.2240453319763136,4_6,0.3677877638533918,1.6092932658134984,1.3323169472126328,4_6,0.23495962368337975,1.687171418228844,1.2565268165472094,4_6,0.32586535621910906,0.5846345703756872,1.4092961621216813,4_2,0.7925866180977227,1.375,1.3499999999999999,4_5,0.0,1.375,1.3499999999999999,4_5,0.0
E102,E102/exp3_front_left,front_left,4_-4,4,-4,-0.875,1.3499999999999999,0,0.07122377853192868,STABLE,0.09097486607369887,1.5124922502173401,4_0,0.97954641200241,0.11135680373273471,1.5807374203440854,4_0,1.01298543988396,0.09708944737140962,1.5329658012553637,4_0,0.9891584191219676,0.1849438133285595,1.5216517320731118,4_0,1.0737528600833561,1.875,1.3499999999999999,4_7,2.75,-0.625,1.3499999999999999,4_-3,0.25
E102,E102/exp3_front_left,front_left,3_9,3,9,2.375,1.0499999999999998,0,0.36594922602850416,PERTURBED,0.7409308241831889,1.8843033552967148,4_2,1.834732721682913,0.3991455047261518,1.753530149193506,4_1,2.097368746147923,0.6383952283460778,1.8450713934657523,4_2,1.909956715121771,0.5200557270299304,1.421799319242707,4_2,1.8918385210196458,0.375,1.0499999999999998,3_1,2.0,0.375,1.0499999999999998,3_1,2.0
E102,E102/exp3_front_left,front_left,4_8,4,8,2.125,1.3499999999999999,4,0.4806373364383695,PERTURBED,0.37759436297249604,1.9817283546634936,4_1,1.8580923481897613,0.015549118169113751,1.6656026045357488,4_0,2.1329294472267133,0.26898078953148136,1.8868906296251702,4_1,1.9321125375628345,0.5070220044147108,1.4921700256172692,4_2,1.6242121506694267,-0.375,1.3499999999999999,4_-2,2.5,-0.375,1.3499999999999999,4_-2,2.5
E102,E102/exp2_front_right,front_right,4_6,4,6,1.625,1.3499999999999999,0,0.2724821745988951,PERTURBED,1.796894542351564,1.1806221890471942,3_7,0.24132255703397898,1.7032718492989427,1.4365153832117077,4_6,0.11666787871965897,1.7688077344357778,1.2573901472965483,4_7,0.17104750597803575,0.9067349382565073,1.4436086389321376,4_3,0.7243391996876261,1.625,1.3499999999999999,4_6,0.0,1.625,1.3499999999999999,4_6,0.0
E102,E102/exp4_back_left,back_left,4_-4,4,-4,-0.875,1.3499999999999999,2,0.32288016473669884,PERTURBED,-0.5523224433572338,1.3378495127480416,4_-3,0.32290624010911523,-0.41559311694894996,1.6303502684399453,4_-2,0.5381923050444243,-0.5113036454347487,1.4255997394556128,4_-3,0.37147053574921596,0.6255594098777056,1.2233752430380163,4_2,1.5058925498348843,-0.875,1.3499999999999999,4_-4,0.0,-0.875,1.3499999999999999,4_-4,0.0
E102,E102/exp4_back_left,back_left,2_0,2,0,0.125,0.75,3,0.0194670208028267,STABLE,0.08006005238120606,0.7024920902788278,2_0,0.06539572140480596,0.06719797639472136,0.7171048210385311,2_0,0.06650689236291418,0.07620142958526065,0.7068759095067387,2_0,0.06512286584137143,0.07837753064993135,0.7152364497444337,2_0,0.058156333057280844,0.125,0.75,2_0,0.0,0.125,0.75,2_0,0.0
E102,E102/exp1_back_right,back_right,0_-4,0,-4,-0.875,0.15,2,0.1190357554727961,PERTURBED,-0.602036628571373,0.14981573795984748,0_-3,0.27296343362102926,-0.6649555934026044,0.2508638203045688,0_-3,0.23300678743179223,-0.6209123180207424,0.18013016266326387,0_-3,0.25586788941894817,-0.6334961109869887,0.20033977913220813,0_-3,0.2466945921002088,-0.875,0.15,0_-4,0.0,-0.875,0.15,0_-4,0.0
