room,campaign,orientation_label,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,window_id,xgb_rf_agreement_m,arbitration_state,xgb_polar_x_m,xgb_polar_y_m,xgb_polar_pred_cell,xgb_polar_error_m,rf_polar_x_m,rf_polar_y_m,rf_polar_pred_cell,rf_polar_error_m,weighted_xgb_rf_x_m,weighted_xgb_rf_y_m,weighted_xgb_rf_pred_cell,weighted_xgb_rf_error_m,arbitrated_proxy_x_m,arbitrated_proxy_y_m,arbitrated_proxy_pred_cell,arbitrated_proxy_error_m,xgb_cell_classifier_x_m,xgb_cell_classifier_y_m,xgb_cell_classifier_pred_cell,xgb_cell_classifier_error_m,rf_cell_classifier_x_m,rf_cell_classifier_y_m,rf_cell_classifier_pred_cell,rf_cell_classifier_error_m
E101,E101/left,left,1_-2,1,-2,-0.375,0.44999999999999996,4,0.20208407468521467,PERTURBED,-0.03754390833639165,0.5304404560971514,1_-1,0.3469110560042666,-0.23908181889014224,0.5452878077467838,1_-1,0.16599252471542242,-0.09800528150251683,0.5348946615920411,1_-1,0.2897122324692679,-0.16264726843629895,0.6685901766135565,2_-1,0.3047545699649328,-0.375,0.44999999999999996,1_-2,0.0,-0.375,0.44999999999999996,1_-2,0.0
E101,E101/left,left,0_5,0,5,1.375,0.15,4,0.07928406947893425,STABLE,1.310475184994924,0.03813439981509925,0_5,0.1291408698134225,1.3447582439250176,0.10962310901827488,0_5,0.05044657704789144,1.3207601026739522,0.059581012576051945,0_5,0.10543983947594138,1.4505012052612116,0.2972695876091136,0_5,0.1654955087923959,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E101,E101/back,back,2_7,2,7,1.875,0.75,4,0.37972049504879196,PERTURBED,1.8196680579002766,0.43605596442266054,1_7,0.31878281210114345,1.9034008241012876,0.8064293951981772,2_7,0.0631734394509619,1.84478788776058,0.5471679936553155,1_7,0.20506973088141858,0.7550067647123339,0.7194165023478338,2_3,1.120410727108043,1.875,0.75,2_7,0.0,1.875,0.75,2_7,0.0
E101,E101/back,back,0_7,0,7,1.875,0.15,1,0.2183055249540177,PERTURBED,1.6647851742096003,-0.19090689783467796,0_6,0.40050940809592933,1.825026413890884,-0.042650203783938356,0_7,0.1990262804922963,1.7128575461139854,-0.14642988961945605,0_6,0.33787698177292463,0.9349171993175208,0.31409576034484943,1_3,0.9542971710647413,1.875,0.15,0_7,0.0,1.875,0.15,0_7,0.0
E101,E101/front,front,4_-2,4,-2,-0.375,1.3499999999999999,0,0.5683113359204445,PERTURBED,-0.057528173907613445,1.6935702153882355,4_-1,0.46779146343681083,0.4686620268056671,1.9082831567983836,4_1,1.0116549306154816,0.10032888630637074,1.75798409781128,4_0,0.6264092705445369,1.3403124302638056,1.206463990284918,4_5,1.721307444793768,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E101,E101/right,right,4_3,4,3,0.875,1.3499999999999999,1,0.31197403590441736,PERTURBED,1.0462237039484445,1.6104570310780713,4_4,0.3116976448929764,0.7342917100155215,1.6053354844833847,4_2,0.29153907543710317,0.9526441057685677,1.6089205670996654,4_3,0.2703117963164259,0.13078874731174145,1.1047503679460435,3_0,0.7835800984267198,0.875,1.3499999999999999,4_3,0.0,0.875,1.3499999999999999,4_3,0.0
E101,E101/left,left,1_8,1,8,2.125,0.44999999999999996,2,0.38020742100977306,PERTURBED,0.6778175917726736,1.6632309811690464,4_2,1.8884560721263948,1.0565078195661262,1.6971631836417105,4_4,1.6422824197681898,0.7914246601107093,1.6734106419108457,4_3,1.8097394248624703,1.4277707640020736,0.6825274800622729,2_5,0.7349813851481974,1.125,1.3499999999999999,4_4,1.345362404707371,0.125,1.3499999999999999,4_0,2.1931712199461306
E101,E101/front,front,2_6,2,6,1.625,0.75,0,0.016371422512467457,STABLE,1.7198509571909413,0.8560140202979651,2_6,0.14225215843626113,1.734452903815411,0.8634171702935995,2_6,0.15761786913618958,1.7242315411782823,0.8582349652966554,2_6,0.14683904956579272,1.391103816014242,0.9104230966484375,3_5,0.283624742963962,1.625,0.75,2_6,0.0,1.625,0.75,2_6,0.0
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,0,2.127964726546333,PERTURBED,2.0712434107814848,0.07980624940216619,0_8,2.4472502911257,1.185134947639889,2.0145014887032424,4_4,2.4311287206201,1.805410871839006,0.6602148211924891,2_7,2.2393103254793023,1.6281891792106868,1.0471538690527042,3_6,2.1949150216951505,2.125,0.44999999999999996,1_8,2.5179356624028344,2.125,0.44999999999999996,1_8,2.5179356624028344
E101,E101/right,right,0_2,0,2,0.625,0.15,1,0.040450077277036166,STABLE,0.6809970657066942,0.050617593473883615,0_2,0.11407249490864167,0.7057768465180114,0.01864618101429294,0_2,0.15420351713084973,0.6884309999500894,0.04102616973600641,0_2,0.12609039391275578,0.47821126060015784,0.08060979278218086,0_1,0.16236358850532545,0.625,0.15,0_2,0.0,0.625,0.15,0_2,0.0
E101,E101/right,right,4_9,4,9,2.375,1.3499999999999999,0,0.29074436803120746,PERTURBED,2.150393407420676,1.5450389220444145,4_8,0.29746983467629395,2.02138603563351,1.8055948384355687,4_8,0.5767230640473098,2.1116911958845264,1.6232056969617608,4_8,0.37943758271563244,1.1616864984334065,1.3756214654788617,4_4,1.2135839948586469,2.375,1.3499999999999999,4_9,0.0,2.375,1.3499999999999999,4_9,0.0
E101,E101/back,back,2_2,2,2,0.625,0.75,0,0.15732941286612243,PERTURBED,0.33818072300305646,0.7771060041179596,2_1,0.2880972632919172,0.18621563992119072,0.8178387633753491,2_0,0.443997536554052,0.2925911980784967,0.7893258318951765,2_1,0.33472695237930405,0.23257913882455905,0.7792185221019329,2_0,0.3935071210530958,0.625,0.75,2_2,0.0,0.625,0.75,2_2,0.0
E101,E101/right,right,4_-2,4,-2,-0.375,1.3499999999999999,4,0.30209661288687745,PERTURBED,-0.18015669316259286,1.0852469844417134,3_-1,0.3287218785942643,-0.1314120521933202,1.383385079113462,4_-1,0.24586510900101685,-0.16553330087181106,1.174688412843238,3_-1,0.27314913625175924,-0.0588250307220654,1.2684385523755124,4_-1,0.32652546751594264,-0.375,1.3499999999999999,4_-2,0.0,-0.375,1.3499999999999999,4_-2,0.0
E101,E101/front,front,0_4,0,4,1.125,0.15,2,0.03098507858058816,STABLE,1.0810018826456531,0.12527900465426833,0_4,0.050467434466302794,1.07610530535259,0.09468327577819347,0_4,0.07382838981919397,1.0795329094577342,0.11610028599144587,0_4,0.05671372789933986,0.946816188371346,0.14177227240080167,0_3,0.17837367022058576,1.125,0.15,0_4,0.0,1.125,0.15,0_4,0.0
E101,E101/front,front,0_5,0,5,1.375,0.15,1,0.21208099677686693,PERTURBED,1.1048709259772043,0.15913912730428792,0_4,0.2702836293235257,1.3153030935586165,0.18553329410034103,0_5,0.06947183334483568,1.168000576251628,0.16705737734310386,0_4,0.20770102444134247,0.999470352650659,0.14788506006110425,0_3,0.375535602851801,1.375,0.15,0_5,0.0,1.375,0.15,0_5,0.0
E101,E101/back,back,1_9,1,9,2.375,0.44999999999999996,1,0.09007607594710841,STABLE,2.191902037831384,0.5858761422905083,1_8,0.22800699505508684,2.1642327664694623,0.67159726501023,2_8,0.30582376393951194,2.183601256422808,0.6115924791064248,2_8,0.2504907350515945,1.9962061125296624,0.5780082756494976,1_7,0.3998386272230943,2.375,0.44999999999999996,1_9,0.0,0.375,1.3499999999999999,4_1,2.1931712199461306
E101,E101/back,back,0_-2,0,-2,-0.375,0.15,1,0.08610904957534714,STABLE,-0.2601413531173362,-0.020629258197422895,0_-2,0.20568629637561966,-0.19772777095252603,-0.07995305763850791,0_-1,0.29035125608262663,-0.24141727846789315,-0.0384263980297484,0_-1,0.2309737018935047,0.14249018621419238,0.1691978474761685,0_0,0.5178461645853117,-0.375,0.15,0_-2,0.0,-0.375,0.15,0_-2,0.0
E101,E101/front,front,1_0,1,0,0.125,0.44999999999999996,4,0.04445752258376636,STABLE,-0.11630597136931697,0.38474607752626616,1_-1,0.24997329100665472,-0.11154456920224365,0.4289478915579265,1_-1,0.23747952435722086,-0.11487755071919498,0.3980066217357643,1_-1,0.24544765373164162,0.24621612247632288,0.37444400095140484,1_0,0.1428357705213446,0.125,0.44999999999999996,1_0,0.0,0.125,0.44999999999999996,1_0,0.0
