trace_name,trace_kind,target_cell,sample_id,run_name,Signal,Noise,signal_A1,signal_A2,signal_A3,pred_cell,confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_router_distance_m,distance_confidence,room_projection_mode,board_x_m,board_z_m,board_x_clamped_m,board_z_clamped_m,zone_id,zone_row,zone_col,within_board,projection_distance_m,router_esp_3d_raw_m,router_esp_3d_clamped_m
b_d,trajectory_or_semantic,,8,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,9,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,10,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,11,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,12,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,13,vertiloc-beacon-v1,-45.0,-95.0,-49.0,-50.0,-50.0,3_4,0.7478263481520635,-11.470873121088019,14.989879774487378,False,4.0,0.6264206736323451,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_d,trajectory_or_semantic,,14,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,15,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,16,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,17,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,18,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,19,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,20,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,21,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,22,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,23,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.51379224191647,-21.54417702493273,25.11940940375895,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_d,trajectory_or_semantic,,24,vertiloc-beacon-v1,-48.0,-95.0,-53.0,-54.0,-52.0,3_7,0.513792241916471,-21.544177024932726,25.11940940375888,False,2.0,0.7520813550901895,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,0,vertiloc-beacon-v1,-44.0,-95.0,-49.0,-50.0,-48.0,3_4,1.0,-11.083323954625918,8.33352851742103,False,4.0,0.6544826239945489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,1,vertiloc-beacon-v1,-44.0,-95.0,-49.0,-50.0,-48.0,3_4,1.0,-11.083323954625918,8.33352851742103,False,4.0,0.6544826239945489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,2,vertiloc-beacon-v1,-44.0,-95.0,-49.0,-50.0,-48.0,3_4,1.0,-11.083323954625918,8.33352851742103,False,4.0,0.6544826239945489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,3,vertiloc-beacon-v1,-44.0,-95.0,-49.0,-50.0,-48.0,3_4,1.0,-11.083323954625918,8.33352851742103,False,4.0,0.6544826239945489,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,4,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,5,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,6,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,7,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,8,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,9,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,10,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,11,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,12,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,13,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,14,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,15,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,16,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,17,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,18,vertiloc-beacon-v1,-41.0,-95.0,-48.0,-43.0,-50.0,1_6,1.0,-25.467347337046164,9.890357557413598,False,4.0,0.915791626779027,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
b_g,trajectory_or_semantic,,19,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.60358057705273,10.765434023493574,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,20,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.60358057705273,10.765434023493574,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,21,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.60358057705273,10.765434023493574,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,22,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.60358057705273,10.765434023493574,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,23,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.60358057705273,10.765434023493574,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
b_g,trajectory_or_semantic,,24,vertiloc-beacon-v1,-41.0,-95.0,-46.0,-44.0,-50.0,3_3,1.0,-7.603580577052727,10.765434023493553,False,2.0,0.7496238802317204,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,0,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,1,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,2,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,3,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,4,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,5,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,6,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,7,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,8,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,9,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,10,vertiloc-beacon-v1,-35.0,-95.0,-38.0,-39.0,-44.0,0_1,1.0,-18.40820569710615,10.98120968601369,False,2.0,0.9910924028362564,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,11,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,12,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,13,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,14,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,15,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,16,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,17,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,18,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,19,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,20,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,21,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,22,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,23,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.26549993955489,10.73358310752608,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_c,trajectory_or_semantic,,24,vertiloc-beacon-v1,-34.0,-95.0,-39.0,-37.0,-41.0,1_7,1.0,-20.265499939554886,10.7335831075261,False,2.0,0.6277203073292925,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,0,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,1,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,2,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,3,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,4,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,5,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,6,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,7,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,8,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,9,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,10,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,11,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,12,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,13,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,14,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,15,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,16,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,17,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,18,vertiloc-beacon-v1,-45.0,-95.0,-50.0,-50.0,-48.0,0_5,0.602585293144423,-11.197997234447163,13.91658106732488,False,2.0,0.5731067966317642,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,2.209886874932742,2.209886874932742
c_d,trajectory_or_semantic,,19,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922183,17.380984537999318,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_d,trajectory_or_semantic,,20,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922183,17.380984537999318,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_d,trajectory_or_semantic,,21,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922183,17.380984537999318,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_d,trajectory_or_semantic,,22,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922183,17.380984537999318,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
c_d,trajectory_or_semantic,,23,vertiloc-beacon-v1,-41.0,-95.0,-50.0,-43.0,-52.0,1_6,1.0,-22.128607424922183,17.380984537999318,False,4.0,0.9968940463468969,fit_to_data,1.975,1.69,1.975,1.69,middle_center,1,1,True,0.0,4.108965806623365,4.108965806623365
