room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_2,4.0,front_right,135.0,45.39778516140819,back_right,89.6022148385918
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,225.8815224743171,front_left,90.88152247431711
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,225.8815224743171,front_left,90.88152247431711
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,225.8815224743171,front_left,90.88152247431711
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,121.85752308750884,front_right,13.142476912491162
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,134.99620892022534,front_right,0.0037910797746576463
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,45.068500208462844,back_right,89.93149979153716
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,45.068500208462844,back_right,89.93149979153716
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,45.068500208462844,back_right,89.93149979153716
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,45.068500208462844,back_right,89.93149979153716
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,45.068500208462844,back_right,89.93149979153716
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,210.84158229220063,front_left,75.84158229220063
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,135.1079755233043,front_right,0.10797552330430449
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00003494231407,front_left,90.00003494231407
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00003494231407,front_left,90.00003494231407
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00003494231407,front_left,90.00003494231407
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00003494231407,front_left,90.00003494231407
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9963324389196,front_left,89.99633243891961
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9963324389196,front_left,89.99633243891961
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9963324389196,front_left,89.99633243891961
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9963324389196,front_left,89.99633243891961
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9963324389196,front_left,89.99633243891961
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,225.00000544287306,front_left,90.00000544287306
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,224.9969827199952,front_left,89.9969827199952
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00003170091898,front_right,3.170091898141436e-05
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,135.00161169958992,front_right,0.0016116995899153608
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,165.69937504108708,front_right,30.69937504108708
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99557560152046,back_right,90.00442439847954
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,44.99995541679018,back_right,90.00004458320981
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,224.34975152700693,front_left,89.34975152700693
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,314.1962120481484,back_left,179.19621204814842
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,48.51426958029981,back_right,86.48573041970019
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,45.55933031939571,back_right,89.44066968060429
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,45.55933031939571,back_right,89.44066968060429
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,45.55933031939571,back_right,89.44066968060429
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,225.12576698492057,front_left,90.12576698492057
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,314.996179012372,back_left,179.996179012372
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.99449093125923,back_right,90.00550906874076
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.99449093125923,back_right,90.00550906874076
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.99449093125923,back_right,90.00550906874076
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.99449093125923,back_right,90.00550906874076
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.99877667561404,front_left,89.99877667561404
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,251.3099455550455,front_left,116.30994555504549
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,235.83605244770803,front_left,10.836052447708028
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.99890473908899,back_right,179.998904739089
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,44.969787696150206,back_right,179.9697876961502
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,227.95707674766066,front_left,2.9570767476606648
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,249.5049252206059,front_left,24.504925220605912
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.05848322771422,front_left,0.058483227714219765
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.05848322771422,front_left,0.058483227714219765
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.05848322771422,front_left,0.058483227714219765
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.05848322771422,front_left,0.058483227714219765
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,225.0113370150691,front_left,0.011337015069102563
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,44.9992826448868,back_right,179.9992826448868
