campaign,grid_cell,grid_x,grid_y,coord_x_m,coord_y_m,orientation_label,orientation_deg,esp_height_m,board_z_clamped_m,is_within_board,seed,pred_cell,pred_orientation_label,pred_orientation_deg,pred_height_raw_m,pred_height_clamped_m,cell_error_m,angular_error_deg,height_error_raw_m,height_error_clamped_m
E101/back,2_-2,2,-2,-0.375,0.75,back,0.0,1.69,1.69,True,27,1_-1,back,356.86054353143885,1.7068649097552466,1.7068649097552466,0.39051248379533277,3.13945646856115,0.016864909755246682,0.016864909755246682
E101/back,1_-2,1,-2,-0.375,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,4_3,back,4.191172105828921,1.4444130757782425,1.4444130757782425,1.540292180074936,4.191172105828921,0.4495869242217576,0.4495869242217576
E101/right,1_4,1,4,1.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,0_6,right,84.90652100840836,1.7272147626312193,1.7272147626312193,0.58309518948453,5.093478991591638,0.16678523736878081,0.16678523736878081
E101/right,0_8,0,8,2.125,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,3_-4,left,252.16674409218246,1.5346100987088023,1.5346100987088023,3.1320919526731648,162.16674409218246,0.563389901291198,0.563389901291198
E101/right,3_-2,3,-2,-0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_3,right,45.071652659742696,1.726418952217245,1.726418952217245,1.25,44.928347340257304,0.24041895221724485,0.24041895221724485
E101/front,2_4,2,4,1.125,0.75,front,180.0,1.69,1.69,True,27,1_6,front,190.59677442174498,1.840581057778109,1.840581057778109,0.5830951894845301,10.596774421744982,0.15058105777810904,0.15058105777810904
E101/right,2_10,2,10,2.625,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,1.75,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/front,1_1,1,1,0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,3_9,left,228.8247758061059,1.7342599400363174,1.7342599400363174,2.0880613017821097,48.82477580610589,0.15974005996368268,0.15974005996368268
E101/front,4_4,4,4,1.125,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_4,front,182.63611900333663,1.523710140565241,1.523710140565241,0.0,2.6361190033366313,0.24171014056524087,0.24171014056524087
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,0_2,right,90.43555542709333,2.063319222606693,2.063319222606693,0.0,0.43555542709333395,0.03468077739330733,0.03468077739330733
E101/back,1_7,1,7,1.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,1_7,front,211.19173612897933,1.911047254174054,1.911047254174054,0.0,148.80826387102067,0.01704725417405384,0.01704725417405384
E101/right,4_-2,4,-2,-0.375,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_1,front,193.49650718429072,1.5740233708268747,1.5740233708268747,0.75,103.49650718429072,0.2920233708268747,0.2920233708268747
E101/left,4_3,4,3,0.875,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_3,left,310.00192418210247,1.6322664034204128,1.6322664034204128,0.0,40.00192418210247,0.3502664034204128,0.3502664034204128
E101/right,3_-2,3,-2,-0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_3,right,45.071652659742696,1.726418952217245,1.726418952217245,1.25,44.928347340257304,0.24041895221724485,0.24041895221724485
E101/back,3_-2,3,-2,-0.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-3,back,357.9469064066114,1.6464026076287381,1.6464026076287381,0.25,2.05309359338861,0.16040260762873793,0.16040260762873793
E101/right,4_1,4,1,0.375,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_8,front,201.3300529346859,1.627625074706375,1.627625074706375,1.75,111.33005293468591,0.34562507470637494,0.34562507470637494
E101/right,3_-4,3,-4,-0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,2_6,left,266.93490117254146,1.6439654135505615,1.6439654135505615,2.5179356624028344,176.93490117254146,0.15796541355056126,0.15796541355056126
E101/back,1_2,1,2,0.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,1_6,front,185.44587980952633,1.667485065020452,1.667485065020452,1.0,174.55412019047367,0.2265149349795481,0.2265149349795481
E101/back,0_8,0,8,2.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,27,4_3,right,52.86396964110199,1.6576440194569588,1.6576440194569588,1.7327723451163457,52.86396964110199,0.4403559805430415,0.4403559805430415
E101/left,2_2,2,2,0.625,0.75,left,270.0,1.69,1.69,True,27,3_-4,left,263.0866286739914,1.641389240192128,1.641389240192128,1.5297058540778354,6.913371326008587,0.048610759807871995,0.048610759807871995
E101/back,2_7,2,7,1.875,0.75,back,0.0,1.69,1.69,True,27,3_10,back,4.222099904569538,1.6492440670191286,1.6492440670191286,0.8077747210701756,4.222099904569538,0.04075593298087132,0.04075593298087132
E101/front,4_0,4,0,0.125,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_9,front,187.93242481814377,1.6954839615002275,1.6954839615002275,2.55,7.932424818143772,0.4134839615002275,0.4134839615002275
E101/front,0_-3,0,-3,-0.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,3_0,front,185.38358166691336,1.742932529640649,1.742932529640649,1.171537451385998,5.383581666913358,0.35506747035935127,0.35506747035935127
E101/back,4_4,4,4,1.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_8,left,304.1159919453556,1.5075503284028946,1.5075503284028946,1.0,55.884008054644426,0.22555032840289457,0.22555032840289457
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,4_10,back,8.736383704607727,1.709495326738667,1.709495326738667,0.39051248379533277,8.736383704607727,0.2234953267386668,0.2234953267386668
E101/back,3_-1,3,-1,-0.125,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-3,back,357.9469064066114,1.6464026076287381,1.6464026076287381,0.5,2.05309359338861,0.16040260762873793,0.16040260762873793
E101/left,0_9,0,9,2.375,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,1_7,left,257.20368909149727,1.7842197536535462,1.7842197536535462,0.58309518948453,12.796310908502733,0.3137802463464541,0.3137802463464541
E101/back,3_1,3,1,0.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,1_-1,back,18.118333766982524,1.6947681066130713,1.6947681066130713,0.7810249675906653,18.118333766982524,0.2087681066130711,0.2087681066130711
E101/front,4_7,4,7,1.875,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_-1,back,2.836094948542456,1.5649276601423365,1.5649276601423365,2.0,177.16390505145753,0.2829276601423365,0.2829276601423365
E101/back,2_8,2,8,2.125,0.75,back,0.0,1.69,1.69,True,27,4_1,back,359.0833970311251,1.432597423134436,1.432597423134436,1.8499999999999999,0.9166029688748836,0.2574025768655639,0.2574025768655639
E101/back,2_4,2,4,1.125,0.75,back,0.0,1.69,1.69,True,27,2_6,right,131.59785851512655,1.550760582793597,1.550760582793597,0.5,131.59785851512655,0.13923941720640287,0.13923941720640287
E101/left,4_7,4,7,1.875,1.3499999999999999,left,270.0,1.282,1.282,True,27,1_10,front,189.0379149329379,1.6985593842129119,1.6985593842129119,1.1715374513859982,80.9620850670621,0.41655938421291183,0.41655938421291183
E101/right,4_-2,4,-2,-0.375,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_1,front,193.49650718429072,1.5740233708268747,1.5740233708268747,0.75,103.49650718429072,0.2920233708268747,0.2920233708268747
E101/back,3_10,3,10,2.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,4_10,back,7.324164859412448,1.4738494255049923,1.4738494255049923,0.30000000000000004,7.324164859412448,0.012150574495007893,0.012150574495007893
E101/front,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_7,front,197.57196221517276,1.9738359611461065,1.9738359611461065,2.25,17.57196221517276,0.07983596114610636,0.07983596114610636
E101/front,2_1,2,1,0.375,0.75,front,180.0,1.69,1.69,True,27,1_7,front,220.45766280515505,1.7077358654431578,1.7077358654431578,1.5297058540778354,40.45766280515505,0.01773586544315786,0.01773586544315786
E101/back,1_8,1,8,2.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,1_8,back,350.4888979948453,1.5054864737898253,1.5054864737898253,0.0,9.511102005154726,0.3885135262101749,0.3885135262101749
E101/front,1_-2,1,-2,-0.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,1_4,left,251.89243559088027,1.7782285738421642,1.7782285738421642,1.5,71.89243559088027,0.11577142615783598,0.11577142615783598
E101/back,3_-2,3,-2,-0.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-3,back,357.9469064066114,1.6464026076287381,1.6464026076287381,0.25,2.05309359338861,0.16040260762873793,0.16040260762873793
E101/front,0_10,0,10,2.625,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,4_3,front,189.29786316810132,1.7645589967189286,1.7645589967189286,2.1219095173922944,9.297863168101316,0.33344100328107174,0.33344100328107174
E101/back,1_0,1,0,0.125,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,1_0,left,311.3895231708972,1.7901163945401648,1.7901163945401648,0.0,48.61047682910282,0.10388360545983533,0.10388360545983533
E101/right,3_1,3,1,0.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,1_7,right,93.68146213012633,1.7306270323990882,1.7306270323990882,1.6155494421403511,3.6814621301263344,0.244627032399088,0.244627032399088
E101/back,0_5,0,5,1.375,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,27,1_4,front,189.43044537970493,1.663000255212382,1.663000255212382,0.39051248379533265,170.56955462029507,0.4349997447876184,0.4349997447876184
E101/left,3_1,3,1,0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,3_3,left,286.19654034345314,1.629712846683166,1.629712846683166,0.5,16.196540343453137,0.14371284668316586,0.14371284668316586
E101/left,2_1,2,1,0.375,0.75,left,270.0,1.69,1.69,True,27,3_-3,left,265.9109966962433,1.5840400945347508,1.5840400945347508,1.0440306508910548,4.089003303756726,0.10595990546524914,0.10595990546524914
E101/front,0_-1,0,-1,-0.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,0_4,front,202.73717170043514,1.7295184885166803,1.7295184885166803,1.25,22.73717170043514,0.36848151148332,0.36848151148332
E101/back,3_-3,3,-3,-0.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_-3,back,357.9469064066114,1.6464026076287381,1.6464026076287381,0.0,2.05309359338861,0.16040260762873793,0.16040260762873793
E101/front,4_8,4,8,2.125,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_8,front,207.850510061551,1.5926488501420843,1.5926488501420843,1.2,27.850510061551006,0.3106488501420843,0.3106488501420843
E101/right,3_3,3,3,0.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_3,left,257.1019763562955,1.5027332923932983,1.5027332923932983,0.0,167.1019763562955,0.016733292393298127,0.016733292393298127
E101/front,2_1,2,1,0.375,0.75,front,180.0,1.69,1.69,True,27,1_7,front,199.8895146387951,1.87988707025068,1.87988707025068,1.5297058540778354,19.889514638795106,0.18988707025068008,0.18988707025068008
E101/right,2_-2,2,-2,-0.375,0.75,right,90.0,1.69,1.69,True,27,4_1,right,91.37316815699104,1.685280641785617,1.685280641785617,0.9604686356149272,1.373168156991042,0.004719358214382963,0.004719358214382963
E101/front,4_5,4,5,1.375,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_2,right,66.60209392700698,1.52727898797713,1.52727898797713,0.75,113.39790607299302,0.24527898797713,0.24527898797713
E101/back,3_6,3,6,1.625,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,3_6,back,0.12801575228578896,1.6586658733288784,1.6586658733288784,0.0,0.12801575228578896,0.17266587332887817,0.17266587332887817
E101/left,1_-1,1,-1,-0.125,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,4_3,back,23.043366505455126,1.4825816101113125,1.4825816101113125,1.345362404707371,113.04336650545514,0.4114183898886876,0.4114183898886876
E101/back,4_1,4,1,0.375,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_1,back,12.075921969130361,1.5898601601538698,1.5898601601538698,0.0,12.075921969130361,0.30786016015386974,0.30786016015386974
E101/left,2_3,2,3,0.875,0.75,left,270.0,1.69,1.69,True,27,2_3,left,266.5029009063074,1.7382919722994987,1.7382919722994987,0.0,3.4970990936926114,0.048291972299498775,0.048291972299498775
E101/left,4_10,4,10,2.625,1.3499999999999999,left,270.0,1.282,1.282,True,27,1_7,front,194.1740574321045,1.7859228913502705,1.7859228913502705,1.1715374513859982,75.82594256789551,0.5039228913502705,0.5039228913502705
E101/left,1_6,1,6,1.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,0_4,left,228.23992402570775,1.6311364386823304,1.6311364386823304,0.58309518948453,41.76007597429225,0.26286356131766975,0.26286356131766975
E101/back,3_9,3,9,2.375,1.0499999999999998,back,0.0,1.4860000000000002,1.4860000000000002,True,27,4_10,back,8.736383704607727,1.709495326738667,1.709495326738667,0.39051248379533277,8.736383704607727,0.2234953267386668,0.2234953267386668
E101/front,3_0,3,0,0.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,0_6,front,186.89366909263018,1.4639915634117766,1.4639915634117766,1.74928556845359,6.8936690926301765,0.0220084365882236,0.0220084365882236
E101/left,3_5,3,5,1.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,3_5,left,265.3701169142547,1.6392422762737493,1.6392422762737493,0.0,4.629883085745291,0.1532422762737491,0.1532422762737491
E101/front,4_6,4,6,1.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_0,left,297.6562813922351,1.752365566195688,1.752365566195688,1.9209372712298547,117.65628139223509,0.47036556619568803,0.47036556619568803
E101/left,3_-2,3,-2,-0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,1_-1,back,344.22801638490347,1.698131066757102,1.698131066757102,0.6499999999999999,74.22801638490347,0.2121310667571017,0.2121310667571017
E101/back,4_7,4,7,1.875,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_0,back,14.691526199188422,1.5581036856285995,1.5581036856285995,1.75,14.691526199188422,0.27610368562859944,0.27610368562859944
E101/right,3_0,3,0,0.125,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_0,front,154.02506604871914,1.660317625909266,1.660317625909266,0.0,64.02506604871914,0.1743176259092658,0.1743176259092658
E101/left,2_9,2,9,2.375,0.75,left,270.0,1.69,1.69,True,27,3_7,left,253.0448324215963,1.769942601139502,1.769942601139502,0.58309518948453,16.95516757840369,0.07994260113950213,0.07994260113950213
E101/right,3_7,3,7,1.875,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,0_4,right,90.12060388753179,1.8187475828355042,1.8187475828355042,1.171537451385998,0.12060388753178586,0.332747582835504,0.332747582835504
E101/left,2_-1,2,-1,-0.125,0.75,left,270.0,1.69,1.69,True,27,3_3,left,286.19654034345314,1.629712846683166,1.629712846683166,1.0440306508910548,16.196540343453137,0.060287153316833875,0.060287153316833875
E101/left,0_6,0,6,1.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_6,left,278.0020458992784,1.8488820563057684,1.8488820563057684,0.0,8.002045899278414,0.2491179436942319,0.2491179436942319
E101/back,0_3,0,3,0.875,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,27,0_7,left,263.13598520785234,1.9125581540458787,1.9125581540458787,1.0,96.86401479214766,0.1854418459541216,0.1854418459541216
E101/right,2_1,2,1,0.375,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,0.5,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/left,4_9,4,9,2.375,1.3499999999999999,left,270.0,1.282,1.282,True,27,0_8,front,184.2738598363859,1.6494142918224775,1.6494142918224775,1.2257650672131262,85.7261401636141,0.3674142918224774,0.3674142918224774
E101/left,3_-2,3,-2,-0.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,1_-1,back,344.22801638490347,1.698131066757102,1.698131066757102,0.6499999999999999,74.22801638490347,0.2121310667571017,0.2121310667571017
E101/right,1_7,1,7,1.875,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,4_-3,right,95.86589201746759,1.810853775249184,1.810853775249184,2.6570660511172846,5.865892017467587,0.08314622475081612,0.08314622475081612
E101/back,4_0,4,0,0.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,3_2,right,86.29096504961245,1.5509831965121654,1.5509831965121654,0.5830951894845301,86.29096504961245,0.2689831965121654,0.2689831965121654
E101/right,0_2,0,2,0.625,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,3_-4,right,94.12957338931419,1.9538536787773315,1.9538536787773315,1.74928556845359,4.129573389314189,0.1441463212226688,0.1441463212226688
E101/front,4_-2,4,-2,-0.375,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_8,front,216.7865514004747,1.4864380897372995,1.4864380897372995,2.5,36.78655140047471,0.2044380897372995,0.2044380897372995
E101/back,2_6,2,6,1.625,0.75,back,0.0,1.69,1.69,True,27,0_1,left,307.6950638046148,1.7519687908348487,1.7519687908348487,1.3865424623862046,52.30493619538521,0.06196879083484874,0.06196879083484874
E101/right,0_1,0,1,0.375,0.15,right,90.0,2.0980000000000003,2.0980000000000003,True,27,0_1,right,89.94302981646625,1.8801831820987331,1.8801831820987331,0.0,0.05697018353374972,0.21781681790126717,0.21781681790126717
E101/front,4_10,4,10,2.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,4_3,front,189.29786316810132,1.7645589967189286,1.7645589967189286,1.75,9.297863168101316,0.48255899671892855,0.48255899671892855
E101/back,1_6,1,6,1.625,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,0_6,left,278.0020458992784,1.8488820563057684,1.8488820563057684,0.29999999999999993,81.99795410072159,0.04511794369423172,0.04511794369423172
E101/right,4_9,4,9,2.375,1.3499999999999999,right,90.0,1.282,1.282,True,27,3_3,right,60.547787132257284,1.520855664971152,1.520855664971152,1.5297058540778354,29.452212867742716,0.23885566497115196,0.23885566497115196
E101/left,3_5,3,5,1.375,1.0499999999999998,left,270.0,1.4860000000000002,1.4860000000000002,True,27,3_5,left,267.3508209004989,1.6957444007867293,1.6957444007867293,0.0,2.6491790995011115,0.20974440078672907,0.20974440078672907
E101/right,1_0,1,0,0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,3_-4,left,250.22657899153035,1.7204370584343562,1.7204370584343562,1.16619037896906,160.22657899153035,0.1735629415656439,0.1735629415656439
E101/back,0_4,0,4,1.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,27,0_4,front,201.54261256160436,1.8826092193053217,1.8826092193053217,0.0,158.45738743839564,0.21539078069467865,0.21539078069467865
E101/front,1_9,1,9,2.375,0.44999999999999996,front,180.0,1.8940000000000001,1.8940000000000001,True,27,0_8,front,215.14912212507969,1.7190450557050587,1.7190450557050587,0.39051248379533265,35.149122125079685,0.1749549442949414,0.1749549442949414
E101/back,4_2,4,2,0.625,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,8.709380019092736,1.4645079496458757,1.4645079496458757,0.75,8.709380019092736,0.1825079496458757,0.1825079496458757
E101/left,0_8,0,8,2.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_7,left,303.0184344566042,1.752072242466774,1.752072242466774,0.25,33.01843445660421,0.34592775753322624,0.34592775753322624
E101/back,0_-1,0,-1,-0.125,0.15,back,0.0,2.0980000000000003,2.0980000000000003,True,27,0_-1,back,10.319995889065034,1.6838320326885399,1.6838320326885399,0.0,10.319995889065034,0.41416796731146044,0.41416796731146044
E101/back,1_7,1,7,1.875,0.44999999999999996,back,0.0,1.8940000000000001,1.8940000000000001,True,27,1_7,front,211.19173612897933,1.911047254174054,1.911047254174054,0.0,148.80826387102067,0.01704725417405384,0.01704725417405384
E101/left,0_-3,0,-3,-0.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,1_1,left,230.17096704680594,1.718940116738466,1.718940116738466,1.0440306508910548,39.82903295319406,0.3790598832615344,0.3790598832615344
E101/right,4_5,4,5,1.375,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_5,right,87.93228520160237,1.499381563383894,1.499381563383894,0.0,2.067714798397631,0.21738156338389403,0.21738156338389403
E101/left,1_2,1,2,0.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,0_-2,left,277.46434652223223,1.7629589712240388,1.7629589712240388,1.0440306508910548,7.464346522232233,0.13104102877596135,0.13104102877596135
E101/back,4_2,4,2,0.625,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,8.709380019092736,1.4645079496458757,1.4645079496458757,0.75,8.709380019092736,0.1825079496458757,0.1825079496458757
E101/front,3_8,3,8,2.125,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,3_7,left,259.9383037662094,1.54622041140296,1.54622041140296,0.25,79.9383037662094,0.06022041140295986,0.06022041140295986
E101/front,2_-3,2,-3,-0.625,0.75,front,180.0,1.69,1.69,True,27,0_9,front,183.659630798952,1.6867093542267417,1.6867093542267417,3.059411708155671,3.6596307989520085,0.003290645773258216,0.003290645773258216
E101/front,3_-4,3,-4,-0.875,1.0499999999999998,front,180.0,1.4860000000000002,1.4860000000000002,True,27,3_7,left,249.40356555059185,1.5733848992091273,1.5733848992091273,2.75,69.40356555059185,0.08738489920912706,0.08738489920912706
E101/front,0_4,0,4,1.125,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,0_4,left,236.5997977533541,1.6112677237136983,1.6112677237136983,0.0,56.599797753354096,0.486732276286302,0.486732276286302
E101/left,0_-1,0,-1,-0.125,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,3_7,front,170.2730245057283,1.604921000096473,1.604921000096473,2.1931712199461306,99.7269754942717,0.4930789999035272,0.4930789999035272
E101/left,1_6,1,6,1.625,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,0_4,left,228.23992402570775,1.6311364386823304,1.6311364386823304,0.58309518948453,41.76007597429225,0.26286356131766975,0.26286356131766975
E101/left,1_-2,1,-2,-0.375,0.44999999999999996,left,270.0,1.8940000000000001,1.8940000000000001,True,27,3_-4,left,258.33512681605913,1.6639758767875377,1.6639758767875377,0.7810249675906653,11.66487318394087,0.23002412321246246,0.23002412321246246
E101/back,2_2,2,2,0.625,0.75,back,0.0,1.69,1.69,True,27,0_7,left,282.2040846028528,1.7378897797158506,1.7378897797158506,1.3865424623862046,77.79591539714721,0.04788977971585062,0.04788977971585062
E101/right,2_-3,2,-3,-0.625,0.75,right,90.0,1.69,1.69,True,27,0_0,left,293.70305456335336,1.773847288194723,1.773847288194723,0.9604686356149273,156.29694543664664,0.08384728819472298,0.08384728819472298
E101/left,0_6,0,6,1.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,0_6,left,278.0020458992784,1.8488820563057684,1.8488820563057684,0.0,8.002045899278414,0.2491179436942319,0.2491179436942319
E101/front,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_10,front,164.12853975122462,1.507495412337155,1.507495412337155,3.4644624402640014,15.871460248775378,0.22549541233715487,0.22549541233715487
E101/left,4_5,4,5,1.375,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_5,front,223.48834710856065,1.78572009206267,1.78572009206267,0.0,46.511652891439354,0.5037200920626699,0.5037200920626699
E101/right,1_10,1,10,2.625,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,3_2,right,75.23252739687487,1.4669186866914627,1.4669186866914627,2.0880613017821097,14.767472603125128,0.4270813133085374,0.4270813133085374
E101/right,1_-1,1,-1,-0.125,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,2_-1,back,44.58269664309096,1.6253435162490122,1.6253435162490122,0.30000000000000004,45.41730335690904,0.26865648375098794,0.26865648375098794
E101/front,4_-3,4,-3,-0.625,1.3499999999999999,front,180.0,1.282,1.282,True,27,0_10,front,164.12853975122462,1.507495412337155,1.507495412337155,3.4644624402640014,15.871460248775378,0.22549541233715487,0.22549541233715487
E101/back,4_-1,4,-1,-0.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,3.0325757264322677,1.4894541545015791,1.4894541545015791,0.0,3.0325757264322677,0.2074541545015791,0.2074541545015791
E101/front,0_7,0,7,1.875,0.15,front,180.0,2.0980000000000003,2.0980000000000003,True,27,1_0,front,204.6324809268462,1.9858126015951283,1.9858126015951283,1.7755280904564703,24.6324809268462,0.11218739840487202,0.11218739840487202
E101/right,2_4,2,4,1.125,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,0.25,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/right,3_9,3,9,2.375,1.0499999999999998,right,90.0,1.4860000000000002,1.4860000000000002,True,27,3_9,right,89.26293460601141,1.4841696468263825,1.4841696468263825,0.0,0.737065393988587,0.0018303531736176826,0.0018303531736176826
E101/back,2_8,2,8,2.125,0.75,back,0.0,1.69,1.69,True,27,4_-2,right,49.59037501862887,1.6329552877750715,1.6329552877750715,2.570992026436488,49.59037501862887,0.05704471222492846,0.05704471222492846
E101/back,4_-1,4,-1,-0.125,1.3499999999999999,back,0.0,1.282,1.282,True,27,4_-1,back,4.424991389678385,1.4190627698557743,1.4190627698557743,0.0,4.424991389678385,0.13706276985577426,0.13706276985577426
E101/left,4_2,4,2,0.625,1.3499999999999999,left,270.0,1.282,1.282,True,27,4_-2,left,311.35059324932234,1.6853114130995104,1.6853114130995104,1.0,41.350593249322344,0.40331141309951035,0.40331141309951035
E101/right,4_3,4,3,0.875,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_0,right,78.347634471701,1.4620589968075997,1.4620589968075997,0.75,11.652365528299,0.18005899680759963,0.18005899680759963
E101/right,2_-1,2,-1,-0.125,0.75,right,90.0,1.69,1.69,True,27,1_6,right,66.371002452304,1.6223081516020976,1.6223081516020976,1.7755280904564703,23.628997547696002,0.06769184839790232,0.06769184839790232
E101/right,2_3,2,3,0.875,0.75,right,90.0,1.69,1.69,True,27,2_3,right,89.97541498289257,1.8241352079171902,1.8241352079171902,0.0,0.024585017107426665,0.13413520791719025,0.13413520791719025
E101/right,4_-1,4,-1,-0.125,1.3499999999999999,right,90.0,1.282,1.282,True,27,4_5,back,38.443645317312445,1.2994638165507282,1.2994638165507282,1.5,51.556354682687555,0.01746381655072815,0.01746381655072815
E101/right,1_1,1,1,0.375,0.44999999999999996,right,90.0,1.8940000000000001,1.8940000000000001,True,27,1_1,right,118.12320173892266,1.7552219831678186,1.7552219831678186,0.0,28.12320173892266,0.1387780168321815,0.1387780168321815
E101/left,0_10,0,10,2.625,0.15,left,270.0,2.0980000000000003,2.0980000000000003,True,27,1_7,front,199.8895146387951,1.87988707025068,1.87988707025068,0.8077747210701756,70.1104853612049,0.21811292974932028,0.21811292974932028
