campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,0_5,front_right,135.0,27,front_right,144.54103668969216,front_right,front_right,146.94801205618123,front_right,2_2
exp3_front_left,0_7,front_left,225.0,27,front_left,236.57231351137494,front_left,front_left,240.0826376689572,front_left,0_1
exp4_back_left,3_6,back_left,315.0,27,back_left,281.0948336823799,back_left,back_left,288.2894480410129,back_left,3_-4
exp3_front_left,3_5,front_left,225.0,27,back_left,318.1773958822024,back_left,back_left,309.88315400765214,back_left,4_1
exp3_front_left,3_2,front_left,225.0,27,front_left,309.47211433588086,back_left,back_right,336.4942164068081,back_left,1_10
exp2_front_right,2_-4,front_right,135.0,27,front_right,132.63476844999488,front_right,front_right,132.27204103948904,front_right,0_9
exp3_front_left,4_-1,front_left,225.0,27,front_left,216.49711140185445,front_left,front_left,216.54935462377796,front_left,4_-4
exp2_front_right,0_9,front_right,135.0,27,front_right,144.23121363344515,front_right,front_right,147.30646536045083,front_right,0_9
exp4_back_left,4_0,back_left,315.0,27,front_left,235.8441162562318,front_left,front_left,235.4118459616817,front_left,4_10
exp4_back_left,0_8,back_left,315.0,27,front_left,248.879401074,front_left,front_left,246.0409386314936,front_left,0_1
exp1_back_right,3_2,back_right,45.0,27,back_right,44.82460594167417,back_right,back_right,43.96213000789824,back_right,3_0
exp1_back_right,2_8,back_right,45.0,27,front_right,104.9889915329854,front_right,front_right,144.29191467602794,front_right,0_-4
exp3_front_left,2_2,front_left,225.0,27,front_left,223.75164127520875,front_left,front_left,222.70622093751706,front_left,0_0
exp3_front_left,2_5,front_left,225.0,27,front_left,215.3032391779041,front_left,front_left,221.6562009674419,front_left,2_6
exp2_front_right,4_6,front_right,135.0,27,front_left,314.64477163895884,back_left,back_left,313.06017924133164,back_left,3_-4
exp4_back_left,1_4,back_left,315.0,27,back_left,321.37939100929515,back_left,back_left,324.7344979158917,back_left,1_5
exp2_front_right,3_-2,front_right,135.0,27,front_left,209.31574474426452,front_left,front_left,208.19657073141727,front_left,4_-1
exp2_front_right,0_-2,front_right,135.0,27,front_right,143.7185310117511,front_right,front_right,147.179686192256,front_right,2_0
exp4_back_left,1_3,back_left,315.0,27,back_right,31.88937114113167,back_right,back_right,24.50615290319311,back_right,1_3
exp3_front_left,0_9,front_left,225.0,27,front_right,162.18042990680897,front_right,front_right,171.66873695011523,front_right,0_9
exp4_back_left,2_3,back_left,315.0,27,back_left,288.89483743453593,back_left,front_left,259.3763666711111,front_left,4_-1
exp3_front_left,4_-3,front_left,225.0,27,front_left,218.79084347612573,front_left,front_left,206.50670811674934,front_left,4_-1
exp2_front_right,1_-4,front_right,135.0,27,back_right,55.94343157543427,back_right,back_right,52.00230517331111,back_right,1_-4
exp3_front_left,3_10,front_left,225.0,27,front_left,270.4783296989598,back_left,front_left,268.6638477637816,front_left,3_-1
exp4_back_left,0_2,back_left,315.0,27,back_left,317.6815362116248,back_left,back_left,313.4568082905063,back_left,4_1
exp4_back_left,1_9,back_left,315.0,27,back_left,317.52170500276605,back_left,back_left,316.0454552440847,back_left,1_9
exp4_back_left,2_2,back_left,315.0,27,back_left,299.8299933879067,back_left,back_left,298.9165061622733,back_left,3_-4
exp3_front_left,0_5,front_left,225.0,27,front_right,216.97073136575435,front_left,front_left,230.81978720750425,front_left,1_-2
exp3_front_left,3_5,front_left,225.0,27,back_right,31.8209225927503,back_right,back_right,40.80393755820945,back_right,2_-2
exp1_back_right,0_-2,back_right,45.0,27,back_right,41.228584006970586,back_right,back_right,41.6303266676603,back_right,4_-2
exp3_front_left,4_2,front_left,225.0,27,front_left,287.9082486961574,back_left,front_left,296.8479846118784,back_left,1_10
exp2_front_right,3_2,front_right,135.0,27,front_left,222.6249138802951,front_left,front_left,230.34762535718238,front_left,2_10
exp1_back_right,1_8,back_right,45.0,27,back_left,0.34145659252617094,back_right,back_left,337.7665939453635,back_left,2_7
exp1_back_right,2_6,back_right,45.0,27,front_left,233.76374891318892,front_left,front_left,200.10063410152773,front_left,4_5
exp4_back_left,2_3,back_left,315.0,27,back_left,319.1291667033802,back_left,back_left,324.3124697235441,back_left,3_-4
exp4_back_left,0_6,back_left,315.0,27,front_right,133.40168264977953,front_right,back_left,319.77390047696616,back_left,0_4
exp1_back_right,4_1,back_right,45.0,27,back_right,26.872302275356915,back_right,back_right,6.898976586737078,back_right,4_-2
exp1_back_right,0_6,back_right,45.0,27,front_left,289.3914526881405,back_left,front_left,301.19179727783427,back_left,1_10
exp3_front_left,2_-3,front_left,225.0,27,front_left,224.89486392488675,front_left,front_left,226.94206779308922,front_left,4_4
exp2_front_right,4_1,front_right,135.0,27,back_left,327.2896018830276,back_left,back_left,322.5413007846522,back_left,2_7
exp2_front_right,4_7,front_right,135.0,27,front_left,216.44733475468823,front_left,front_left,226.0307597805811,front_left,4_4
exp2_front_right,4_5,front_right,135.0,27,front_left,213.27970654528696,front_left,front_left,204.4193644180985,front_left,0_0
exp4_back_left,4_6,back_left,315.0,27,back_right,32.30642257741835,back_right,back_right,37.84963127043036,back_right,1_-3
exp2_front_right,4_3,front_right,135.0,27,front_left,241.26160588097838,front_left,front_left,230.07122787216758,front_left,4_-1
exp1_back_right,4_-2,back_right,45.0,27,back_left,328.1167676006752,back_left,back_left,335.5927807074864,back_left,3_-4
exp1_back_right,1_-4,back_right,45.0,27,back_right,38.742410533017804,back_right,back_right,36.33562053907252,back_right,1_1
exp1_back_right,0_1,back_right,45.0,27,back_right,58.73719733576593,back_right,back_right,54.69265141848431,back_right,2_8
exp1_back_right,1_8,back_right,45.0,27,back_right,70.49909847989764,back_right,front_right,101.98451133748037,front_right,0_10
exp1_back_right,2_3,back_right,45.0,27,back_right,38.14457389749308,back_right,back_right,42.10436319189493,back_right,1_-3
exp1_back_right,1_9,back_right,45.0,27,front_right,71.58731512374027,back_right,front_right,64.69563040508609,back_right,4_7
exp1_back_right,3_1,back_right,45.0,27,back_right,44.68242235999165,back_right,back_right,44.05348267675061,back_right,3_0
exp3_front_left,0_1,front_left,225.0,27,front_left,225.74457719670593,front_left,front_left,226.70164895376539,front_left,0_1
exp4_back_left,0_-2,back_left,315.0,27,front_left,230.49382666854783,front_left,front_left,231.11692308469696,front_left,4_-4
exp2_front_right,2_4,front_right,135.0,27,back_left,268.5041494901917,front_left,front_right,182.0755116288287,front_left,2_5
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.5784119138254,back_left,back_left,319.6405792122896,back_left,4_1
exp1_back_right,3_-3,back_right,45.0,27,front_right,126.72316034871132,front_right,back_right,119.52566790107886,front_right,3_9
exp1_back_right,1_-4,back_right,45.0,27,back_left,326.43563846214204,back_left,back_left,328.89220721092136,back_left,3_-4
exp4_back_left,0_1,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,235.1769470317676,front_left,2_10
exp4_back_left,4_4,back_left,315.0,27,back_left,284.78074489934005,back_left,back_left,265.53753566223395,front_left,4_7
exp4_back_left,1_3,back_left,315.0,27,back_right,39.633503371505356,back_right,back_right,34.982636396994764,back_right,1_3
exp3_front_left,0_-1,front_left,225.0,27,back_right,63.523149951408875,back_right,back_right,45.223971199194764,back_right,0_-1
exp3_front_left,1_2,front_left,225.0,27,front_right,161.24342129329426,front_right,front_right,185.154298881417,front_left,0_0
exp2_front_right,2_7,front_right,135.0,27,back_left,307.128592569716,back_left,back_left,301.8658827231428,back_left,2_7
exp4_back_left,1_4,back_left,315.0,27,back_left,321.37939100929515,back_left,back_left,324.7344979158917,back_left,1_5
exp4_back_left,4_-3,back_left,315.0,27,front_right,167.36958777650173,front_right,back_left,353.18031931603974,back_left,4_7
exp2_front_right,2_2,front_right,135.0,27,front_right,112.70517145792462,front_right,front_right,110.71046598719111,front_right,4_7
exp4_back_left,1_-4,back_left,315.0,27,back_right,65.17322896419205,back_right,back_right,60.34928091146128,back_right,0_0
exp1_back_right,4_-2,back_right,45.0,27,back_right,44.80055170975175,back_right,back_right,44.53978034769982,back_right,0_-2
exp2_front_right,0_3,front_right,135.0,27,front_right,147.66591064490675,front_right,front_right,155.56195193548993,front_right,2_-3
exp4_back_left,2_6,back_left,315.0,27,back_left,321.75813574334626,back_left,back_left,318.18828392109856,back_left,0_4
exp4_back_left,4_-2,back_left,315.0,27,back_left,315.61596467297466,back_left,back_left,319.2896184360272,back_left,4_1
exp2_front_right,4_8,front_right,135.0,27,back_left,25.070434961858272,back_right,back_left,10.530381748851807,back_right,4_2
exp4_back_left,4_7,back_left,315.0,27,front_right,120.61877225409707,front_right,front_right,85.70014908024686,back_right,4_9
exp3_front_left,3_1,front_left,225.0,27,back_right,97.04028951150904,front_right,back_right,87.46288288029989,back_right,3_8
exp4_back_left,2_2,back_left,315.0,27,back_left,322.1358865158121,back_left,back_left,318.84986150531813,back_left,2_7
exp4_back_left,0_4,back_left,315.0,27,back_left,321.2561153088046,back_left,back_left,317.862096755478,back_left,0_7
exp4_back_left,2_-1,back_left,315.0,27,front_right,48.43903137646219,back_right,back_left,32.88121757314862,back_right,2_5
exp3_front_left,2_0,front_left,225.0,27,back_right,39.03395002945167,back_right,back_right,35.64407997648337,back_right,3_0
exp2_front_right,2_-2,front_right,135.0,27,back_left,351.74658587239725,back_left,back_left,339.8806378455976,back_left,2_-2
exp3_front_left,4_3,front_left,225.0,27,front_left,218.53985092091224,front_left,front_left,224.30570006917839,front_left,3_-1
exp1_back_right,1_-2,back_right,45.0,27,back_right,41.477361807023286,back_right,back_right,42.79125380358604,back_right,1_-3
exp3_front_left,1_-3,front_left,225.0,27,front_left,304.06113683412116,back_left,front_left,289.77225118009346,back_left,3_-4
exp3_front_left,2_4,front_left,225.0,27,front_left,273.40594702927353,back_left,front_left,262.81255725718995,front_left,3_10
exp3_front_left,4_8,front_left,225.0,27,front_left,298.617490826323,back_left,back_right,48.965355299539404,back_right,3_-4
exp4_back_left,2_5,back_left,315.0,27,back_left,354.25473898195884,back_left,back_left,23.498063933261147,back_right,2_5
exp4_back_left,0_7,back_left,315.0,27,back_left,32.347662296844355,back_right,back_left,26.119548866725598,back_right,3_5
exp1_back_right,2_3,back_right,45.0,27,back_right,56.1104513101032,back_right,back_right,51.287397708103256,back_right,1_-4
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,296.5810789499661,back_left,3_-4
exp2_front_right,2_4,front_right,135.0,27,front_right,97.75265837692258,front_right,front_right,75.23246716752024,back_right,4_6
exp2_front_right,4_1,front_right,135.0,27,back_left,327.2896018830276,back_left,back_left,322.5413007846522,back_left,2_7
exp2_front_right,3_10,front_right,135.0,27,front_left,277.3846317992951,back_left,front_left,235.61527238595903,front_left,4_-1
exp4_back_left,0_6,back_left,315.0,27,front_right,133.40168264977953,front_right,back_left,319.77390047696616,back_left,0_4
exp3_front_left,4_4,front_left,225.0,27,front_left,210.51407568428095,front_left,front_left,212.62042549452485,front_left,4_-4
exp4_back_left,3_7,back_left,315.0,27,front_left,229.10635960873051,front_left,front_left,221.80666034484665,front_left,4_5
exp1_back_right,2_2,back_right,45.0,27,back_left,32.85957141761473,back_right,front_right,89.79658003217979,back_right,3_5
exp4_back_left,3_9,back_left,315.0,27,front_right,148.36300482846914,front_right,front_right,151.74407721416415,front_right,0_9
exp2_front_right,3_0,front_right,135.0,27,front_right,103.50458299612858,front_right,front_right,84.53806771577176,back_right,3_0
exp1_back_right,3_-2,back_right,45.0,27,front_right,81.65426116409448,back_right,front_right,66.492293748421,back_right,2_8
exp3_front_left,1_3,front_left,225.0,27,front_left,224.96694073911834,front_left,front_left,225.12668905417922,front_left,0_1
exp3_front_left,0_-4,front_left,225.0,27,back_right,76.95090918146587,back_right,back_right,69.20461792918984,back_right,3_3
exp3_front_left,0_10,front_left,225.0,27,front_right,156.76820688306108,front_right,front_right,162.5245177727927,front_right,2_0
exp4_back_left,3_7,back_left,315.0,27,front_left,290.4993044531088,back_left,front_left,283.5826561961387,back_left,3_10
exp1_back_right,3_-2,back_right,45.0,27,back_right,62.17769848295296,back_right,back_right,63.77379060480082,back_right,2_8
exp4_back_left,1_-4,back_left,315.0,27,back_right,56.703668881157995,back_right,back_right,58.95542344528912,back_right,1_-4
exp2_front_right,3_8,front_right,135.0,27,back_right,75.12892170717741,back_right,back_right,46.42659927219837,back_right,2_-2
exp1_back_right,0_4,back_right,45.0,27,back_right,29.22619142556886,back_right,back_right,33.64316784919245,back_right,1_-3
exp2_front_right,4_10,front_right,135.0,27,back_left,283.4041095730581,back_left,back_left,276.8306487081546,back_left,3_-3
exp3_front_left,0_8,front_left,225.0,27,front_left,257.1106407502783,front_left,front_left,265.9080921507408,front_left,4_5
exp1_back_right,0_-2,back_right,45.0,27,back_right,43.83366261985725,back_right,back_right,43.20330155489733,back_right,4_-2
exp4_back_left,4_8,back_left,315.0,27,back_right,54.13763528850964,back_right,back_right,58.38452125592413,back_right,2_8
exp2_front_right,2_10,front_right,135.0,27,front_right,89.60075349760574,back_right,front_right,66.0556822717462,back_right,1_1
exp1_back_right,2_2,back_right,45.0,27,back_left,32.85957141761473,back_right,front_right,89.79658003217979,back_right,3_5
exp4_back_left,2_1,back_left,315.0,27,front_left,251.63420375991845,front_left,front_left,258.4085189624306,front_left,2_-4
exp2_front_right,0_7,front_right,135.0,27,front_right,147.91577960702782,front_right,front_right,162.0310848044244,front_right,4_10
exp4_back_left,0_1,back_left,315.0,27,front_left,247.64304360357912,front_left,front_left,235.1769470317676,front_left,2_10
exp2_front_right,4_7,front_right,135.0,27,front_right,194.11837544897514,front_left,front_left,213.1338228034139,front_left,4_7
exp1_back_right,4_8,back_right,45.0,27,front_left,305.19499720670643,back_left,front_left,307.7536583448424,back_left,3_10
exp1_back_right,0_0,back_right,45.0,27,back_right,51.55759414507189,back_right,back_right,44.385772164168664,back_right,0_0
exp1_back_right,2_-1,back_right,45.0,27,back_right,41.332073578999704,back_right,back_right,40.06734602752998,back_right,1_10
exp2_front_right,3_-2,front_right,135.0,27,front_left,209.31574474426452,front_left,front_left,208.19657073141727,front_left,4_-1
exp1_back_right,2_10,back_right,45.0,27,back_left,321.9921528761295,back_left,back_left,323.03971602838874,back_left,3_-4
exp3_front_left,4_-1,front_left,225.0,27,back_right,76.71335397728512,back_right,front_right,75.7697405489341,back_right,4_6
exp4_back_left,2_-2,back_left,315.0,27,back_left,13.54366471930691,back_right,back_left,39.53432441151854,back_right,2_-2
exp2_front_right,1_7,front_right,135.0,27,back_right,44.53996284540093,back_right,back_right,49.59417564636564,back_right,1_-4
exp3_front_left,4_10,front_left,225.0,27,front_left,219.51680816197918,front_left,front_left,220.0817396892983,front_left,2_10
exp1_back_right,1_-2,back_right,45.0,27,back_right,43.1029794903996,back_right,back_right,43.365527014316335,back_right,1_-4
exp2_front_right,2_4,front_right,135.0,27,front_right,97.75265837692258,front_right,front_right,75.23246716752024,back_right,4_6
exp1_back_right,3_10,back_right,45.0,27,back_right,40.29884725171388,back_right,back_right,41.80062804793072,back_right,3_-4
exp1_back_right,1_-4,back_right,45.0,27,back_left,326.43563846214204,back_left,back_left,328.89220721092136,back_left,3_-4
exp1_back_right,3_3,back_right,45.0,27,front_left,195.62280701429688,front_left,front_left,225.2449895881051,front_left,0_1
exp2_front_right,1_3,front_right,135.0,27,back_left,243.75714063833348,front_left,back_left,230.05060492058988,front_left,2_-4
exp2_front_right,3_10,front_right,135.0,27,front_left,277.3846317992951,back_left,front_left,235.61527238595903,front_left,4_-1
exp4_back_left,1_2,back_left,315.0,27,back_right,14.261003064421363,back_right,back_right,13.385904051456185,back_right,3_-4
exp1_back_right,4_4,back_right,45.0,27,back_left,344.45855257777436,back_left,front_right,70.60813336987381,back_right,1_6
exp1_back_right,2_0,back_right,45.0,27,back_right,345.8558895752593,back_left,back_right,41.67504478090135,back_right,3_9
exp1_back_right,0_0,back_right,45.0,27,back_right,61.14661643322072,back_right,back_right,55.47397382097118,back_right,0_0
exp4_back_left,1_0,back_left,315.0,27,front_right,143.8540699779179,front_right,front_left,196.69136292358692,front_left,3_9
exp2_front_right,2_10,front_right,135.0,27,back_left,324.11760680005807,back_left,back_left,331.6837242835152,back_left,3_-4
exp3_front_left,2_-2,front_left,225.0,27,front_left,239.6419559604541,front_left,front_left,240.56661268018257,front_left,2_-1
exp1_back_right,2_10,back_right,45.0,27,front_left,292.10207643035005,back_left,front_left,271.2619798684129,back_left,3_10
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,296.5810789499661,back_left,3_-4
exp2_front_right,2_0,front_right,135.0,27,front_right,145.0147893507621,front_right,front_right,146.07852968250577,front_right,2_0
exp2_front_right,1_7,front_right,135.0,27,back_right,44.53996284540093,back_right,back_right,49.59417564636564,back_right,1_-4
exp4_back_left,2_5,back_left,315.0,27,back_left,354.25473898195884,back_left,back_left,23.498063933261147,back_right,2_5
exp4_back_left,1_6,back_left,315.0,27,back_left,322.82288212914534,back_left,back_left,323.14294988197287,back_left,1_6
exp2_front_right,4_9,front_right,135.0,27,front_right,123.27313665861396,front_right,front_right,145.57052006001152,front_right,0_0
exp4_back_left,3_1,back_left,315.0,27,back_left,304.98059900741464,back_left,back_left,296.5810789499661,back_left,3_-4
exp4_back_left,3_3,back_left,315.0,27,front_right,92.20816622255835,front_right,front_right,93.36542985405127,front_right,4_6
exp3_front_left,2_-1,front_left,225.0,27,front_left,249.33213673678227,front_left,front_left,246.99024795948327,front_left,4_5
exp4_back_left,0_-3,back_left,315.0,27,back_right,323.78002818470907,back_left,back_right,317.4524540736233,back_left,3_-4
exp3_front_left,2_0,front_left,225.0,27,back_right,39.03395002945167,back_right,back_right,35.64407997648337,back_right,3_0
exp2_front_right,3_6,front_right,135.0,27,front_right,81.64444684404086,back_right,front_right,68.80977412992664,back_right,3_7
exp1_back_right,3_6,back_right,45.0,27,back_right,69.1011935793621,back_right,back_right,78.1277889967149,back_right,0_8
exp4_back_left,0_3,back_left,315.0,27,front_right,143.99506300583556,front_right,front_right,129.18408870712872,front_right,2_8
exp2_front_right,2_2,front_right,135.0,27,front_right,140.29755098110297,front_right,front_right,146.7331447609308,front_right,2_2
exp1_back_right,4_0,back_right,45.0,27,back_left,279.2955868563296,back_left,back_left,274.54896167861426,back_left,3_-3
exp1_back_right,4_2,back_right,45.0,27,front_right,145.35632117310757,front_right,front_right,144.57330222342398,front_right,0_-4
exp2_front_right,2_-3,front_right,135.0,27,front_right,142.83612973343642,front_right,front_right,150.7571589404965,front_right,2_-3
exp1_back_right,2_9,back_right,45.0,27,front_right,66.66831260668407,back_right,front_right,61.383135592676155,back_right,1_6
exp1_back_right,1_0,back_right,45.0,27,back_right,45.59924112223797,back_right,front_left,234.69474984350813,front_left,0_3
exp1_back_right,3_-3,back_right,45.0,27,back_right,84.80213117164449,back_right,back_right,53.90746180520466,back_right,0_-1
exp4_back_left,4_5,back_left,315.0,27,front_left,274.50298628288573,back_left,front_left,276.38505507811755,back_left,4_5
exp4_back_left,1_-3,back_left,315.0,27,back_right,32.93744156336885,back_right,back_right,47.4153890271077,back_right,3_5
exp1_back_right,1_2,back_right,45.0,27,back_right,72.50674034892577,back_right,back_right,89.11376138196901,back_right,0_0
exp2_front_right,4_3,front_right,135.0,27,back_right,30.14883490962257,back_right,back_right,321.96521046075725,back_left,3_9
exp1_back_right,1_-3,back_right,45.0,27,back_right,44.43269467849854,back_right,back_right,44.22722733741139,back_right,1_-3
exp3_front_left,0_10,front_left,225.0,27,front_right,149.07241804199685,front_right,front_right,148.9583954283536,front_right,2_0
exp4_back_left,2_6,back_left,315.0,27,back_left,321.75813574334626,back_left,back_left,318.18828392109856,back_left,0_4
exp4_back_left,1_7,back_left,315.0,27,back_left,265.10909049979307,front_left,back_left,292.603076365667,back_left,1_7
exp3_front_left,3_2,front_left,225.0,27,front_left,282.50790363276695,back_left,front_left,299.93276239519923,back_left,1_10
exp1_back_right,3_-4,back_right,45.0,27,back_left,311.7360663314379,back_left,back_left,319.277246586144,back_left,3_-4
exp3_front_left,1_0,front_left,225.0,27,front_right,167.39362104322137,front_right,front_right,151.1739466877472,front_right,3_10
exp4_back_left,3_-4,back_left,315.0,27,back_left,317.18291043110816,back_left,front_left,297.229594971383,back_left,1_10
exp1_back_right,3_4,back_right,45.0,27,front_right,90.58643647528045,front_right,front_right,114.56874901706227,front_right,3_4
exp4_back_left,0_8,back_left,315.0,27,front_left,248.879401074,front_left,front_left,246.0409386314936,front_left,0_1
exp4_back_left,4_-4,back_left,315.0,27,back_left,316.9972548120558,back_left,back_left,324.01263794742,back_left,3_-4
exp2_front_right,0_5,front_right,135.0,27,front_right,144.54103668969216,front_right,front_right,146.94801205618123,front_right,2_2
exp4_back_left,1_6,back_left,315.0,27,back_left,358.31178061212415,back_left,back_left,345.6464961664848,back_left,1_6
exp2_front_right,1_-1,front_right,135.0,27,front_right,98.03195108057989,front_right,front_right,89.4263561071585,back_right,3_0
exp1_back_right,4_5,back_right,45.0,27,front_left,229.09780202318325,front_left,front_left,232.87447641494356,front_left,2_-1
exp2_front_right,0_8,front_right,135.0,27,front_right,99.30896024873628,front_right,front_right,87.71870375462792,back_right,1_1
exp3_front_left,1_-1,front_left,225.0,27,front_left,235.08806515289632,front_left,front_left,234.43614837633112,front_left,4_10
exp3_front_left,1_-2,front_left,225.0,27,front_left,244.40835432312628,front_left,front_left,244.81606833091288,front_left,3_10
exp2_front_right,1_-2,front_right,135.0,27,front_right,165.58256332601343,front_right,front_right,183.85179390785152,front_left,0_9
exp2_front_right,3_-4,front_right,135.0,27,back_right,49.803064840361685,back_right,back_right,37.311702715827714,back_right,3_-4
exp1_back_right,3_5,back_right,45.0,27,back_right,31.376832663734696,back_right,back_right,45.15296593405019,back_right,3_5
exp3_front_left,4_2,front_left,225.0,27,back_left,314.7963932487242,back_left,back_left,317.54156209795457,back_left,4_1
exp4_back_left,2_6,back_left,315.0,27,back_left,321.75813574334626,back_left,back_left,318.18828392109856,back_left,0_4
exp1_back_right,3_7,back_right,45.0,27,back_left,308.2296923621371,back_left,front_left,279.658603397478,back_left,3_-4
exp1_back_right,3_-1,back_right,45.0,27,back_right,34.973574278528595,back_right,back_right,39.360044749989626,back_right,1_-3
exp2_front_right,0_6,front_right,135.0,27,front_right,146.0843644829315,front_right,front_right,150.06174092021348,front_right,0_9
exp2_front_right,0_4,front_right,135.0,27,front_right,138.16683054891502,front_right,front_right,147.43883669482491,front_right,0_6
exp3_front_left,0_-1,front_left,225.0,27,back_right,38.523468803137504,back_right,back_right,41.187060986434055,back_right,4_-2
exp3_front_left,2_6,front_left,225.0,27,front_left,255.29547163012467,front_left,front_left,257.6903090398068,front_left,1_10
exp4_back_left,4_-2,back_left,315.0,27,back_right,344.2561782709829,back_left,back_right,4.2282099864241145,back_right,4_-2
exp1_back_right,1_8,back_right,45.0,27,back_right,70.49909847989764,back_right,front_right,101.98451133748037,front_right,0_10
exp4_back_left,3_-4,back_left,315.0,27,back_left,317.9663436858596,back_left,back_left,322.0959352312493,back_left,3_-4
exp3_front_left,3_0,front_left,225.0,27,front_left,243.88413060837416,front_left,front_left,260.81666548733926,front_left,2_-4
exp4_back_left,2_-2,back_left,315.0,27,back_right,70.03818026589022,back_right,front_right,102.33038178796457,front_right,0_10
exp2_front_right,2_0,front_right,135.0,27,front_right,147.41097201915557,front_right,front_right,148.28193418195042,front_right,2_0
exp1_back_right,2_4,back_right,45.0,27,front_right,123.59230883189454,front_right,front_right,137.3290194805352,front_right,3_-1
exp4_back_left,3_0,back_left,315.0,27,back_left,264.38968195778426,front_left,front_left,262.02336449676164,front_left,4_4
exp1_back_right,4_1,back_right,45.0,27,back_right,358.66066580809274,back_left,back_right,352.389322108372,back_left,3_-4
exp2_front_right,4_-3,front_right,135.0,27,front_left,247.56676711627819,front_left,front_left,247.10189800938613,front_left,3_-3
exp4_back_left,0_8,back_left,315.0,27,front_left,248.879401074,front_left,front_left,246.0409386314936,front_left,0_1
exp2_front_right,0_2,front_right,135.0,27,front_right,209.32654731319627,front_left,front_right,224.0927022655069,front_left,2_-4
exp1_back_right,4_-2,back_right,45.0,27,back_right,44.80055170975175,back_right,back_right,44.53978034769982,back_right,0_-2
exp3_front_left,2_7,front_left,225.0,27,back_left,285.8665625899695,back_left,back_left,278.12771055715905,back_left,4_7
exp3_front_left,1_9,front_left,225.0,27,back_right,351.61673981771423,back_left,back_right,343.3156924275689,back_left,1_10
exp3_front_left,2_9,front_left,225.0,27,back_right,34.37152229043442,back_right,back_right,38.17329506290766,back_right,1_-3
exp3_front_left,1_-3,front_left,225.0,27,front_left,306.5073018474168,back_left,front_left,271.2920870142426,back_left,3_-4
exp2_front_right,1_3,front_right,135.0,27,back_left,243.75714063833348,front_left,back_left,230.05060492058988,front_left,2_-4
exp2_front_right,4_0,front_right,135.0,27,back_left,259.80470365880336,front_left,front_right,212.99374264474892,front_left,0_9
exp1_back_right,4_2,back_right,45.0,27,back_right,80.15550618838907,back_right,front_right,104.50690507552076,front_right,2_4
exp3_front_left,4_-2,front_left,225.0,27,front_left,221.3647361311202,front_left,front_left,224.65794669348685,front_left,4_4
exp3_front_left,1_0,front_left,225.0,27,front_left,229.63483207635508,front_left,front_left,236.8621348300042,front_left,2_-4
exp3_front_left,4_10,front_left,225.0,27,front_left,217.37793506828348,front_left,front_left,224.9518544551449,front_left,2_10
exp4_back_left,3_-2,back_left,315.0,27,front_right,115.00953057862526,front_right,front_left,162.77393261423552,front_right,0_-2
exp2_front_right,1_5,front_right,135.0,27,front_right,72.12905993051308,back_right,front_right,84.15586756860355,back_right,3_5
exp3_front_left,4_-4,front_left,225.0,27,front_left,226.6899441293014,front_left,front_left,238.25031570465705,front_left,4_4
exp2_front_right,4_1,front_right,135.0,27,back_left,281.3545484787782,back_left,back_left,281.0128028810538,back_left,4_3
exp2_front_right,0_8,front_right,135.0,27,back_right,77.17639994058564,back_right,back_right,78.34566329027831,back_right,0_0
exp3_front_left,4_1,front_left,225.0,27,back_left,318.61035811151373,back_left,back_left,321.3619109645405,back_left,3_-4
exp1_back_right,3_7,back_right,45.0,27,back_right,331.68436875086167,back_left,back_right,350.12250868602166,back_left,4_-2
exp4_back_left,3_5,back_left,315.0,27,back_right,357.4572845771693,back_left,back_left,345.1912218064457,back_left,3_10
exp3_front_left,1_-4,front_left,225.0,27,front_right,207.66811984311792,front_left,front_right,173.21578339923903,front_right,0_10
exp2_front_right,4_10,front_right,135.0,27,back_left,283.4041095730581,back_left,back_left,276.8306487081546,back_left,3_-3
exp4_back_left,0_10,back_left,315.0,27,front_right,134.92398161877352,front_right,front_right,136.71563529060725,front_right,0_6
exp2_front_right,4_7,front_right,135.0,27,front_left,216.44733475468823,front_left,front_left,226.0307597805811,front_left,4_4
exp2_front_right,4_6,front_right,135.0,27,front_left,314.64477163895884,back_left,back_left,313.06017924133164,back_left,3_-4
exp3_front_left,4_3,front_left,225.0,27,front_left,222.36191132574834,front_left,front_left,220.08491788134106,front_left,4_-4
exp4_back_left,4_6,back_left,315.0,27,back_right,32.30642257741835,back_right,back_right,37.84963127043036,back_right,1_-3
exp2_front_right,2_4,front_right,135.0,27,back_left,268.5041494901917,front_left,front_right,182.0755116288287,front_left,2_5
exp3_front_left,2_-2,front_left,225.0,27,front_left,194.30943226202044,front_left,front_left,202.26943538883393,front_left,0_-4
exp2_front_right,4_9,front_right,135.0,27,front_right,147.306775781894,front_right,front_left,198.43617065334854,front_left,1_0
exp3_front_left,1_7,front_left,225.0,27,front_left,308.1574763029103,back_left,front_left,276.60019220588083,back_left,3_-4
exp3_front_left,0_-4,front_left,225.0,27,back_right,76.9509091814659,back_right,back_right,69.20461792918972,back_right,3_3
