campaign,grid_cell,orientation_label,orientation_deg,seed,orient_only_pred_label,orient_only_pred_angle_deg,orient_only_pred_label_circular,multitask_pred_label,multitask_pred_angle_deg,multitask_pred_label_circular,multitask_pred_cell
exp2_front_right,3_-4,front_right,135.0,17,front_left,220.810715331243,front_left,back_right,15.302118879255996,back_right,4_0
exp2_front_right,4_1,front_right,135.0,17,back_left,277.1653976947026,back_left,back_right,20.91414663492095,back_right,4_1
exp3_front_left,1_9,front_left,225.0,17,back_right,349.06898605607245,back_left,back_right,350.82122876059765,back_left,4_-2
exp3_front_left,4_1,front_left,225.0,17,front_left,217.348479403396,front_left,back_left,256.32807609525895,front_left,3_-3
exp4_back_left,0_9,back_left,315.0,17,front_right,199.03389817055836,front_left,front_right,177.9479372666757,front_right,0_6
exp4_back_left,4_3,back_left,315.0,17,back_left,335.87931714981625,back_left,back_left,327.9670432604362,back_left,2_7
exp3_front_left,2_-2,front_left,225.0,17,front_left,221.27098843913774,front_left,front_left,227.79931021355392,front_left,2_-2
exp1_back_right,4_6,back_right,45.0,17,back_right,79.97231725433824,back_right,back_right,81.07368510662914,back_right,4_6
exp1_back_right,3_-3,back_right,45.0,17,front_left,176.44253261729705,front_right,back_right,348.77584379058334,back_left,0_-2
exp1_back_right,2_-3,back_right,45.0,17,front_right,101.16803710743511,front_right,front_right,126.74539672939729,front_right,1_-4
exp2_front_right,0_7,front_right,135.0,17,front_right,144.88924142436107,front_right,front_right,145.7703255812417,front_right,4_0
exp4_back_left,4_-4,back_left,315.0,17,back_left,327.50104652379775,back_left,back_left,312.5263324538902,back_left,3_-4
exp3_front_left,0_7,front_left,225.0,17,front_left,230.75540225088378,front_left,front_left,223.40346614246042,front_left,0_8
exp3_front_left,1_1,front_left,225.0,17,back_right,22.197202324480074,back_right,back_right,9.503709168738467,back_right,3_10
exp3_front_left,4_-3,front_left,225.0,17,front_left,223.97375781848015,front_left,front_left,245.92499320769764,front_left,2_10
exp4_back_left,1_10,back_left,315.0,17,back_right,45.07151812930853,back_right,back_right,39.270037491878384,back_right,3_2
exp1_back_right,1_7,back_right,45.0,17,front_right,119.47490531716545,front_right,front_right,139.98042018046283,front_right,1_7
exp3_front_left,3_10,front_left,225.0,17,front_left,302.04769754526666,back_left,front_left,288.422706179608,back_left,3_7
exp1_back_right,3_-1,back_right,45.0,17,back_right,49.772533622172524,back_right,back_right,43.74270854846987,back_right,1_-4
exp1_back_right,3_7,back_right,45.0,17,back_right,335.9330905232845,back_left,back_right,349.5163371518651,back_left,4_-2
exp1_back_right,3_-2,back_right,45.0,17,back_right,63.17187369706142,back_right,back_right,57.5686029728335,back_right,0_0
exp1_back_right,0_9,back_right,45.0,17,front_right,101.49236157333439,front_right,front_right,106.6300277722605,front_right,0_9
exp2_front_right,0_2,front_right,135.0,17,front_right,160.93531829874658,front_right,back_left,233.1925049908137,front_left,3_10
exp1_back_right,2_5,back_right,45.0,17,back_left,310.8321965854199,back_left,back_left,335.45549231464736,back_left,4_1
exp2_front_right,1_-2,front_right,135.0,17,front_right,206.4160170754161,front_left,front_left,193.9616257952298,front_left,0_8
exp1_back_right,3_8,back_right,45.0,17,back_right,61.53573095191939,back_right,back_right,58.60028846506707,back_right,1_1
exp4_back_left,1_1,back_left,315.0,17,back_left,341.12490261563823,back_left,back_left,343.8896718849047,back_left,0_7
exp2_front_right,4_-4,front_right,135.0,17,front_right,151.21616619295622,front_right,front_right,135.27469411227634,front_right,4_-1
exp3_front_left,4_6,front_left,225.0,17,front_left,227.0690002993305,front_left,front_left,231.6195455059166,front_left,4_6
exp2_front_right,2_-4,front_right,135.0,17,front_right,167.13791948610037,front_right,front_right,209.0116722735876,front_left,4_2
exp2_front_right,3_-3,front_right,135.0,17,back_right,27.261539227565454,back_right,back_right,44.06636607772144,back_right,0_-1
exp3_front_left,0_7,front_left,225.0,17,front_left,243.29207158209266,front_left,front_left,247.1746159305913,front_left,0_8
exp3_front_left,1_10,front_left,225.0,17,front_left,228.96566455042273,front_left,front_left,236.14775792653904,front_left,2_10
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,47.47175765125116,back_right,3_0
exp4_back_left,4_0,back_left,315.0,17,back_left,257.7902723540269,front_left,back_left,268.5752344128746,front_left,3_-3
exp1_back_right,3_4,back_right,45.0,17,front_right,103.63715059769655,front_right,front_right,120.18438182233868,front_right,3_4
exp3_front_left,3_7,front_left,225.0,17,back_left,277.27972502055985,back_left,back_left,311.5683800785241,back_left,2_7
exp3_front_left,4_-2,front_left,225.0,17,back_left,303.32375625523474,back_left,back_left,305.8452535640583,back_left,3_-3
exp1_back_right,4_10,back_right,45.0,17,back_right,21.629504796290416,back_right,back_right,31.31845823322366,back_right,4_10
exp4_back_left,1_-3,back_left,315.0,17,front_left,270.3079637779124,back_left,back_left,298.19701960519205,back_left,2_-4
exp3_front_left,0_9,front_left,225.0,17,front_right,151.04542770563302,front_right,front_right,153.21385697532136,front_right,0_9
exp4_back_left,1_-4,back_left,315.0,17,back_right,58.976095688525945,back_right,back_right,54.74289860308666,back_right,1_1
exp2_front_right,2_8,front_right,135.0,17,back_right,54.98079684489395,back_right,back_right,52.377689627525996,back_right,0_0
exp2_front_right,1_9,front_right,135.0,17,back_left,280.9371004488742,back_left,back_left,314.53845454316547,back_left,1_9
exp4_back_left,4_3,back_left,315.0,17,back_left,43.95692750488523,back_right,back_left,353.859258833774,back_left,2_7
exp2_front_right,2_-4,front_right,135.0,17,back_left,264.0659058217873,front_left,back_left,271.29516725431006,back_left,3_10
exp1_back_right,1_9,back_right,45.0,17,front_right,56.433408015454425,back_right,front_right,104.67581083967922,front_right,1_9
exp1_back_right,4_-2,back_right,45.0,17,front_left,195.64162415891062,front_left,front_left,245.50859861858163,front_left,0_-2
exp3_front_left,3_-2,front_left,225.0,17,back_right,8.692864779861154,back_right,back_right,4.502346826954005,back_right,4_-2
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,160.17700488254633,front_right,1_8
exp1_back_right,2_3,back_right,45.0,17,back_right,41.74979243926454,back_right,back_right,40.79459777896841,back_right,1_-3
exp1_back_right,2_9,back_right,45.0,17,front_right,67.6932434491549,back_right,front_right,113.86330988663352,front_right,2_9
exp3_front_left,3_10,front_left,225.0,17,front_right,165.4067180961503,front_right,front_right,151.543143073604,front_right,3_10
exp3_front_left,2_8,front_left,225.0,17,front_left,216.45150186912895,front_left,back_left,255.0734772796354,front_left,3_8
exp1_back_right,3_2,back_right,45.0,17,back_right,40.02805860586429,back_right,back_right,41.001044691318036,back_right,0_2
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,160.17700488254633,front_right,1_8
exp3_front_left,0_10,front_left,225.0,17,front_right,172.48629279177808,front_right,front_right,188.8746652265278,front_left,0_10
exp1_back_right,2_2,back_right,45.0,17,back_right,80.79864056844433,back_right,back_right,69.95078298704571,back_right,2_-2
exp2_front_right,2_1,front_right,135.0,17,front_right,146.54871532920535,front_right,front_right,152.28376543685283,front_right,2_1
exp1_back_right,0_1,back_right,45.0,17,front_left,219.059696282557,front_left,front_left,175.0933270470087,front_right,0_8
exp3_front_left,4_3,front_left,225.0,17,front_left,266.35552758882017,front_left,front_left,256.12243141816276,front_left,4_6
exp4_back_left,4_4,back_left,315.0,17,back_left,316.4117862374679,back_left,back_left,314.5154071449473,back_left,4_1
exp1_back_right,2_1,back_right,45.0,17,back_right,56.99085978467579,back_right,back_right,51.80089272042397,back_right,4_5
exp2_front_right,1_9,front_right,135.0,17,back_left,280.9371004488742,back_left,back_left,314.53845454316547,back_left,1_9
exp4_back_left,3_8,back_left,315.0,17,front_right,189.23044419406253,front_left,back_left,256.64484922915807,front_left,2_-4
exp1_back_right,1_9,back_right,45.0,17,front_right,56.433408015454425,back_right,front_right,104.67581083967922,front_right,1_9
exp4_back_left,4_-4,back_left,315.0,17,back_left,317.2086943347479,back_left,back_left,311.89674935859426,back_left,4_-4
exp4_back_left,2_4,back_left,315.0,17,front_left,225.46915820713448,front_left,front_left,223.78495689622264,front_left,2_4
exp4_back_left,3_9,back_left,315.0,17,front_right,148.8249156712445,front_right,front_right,154.04826929263365,front_right,0_9
exp3_front_left,0_4,front_left,225.0,17,front_left,209.39807567811863,front_left,back_left,261.5254448647274,front_left,0_4
exp2_front_right,3_1,front_right,135.0,17,front_right,96.57836907878824,front_right,front_right,103.78499430690572,front_right,4_6
exp3_front_left,4_-1,front_left,225.0,17,front_right,80.73924452307816,back_right,back_right,74.594780927593,back_right,4_2
exp4_back_left,1_7,back_left,315.0,17,back_left,277.8680399860999,back_left,back_left,262.97897634340603,front_left,1_7
exp3_front_left,2_4,front_left,225.0,17,front_left,251.3170367365583,front_left,back_right,331.3456340905704,back_left,4_0
exp1_back_right,4_-3,back_right,45.0,17,back_right,28.16495999478202,back_right,back_right,39.15366264101773,back_right,0_-1
exp4_back_left,0_0,back_left,315.0,17,back_left,330.84223089594093,back_left,back_left,323.3836475692492,back_left,3_-4
exp3_front_left,3_-4,front_left,225.0,17,front_left,212.42175273888355,front_left,front_left,189.27832282743435,front_left,3_-4
exp1_back_right,1_6,back_right,45.0,17,back_left,3.3340480374945645,back_right,back_left,18.85565524688558,back_right,1_1
exp1_back_right,3_0,back_right,45.0,17,back_right,45.040440448227336,back_right,back_right,44.51178588911746,back_right,3_0
exp4_back_left,0_7,back_left,315.0,17,back_right,46.66081690522539,back_right,back_right,35.555635144323126,back_right,3_5
exp3_front_left,4_8,front_left,225.0,17,back_right,29.478026346950404,back_right,back_left,327.688871732084,back_left,3_0
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,47.47175765125116,back_right,3_0
exp4_back_left,4_0,back_left,315.0,17,back_left,257.7902723540269,front_left,back_left,268.5752344128746,front_left,3_-3
exp3_front_left,2_5,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,218.40565436792215,front_left,4_10
exp4_back_left,4_-2,back_left,315.0,17,back_right,346.7429325695505,back_left,back_right,347.60046755011626,back_left,4_-2
exp2_front_right,4_0,front_right,135.0,17,front_right,161.2284502156454,front_right,front_right,160.17700488254633,front_right,1_8
exp1_back_right,1_-1,back_right,45.0,17,back_right,42.15546450011607,back_right,back_right,42.35845400531154,back_right,1_-3
exp3_front_left,1_6,front_left,225.0,17,back_left,349.9704669835512,back_left,back_left,40.10862787245379,back_right,1_6
exp3_front_left,0_-2,front_left,225.0,17,back_right,355.1801452416148,back_left,back_left,341.797131617109,back_left,3_-2
exp1_back_right,2_5,back_right,45.0,17,back_left,310.8321965854199,back_left,back_left,335.45549231464736,back_left,4_1
exp1_back_right,4_3,back_right,45.0,17,back_right,31.168456395128917,back_right,back_right,20.9218985222839,back_right,2_8
exp1_back_right,4_0,back_right,45.0,17,back_right,38.22843660133348,back_right,back_right,44.109440609778204,back_right,0_-2
exp3_front_left,3_-2,front_left,225.0,17,back_right,8.692864779861154,back_right,back_right,4.502346826954005,back_right,4_-2
exp3_front_left,1_2,front_left,225.0,17,back_right,69.78304660114398,back_right,back_right,68.15313531883984,back_right,0_0
exp4_back_left,4_8,back_left,315.0,17,front_left,150.52459470368404,front_right,front_left,230.10605742470668,front_left,0_1
exp2_front_right,2_-3,front_right,135.0,17,front_right,149.350364358106,front_right,front_right,147.64828635149246,front_right,2_-3
exp2_front_right,3_1,front_right,135.0,17,front_right,96.61987512801736,front_right,front_right,106.12090955415668,front_right,4_6
exp3_front_left,2_8,front_left,225.0,17,back_right,335.2236602464398,back_left,back_left,320.09502267340497,back_left,2_-4
exp3_front_left,0_5,front_left,225.0,17,front_left,207.7674063675088,front_left,back_left,248.7537137828268,front_left,2_-4
exp2_front_right,2_9,front_right,135.0,17,front_right,136.7195638379475,front_right,front_right,115.35751658651543,front_right,0_4
exp3_front_left,4_7,front_left,225.0,17,front_left,221.22973215130548,front_left,front_left,233.1767067897597,front_left,4_0
exp1_back_right,4_10,back_right,45.0,17,back_right,21.629504796290416,back_right,back_right,31.31845823322366,back_right,4_10
exp1_back_right,0_4,back_right,45.0,17,back_right,6.373874313849222,back_right,front_left,273.7934094820022,back_left,3_9
exp3_front_left,0_-3,front_left,225.0,17,front_right,146.2639268233875,front_right,front_right,138.01837751199471,front_right,0_6
exp2_front_right,4_7,front_right,135.0,17,front_left,193.74010650471152,front_left,front_right,165.3451067177463,front_right,4_7
exp4_back_left,0_-3,back_left,315.0,17,front_left,251.3170367365583,front_left,back_right,331.3456340905704,back_left,4_0
exp4_back_left,4_1,back_left,315.0,17,back_right,37.391887420261135,back_right,back_right,41.719235938466305,back_right,0_-1
exp3_front_left,1_6,front_left,225.0,17,front_right,143.42419766863958,front_right,front_right,133.46395054326197,front_right,0_10
exp2_front_right,0_7,front_right,135.0,17,front_right,153.54306575993442,front_right,front_right,149.7316015771587,front_right,2_0
exp2_front_right,2_-1,front_right,135.0,17,front_left,216.97031668331294,front_left,front_right,208.58072530354877,front_left,0_7
exp4_back_left,1_5,back_left,315.0,17,back_left,319.55365367485376,back_left,back_left,321.52655123411296,back_left,0_4
exp4_back_left,1_9,back_left,315.0,17,back_left,318.51845241549427,back_left,back_left,319.45900130834457,back_left,1_9
exp1_back_right,1_1,back_right,45.0,17,back_right,64.83904167427862,back_right,back_right,61.97897574907418,back_right,1_1
exp2_front_right,2_-4,front_right,135.0,17,front_right,167.13791948610037,front_right,front_right,209.0116722735876,front_left,4_2
exp4_back_left,1_0,back_left,315.0,17,back_left,310.375635970958,back_left,front_right,140.58992640036539,front_right,2_-2
exp4_back_left,4_-3,back_left,315.0,17,front_left,215.36933869618682,front_left,back_left,313.2743285635147,back_left,2_7
exp4_back_left,0_0,back_left,315.0,17,back_left,330.84223089594093,back_left,back_left,323.3836475692492,back_left,3_-4
exp1_back_right,0_7,back_right,45.0,17,back_left,348.1539553489977,back_left,back_left,359.0374435510273,back_left,0_7
exp3_front_left,2_5,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,218.40565436792215,front_left,4_10
exp2_front_right,1_1,front_right,135.0,17,front_right,85.32118857732247,back_right,front_right,97.80009524882603,front_right,1_1
exp1_back_right,3_8,back_right,45.0,17,back_right,73.39852105540875,back_right,back_right,66.26561909017471,back_right,1_1
exp3_front_left,4_3,front_left,225.0,17,front_left,215.33205469595896,front_left,front_left,218.80379131714423,front_left,4_-4
exp4_back_left,1_-1,back_left,315.0,17,front_right,83.0370359495219,back_right,front_right,77.7497896097837,back_right,2_3
exp1_back_right,4_4,back_right,45.0,17,front_right,72.35436165630638,back_right,back_right,71.85504901464148,back_right,1_6
exp1_back_right,3_9,back_right,45.0,17,back_left,288.66543641849705,back_left,back_left,317.1038550887501,back_left,3_-4
exp2_front_right,4_4,front_right,135.0,17,front_left,209.65079424763343,front_left,front_left,208.57040056998682,front_left,2_4
exp3_front_left,0_7,front_left,225.0,17,front_left,230.75540225088378,front_left,front_left,223.40346614246042,front_left,0_8
exp1_back_right,1_2,back_right,45.0,17,back_right,44.59316381990914,back_right,back_right,44.057114753890524,back_right,1_-3
exp3_front_left,1_10,front_left,225.0,17,front_left,228.96566455042273,front_left,front_left,236.14775792653904,front_left,2_10
exp1_back_right,1_7,back_right,45.0,17,front_right,119.47490531716545,front_right,front_right,139.98042018046283,front_right,1_7
exp1_back_right,1_1,back_right,45.0,17,front_right,94.97730475007509,front_right,front_right,121.92422923581275,front_right,1_1
exp3_front_left,2_3,front_left,225.0,17,front_left,225.0708931026699,front_left,front_left,222.56365038753697,front_left,2_3
exp2_front_right,1_-1,front_right,135.0,17,back_left,300.8623806650859,back_left,back_left,315.033798886406,back_left,1_7
exp2_front_right,2_2,front_right,135.0,17,front_right,138.52271114502875,front_right,front_right,138.97346814202075,front_right,0_5
exp4_back_left,3_1,back_left,315.0,17,back_left,310.8260481517636,back_left,back_left,322.342127221046,back_left,3_2
exp2_front_right,1_-4,front_right,135.0,17,back_right,54.09529942412973,back_right,back_right,47.18887518137429,back_right,1_-4
exp4_back_left,3_7,back_left,315.0,17,front_left,218.35841486510972,front_left,front_left,232.6360331121631,front_left,0_1
exp2_front_right,3_-4,front_right,135.0,17,back_left,313.6401821332484,back_left,back_left,304.37396779074044,back_left,3_-3
exp3_front_left,4_4,front_left,225.0,17,back_left,229.11992422319136,front_left,front_right,176.26567326184727,front_right,0_6
exp2_front_right,4_10,front_right,135.0,17,front_left,256.5678150114628,front_left,back_left,282.90683038689565,back_left,3_-3
exp1_back_right,4_1,back_right,45.0,17,back_right,358.72483959825576,back_left,back_right,357.6201085930959,back_left,4_1
exp4_back_left,0_-2,back_left,315.0,17,front_left,229.0944946309806,front_left,front_left,231.7399332988387,front_left,0_-2
exp1_back_right,3_-2,back_right,45.0,17,back_right,63.17187369706142,back_right,back_right,57.5686029728335,back_right,0_0
exp2_front_right,0_-3,front_right,135.0,17,front_right,134.30666883623928,front_right,front_right,123.89070538393796,front_right,0_9
exp4_back_left,3_-2,back_left,315.0,17,back_left,309.7053495988514,back_left,back_left,316.7213449544389,back_left,4_-4
exp1_back_right,2_3,back_right,45.0,17,back_right,54.37918926822892,back_right,back_right,48.91126335262474,back_right,1_-4
exp3_front_left,2_9,front_left,225.0,17,back_right,42.88865986187313,back_right,back_right,40.96277687092547,back_right,2_0
exp3_front_left,4_1,front_left,225.0,17,back_left,328.9696469428874,back_left,back_left,329.6139781162404,back_left,3_-4
exp2_front_right,4_-1,front_right,135.0,17,front_right,157.45738564835895,front_right,front_right,140.7871581012324,front_right,4_-1
exp2_front_right,3_2,front_right,135.0,17,front_right,176.64694830292922,front_right,front_right,204.442855930631,front_left,1_-4
exp1_back_right,1_3,back_right,45.0,17,back_right,41.68991080750354,back_right,back_right,28.726445887867413,back_right,0_-3
exp2_front_right,3_3,front_right,135.0,17,front_left,196.81140960193179,front_left,front_right,207.65785205853615,front_left,0_9
exp1_back_right,2_1,back_right,45.0,17,back_right,48.30552833186857,back_right,back_right,45.81706313169705,back_right,2_1
exp2_front_right,1_5,front_right,135.0,17,back_right,75.8185157135478,back_right,back_right,60.910770243225556,back_right,3_5
exp4_back_left,4_9,back_left,315.0,17,back_left,290.3417627816681,back_left,back_left,276.0319920070276,back_left,2_-4
exp1_back_right,0_-3,back_right,45.0,17,back_right,44.22188516088528,back_right,back_right,39.60133641439847,back_right,0_3
exp1_back_right,4_-3,back_right,45.0,17,back_right,34.137837700259354,back_right,back_right,41.129352197519225,back_right,0_-1
exp1_back_right,3_0,back_right,45.0,17,back_right,45.10288348433561,back_right,back_right,44.47356405977597,back_right,3_0
exp3_front_left,0_2,front_left,225.0,17,front_right,115.40177166511383,front_right,front_right,85.39614086752992,back_right,1_1
exp2_front_right,0_10,front_right,135.0,17,front_right,58.21822048915119,back_right,back_left,1.1750116373106396,back_right,1_4
exp4_back_left,0_-4,back_left,315.0,17,front_right,56.138773894397204,back_right,back_right,47.47175765125116,back_right,3_0
exp2_front_right,0_1,front_right,135.0,17,front_left,234.2183399163756,front_left,front_left,243.52915393356778,front_left,0_1
exp1_back_right,2_-1,back_right,45.0,17,back_right,43.19351892984994,back_right,back_right,34.21017103135028,back_right,2_9
exp3_front_left,1_4,front_left,225.0,17,front_left,263.5742489468667,front_left,back_left,271.6592632921836,back_left,1_4
exp3_front_left,2_9,front_left,225.0,17,back_right,6.205981504580417,back_right,back_right,339.8194720758523,back_left,4_6
exp2_front_right,2_4,front_right,135.0,17,front_right,80.13416056740698,back_right,front_right,96.00112704142033,front_right,3_3
exp1_back_right,1_6,back_right,45.0,17,back_right,66.2448350967734,back_right,back_right,69.81657920794581,back_right,3_5
exp1_back_right,1_4,back_right,45.0,17,front_left,230.188665038624,front_left,front_left,223.7149244412772,front_left,3_-1
exp2_front_right,3_10,front_right,135.0,17,back_left,261.7926212232137,front_left,back_left,300.1050330627137,back_left,3_10
exp4_back_left,0_9,back_left,315.0,17,front_right,199.03389817055836,front_left,front_right,177.9479372666757,front_right,0_6
exp2_front_right,3_7,front_right,135.0,17,front_left,266.6770012605894,front_left,front_left,205.84595809203248,front_left,3_-1
exp1_back_right,1_0,back_right,45.0,17,front_left,276.787259570711,back_left,back_right,9.174222091092107,back_right,0_1
exp2_front_right,0_9,front_right,135.0,17,front_right,144.98873904136101,front_right,front_right,139.2959007101616,front_right,0_9
exp1_back_right,0_7,back_right,45.0,17,back_right,8.603317884782541,back_right,back_left,0.7205654015289876,back_right,1_1
exp3_front_left,3_2,front_left,225.0,17,front_left,266.7783458920217,front_left,front_left,287.3726722245933,back_left,2_9
exp3_front_left,4_8,front_left,225.0,17,back_right,2.6639682777143827,back_right,back_right,36.2532521947774,back_right,3_-4
exp3_front_left,0_6,front_left,225.0,17,front_right,152.62252356326024,front_right,front_right,148.03978728509543,front_right,0_6
exp1_back_right,0_8,back_right,45.0,17,back_right,70.81552387984979,back_right,back_right,76.31107889644011,back_right,0_8
exp4_back_left,1_4,back_left,315.0,17,back_left,329.1921970700846,back_left,back_left,323.1996793495543,back_left,1_4
exp3_front_left,4_9,front_left,225.0,17,back_left,325.3182787728388,back_left,back_left,310.9642548273769,back_left,3_-4
exp4_back_left,3_4,back_left,315.0,17,back_left,311.32657346313795,back_left,back_left,306.11434610437885,back_left,3_-3
exp4_back_left,3_5,back_left,315.0,17,back_right,29.478026346950404,back_right,back_left,327.688871732084,back_left,3_0
exp3_front_left,4_2,front_left,225.0,17,back_left,313.58637279434754,back_left,back_left,310.4221718577692,back_left,4_-4
exp4_back_left,2_4,back_left,315.0,17,front_left,225.46915820713448,front_left,front_left,223.78495689622264,front_left,2_4
exp4_back_left,2_-4,back_left,315.0,17,front_left,218.31839440732077,front_left,back_left,257.52485678237855,front_left,2_-4
exp3_front_left,1_-1,front_left,225.0,17,front_left,230.1362550389648,front_left,front_left,239.38052662541935,front_left,4_0
exp2_front_right,3_8,front_right,135.0,17,front_left,167.37959020091466,front_right,front_left,195.39838008678828,front_left,0_-1
exp3_front_left,3_0,front_left,225.0,17,front_left,249.99179781279287,front_left,front_left,233.2325843743048,front_left,3_8
exp3_front_left,1_-3,front_left,225.0,17,front_left,225.83764230845063,front_left,front_left,226.4948429778814,front_left,0_1
exp2_front_right,1_5,front_right,135.0,17,back_right,75.8185157135478,back_right,back_right,60.910770243225556,back_right,3_5
exp4_back_left,1_-2,back_left,315.0,17,front_left,197.43509414652152,front_left,front_left,232.83421504111118,front_left,2_10
exp2_front_right,0_10,front_right,135.0,17,front_right,58.21822048915119,back_right,back_left,1.1750116373106396,back_right,1_4
exp1_back_right,4_2,back_right,45.0,17,front_right,116.96376826278437,front_right,back_right,59.96176142712178,back_right,2_4
exp3_front_left,1_9,front_left,225.0,17,back_right,349.2255078897013,back_left,front_left,288.4239497865985,back_left,2_-4
exp4_back_left,2_0,back_left,315.0,17,front_right,69.07023867727482,back_right,front_right,74.11771183110787,back_right,2_0
exp2_front_right,4_-2,front_right,135.0,17,front_left,235.6064688265534,front_left,front_left,224.29043381066893,front_left,2_4
exp1_back_right,2_9,back_right,45.0,17,front_right,67.6932434491549,back_right,front_right,113.86330988663352,front_right,2_9
exp4_back_left,2_-2,back_left,315.0,17,back_left,320.83169863205904,back_left,front_right,116.21870286941936,front_right,2_-2
exp2_front_right,3_2,front_right,135.0,17,front_left,217.68012868062718,front_left,front_left,231.0606619780029,front_left,3_2
exp3_front_left,3_8,front_left,225.0,17,front_left,272.29511157103155,back_left,front_left,298.42096627063245,back_left,2_9
exp4_back_left,2_7,back_left,315.0,17,back_left,301.49681718696706,back_left,front_right,144.45786807947914,front_right,2_-2
exp3_front_left,3_-1,front_left,225.0,17,front_left,230.67619417244728,front_left,front_left,235.91788318186767,front_left,4_-4
exp2_front_right,1_-2,front_right,135.0,17,front_right,176.35856384274464,front_right,front_right,163.25368038359835,front_right,0_9
exp1_back_right,3_1,back_right,45.0,17,back_right,44.83871921803493,back_right,back_right,43.71387109555749,back_right,0_3
exp3_front_left,2_8,front_left,225.0,17,back_left,281.9998928468707,back_left,back_left,292.297209270543,back_left,2_-4
exp4_back_left,0_1,back_left,315.0,17,back_left,254.8807253684917,front_left,back_left,256.2786411223018,front_left,2_4
exp4_back_left,1_6,back_left,315.0,17,back_left,339.28642673751835,back_left,back_left,338.38521563376156,back_left,0_10
exp4_back_left,2_4,back_left,315.0,17,back_left,254.8807253684917,front_left,back_left,256.2786411223018,front_left,2_4
exp4_back_left,1_9,back_left,315.0,17,back_left,318.51845241549427,back_left,back_left,319.45900130834457,back_left,1_9
exp1_back_right,0_7,back_right,45.0,17,back_right,8.603317884782541,back_right,back_left,0.7205654015289876,back_right,1_1
exp3_front_left,4_0,front_left,225.0,17,front_right,93.8643407167457,front_right,back_right,72.2028771637417,back_right,4_0
exp3_front_left,4_-4,front_left,225.0,17,front_right,174.87297043095694,front_right,front_left,184.28852762026148,front_left,4_-4
exp2_front_right,3_1,front_right,135.0,17,front_right,96.57836907878824,front_right,front_right,103.78499430690572,front_right,4_6
exp1_back_right,4_-3,back_right,45.0,17,back_right,28.16495999478202,back_right,back_right,39.15366264101773,back_right,0_-1
exp3_front_left,1_7,front_left,225.0,17,back_right,318.24039848500956,back_left,back_right,10.48241404290024,back_right,3_10
exp4_back_left,1_-2,back_left,315.0,17,front_left,213.15210127738163,front_left,front_left,250.34719828093503,front_left,2_-4
exp4_back_left,4_6,back_left,315.0,17,back_right,40.44907887422594,back_right,back_right,43.933892961931896,back_right,2_0
exp4_back_left,2_-2,back_left,315.0,17,back_left,320.83169863205904,back_left,front_right,116.21870286941936,front_right,2_-2
exp4_back_left,1_9,back_left,315.0,17,back_left,327.9208410029138,back_left,back_left,326.48902031312343,back_left,0_7
exp2_front_right,4_6,front_right,135.0,17,back_left,288.9182406561779,back_left,back_left,322.72798471818044,back_left,0_6
exp3_front_left,1_2,front_left,225.0,17,front_left,248.50132497018296,front_left,front_left,283.89249422863026,back_left,3_-3
exp3_front_left,3_5,front_left,225.0,17,back_left,315.3516699612867,back_left,back_left,309.23274424361995,back_left,1_7
exp3_front_left,3_3,front_left,225.0,17,front_left,235.92129125684374,front_left,back_right,31.02285535364752,back_right,3_3
exp3_front_left,2_10,front_left,225.0,17,front_left,226.84232166700377,front_left,front_left,218.40565436792215,front_left,4_10
exp3_front_left,4_6,front_left,225.0,17,front_left,227.0690002993305,front_left,front_left,231.6195455059166,front_left,4_6
exp1_back_right,4_-3,back_right,45.0,17,back_right,34.137837700259354,back_right,back_right,41.129352197519225,back_right,0_-1
exp3_front_left,2_2,front_left,225.0,17,front_left,222.72711534801846,front_left,front_left,206.22914732484278,front_left,2_2
exp1_back_right,2_-2,back_right,45.0,17,back_right,44.89505189175233,back_right,back_right,44.753200858982474,back_right,2_-2
exp1_back_right,4_3,back_right,45.0,17,back_right,31.168456395128917,back_right,back_right,20.9218985222839,back_right,2_8
exp2_front_right,1_1,front_right,135.0,17,front_right,85.32118857732247,back_right,front_right,97.80009524882603,front_right,1_1
exp2_front_right,4_5,front_right,135.0,17,front_left,202.64827326927252,front_left,front_left,171.95233770398158,front_right,0_0
exp1_back_right,1_-1,back_right,45.0,17,back_right,35.2455645954559,back_right,back_right,43.41262351230862,back_right,0_-2
exp2_front_right,3_-1,front_right,135.0,17,front_right,182.1777663184508,front_left,back_left,40.14875352747016,back_right,2_7
exp2_front_right,1_7,front_right,135.0,17,back_right,39.82563208531287,back_right,back_right,33.36142237439156,back_right,3_5
exp2_front_right,4_9,front_right,135.0,17,front_right,171.82499595226415,front_right,front_right,171.27735650249602,front_right,0_8
exp4_back_left,0_5,back_left,315.0,17,back_left,327.4799986833528,back_left,back_left,318.67752187767917,back_left,1_4
exp4_back_left,0_3,back_left,315.0,17,front_right,88.83890441772968,back_right,front_right,66.34508934030393,back_right,3_-2
