campaign,grid_cell,grid_x,orientation_label,orientation_deg,pred_orientation_label,pred_orientation_deg,angular_error_deg,held_out_grid_x
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,236.95906003109718,101.95906003109718,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,236.95906003109718,101.95906003109718,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,236.95906003109718,101.95906003109718,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,236.95906003109718,101.95906003109718,2
E102/exp2_front_right,2_-1,2,front_right,135.0,front_left,236.95906003109718,101.95906003109718,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_left,269.37756293190387,134.37756293190387,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,front_right,151.37128608806483,16.371286088064835,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-2,2,front_right,135.0,back_right,58.030006644952614,76.9699933550474,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87912772817376,8.879127728173756,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-3,2,front_right,135.0,front_right,143.87896594740616,8.878965947406158,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_right,141.87251664202822,6.872516642028216,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,181.1379415773913,46.1379415773913,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_-4,2,front_right,135.0,front_left,224.91284524811982,89.91284524811982,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,159.35326608151135,24.35326608151135,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_0,2,front_right,135.0,front_right,177.06852468970908,42.06852468970908,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_right,150.64477605968452,15.644776059684517,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_1,2,front_right,135.0,front_left,233.53936443877697,98.53936443877697,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_left,223.93870145113186,88.93870145113186,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,back_left,357.8931037065656,137.10689629343437,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,103.0350685003457,31.9649314996543,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,103.0350685003457,31.9649314996543,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,103.0350685003457,31.9649314996543,2
E102/exp2_front_right,2_10,2,front_right,135.0,front_right,103.0350685003457,31.9649314996543,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,90.21278130197929,44.78721869802071,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,90.21278130197929,44.78721869802071,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,90.21278130197929,44.78721869802071,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,90.21278130197929,44.78721869802071,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,90.21278130197929,44.78721869802071,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,130.3195610218805,4.680438978119497,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_2,2,front_right,135.0,front_right,128.31860136091453,6.681398639085472,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_left,316.8076685381431,178.1923314618569,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,0.8366510482784911,134.1633489517215,2
E102/exp2_front_right,2_3,2,front_right,135.0,back_right,67.77644924550741,67.22355075449259,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_right,135.3909765034212,0.39097650342120005,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_4,2,front_right,135.0,front_left,224.95055263100198,89.95055263100198,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,118.33257607752047,16.66742392247953,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_5,2,front_right,135.0,front_right,132.4393074829698,2.5606925170301906,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,323.13322421220903,171.86677578779097,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,323.13322421220903,171.86677578779097,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,323.13322421220903,171.86677578779097,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,back_left,309.0799774243613,174.0799774243613,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_6,2,front_right,135.0,front_left,260.9902039415605,125.99020394156048,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,252.08246704001297,117.08246704001297,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,252.08246704001297,117.08246704001297,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,252.08246704001297,117.08246704001297,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,252.08246704001297,117.08246704001297,2
E102/exp2_front_right,2_7,2,front_right,135.0,front_left,252.08246704001297,117.08246704001297,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
E102/exp2_front_right,2_7,2,front_right,135.0,back_left,306.32925271445845,171.32925271445845,2
