room,campaign,grid_cell,router_distance_m,orientation_label,orientation_deg,pred_orientation_deg,pred_orientation_label,angular_error_deg
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,235.70491351486817,front_left,100.70491351486817
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,235.70491351486817,front_left,100.70491351486817
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,342.99403186838407,back_left,152.00596813161593
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_3,4.0,front_right,135.0,135.4478552883167,front_right,0.4478552883167026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,56.797840990731224,back_right,78.20215900926877
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,56.797840990731224,back_right,78.20215900926877
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,56.797840990731224,back_right,78.20215900926877
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,56.797840990731224,back_right,78.20215900926877
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,56.797840990731224,back_right,78.20215900926877
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,48.12298577246103,back_right,86.87701422753898
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_4,4.0,front_right,135.0,96.92113277067197,front_right,38.078867229328026
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,281.7909678047938,back_left,146.7909678047938
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,281.7909678047938,back_left,146.7909678047938
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,281.7909678047938,back_left,146.7909678047938
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,281.7909678047938,back_left,146.7909678047938
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,286.78723691734024,back_left,151.78723691734024
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,286.78723691734024,back_left,151.78723691734024
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,286.78723691734024,back_left,151.78723691734024
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,286.78723691734024,back_left,151.78723691734024
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,286.78723691734024,back_left,151.78723691734024
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,266.2215044423261,front_left,131.22150444232608
E102,E102/exp2_front_right,1_9,4.0,front_right,135.0,245.20041498754608,front_left,110.20041498754608
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,162.46411000526396,front_right,27.46411000526396
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_-3,4.0,front_right,135.0,182.4768950753573,front_left,47.476895075357305
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,188.48113190479228,front_left,53.48113190479228
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,34.64656224058405,back_right,100.35343775941595
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,2_8,4.0,front_right,135.0,43.25486697217804,back_right,91.74513302782196
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,217.48028935882198,front_left,82.48028935882198
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,322.59865730758537,back_left,172.40134269241463
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_-1,4.0,front_right,135.0,103.81861316997086,front_right,31.18138683002914
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,203.21462086270952,front_left,68.21462086270952
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,203.21462086270952,front_left,68.21462086270952
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,203.21462086270952,front_left,68.21462086270952
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,221.1506926746095,front_left,86.1506926746095
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,3_7,4.0,front_right,135.0,149.95909017480625,front_right,14.95909017480625
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.9728955288912,back_right,90.0271044711088
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.9728955288912,back_right,90.0271044711088
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.9728955288912,back_right,90.0271044711088
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,44.9728955288912,back_right,90.0271044711088
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,224.97270329910518,front_left,89.97270329910518
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp2_front_right,4_4,4.0,front_right,135.0,233.38976033456788,front_left,98.38976033456788
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,231.90153462360988,front_left,6.9015346236098765
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,41.92802441848706,back_right,176.92802441848707
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_-4,4.0,front_left,225.0,43.579084460853394,back_right,178.57908446085338
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,198.25213536649213,front_left,26.747864633507874
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_5,4.0,front_left,225.0,172.53503765808335,front_right,52.464962341916646
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,228.76205143908726,front_left,3.7620514390872586
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,228.76205143908726,front_left,3.7620514390872586
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,228.76205143908726,front_left,3.7620514390872586
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,228.76205143908726,front_left,3.7620514390872586
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,237.35917845005838,front_left,12.35917845005838
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_8,4.0,front_left,225.0,61.764192676634714,back_right,163.2358073233653
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
E102,E102/exp3_front_left,0_9,4.0,front_left,225.0,141.4695974001255,front_right,83.53040259987449
