true_cell,pred_cell,true_grid_x,true_grid_y,pred_grid_x,pred_grid_y,true_coord_x_m,true_coord_y_m,pred_coord_x_m,pred_coord_y_m,error_m,confidence,confidence_margin,true_router_distance_m,pred_router_distance_m,distance_confidence,ood_energy,ood_embedding_distance,ood_is_unknown,pred_cell_smoothed,pred_grid_x_smoothed,pred_grid_y_smoothed,error_m_smoothed,smoothed_fix,smoothed_break,confidence_smoothed,neighbor_1_cell,neighbor_1_embedding_distance,neighbor_2_cell,neighbor_2_embedding_distance,neighbor_3_cell,neighbor_3_embedding_distance,true_board_x_m,true_board_z_m,true_board_x_clamped_m,true_board_z_clamped_m,true_is_within_board,true_board_projection_distance_m,true_router_esp_3d_m,true_router_esp_3d_clamped_m,pred_board_x_m,pred_board_z_m,pred_board_x_clamped_m,pred_board_z_clamped_m,pred_is_within_board,pred_board_projection_distance_m,pred_router_esp_3d_m,pred_router_esp_3d_clamped_m,board_error_raw_m,board_error_clamped_m,pred_outside_board,true_outside_board,board_error_gain_m
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.8813078604977735,-3.2218299785137106,8.429369702178808e-08,0,1_3,1,3,0.0,False,False,1.0,1_3,8.429369702178808e-08,1_3,8.429369702178808e-08,1_3,8.429369702178808e-08,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,2.4919871588754225,2.4919871588754225,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,4.0,2.0,0.5730710973804276,-3.1264856074417136,1.1920928955078125e-07,1,3_2,3,2,0.0,False,False,1.0,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,3_2,1.1920928955078125e-07,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,4.240577790820492,4.243512695868836,0.0,0.0,True,True,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.5049737795557219,-3.2299346570920946,0.0,0,3_3,3,3,0.0,False,False,1.0,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,2.0,2.0,0.6284698037015396,-3.539378196059042,5.960464477539064e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,2_1,5.960464477539064e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,2.6551836094703507,2.6551836094703507,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5758633794876267,-3.665325638713661,1.1920928955078125e-07,0,2_6,2,6,0.0,False,False,1.0,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,2_6,1.1920928955078125e-07,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,2.147673159491453,2.147673159491453,0.0,0.0,False,False,0.0
2_6,2_6,2.0,6.0,2,6,1.625,0.75,1.625,0.75,0.0,1.0,1.0,4.0,2.0,0.8313829272554378,-3.625994523167156,0.0,0,2_6,2,6,0.0,False,False,1.0,2_6,0.0,2_6,0.0,2_6,0.0,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,1.625,1.4500000000000002,1.625,1.4500000000000002,True,0.0,4.075843470988551,4.075843470988551,0.0,0.0,False,False,0.0
0_2,0_2,0.0,2.0,0,2,0.625,0.15,0.625,0.15,0.0,1.0,1.0,2.0,2.0,0.5682971483774035,-3.687283520613695,8.429369702178808e-08,0,0_2,0,2,0.0,False,False,1.0,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0_2,8.429369702178808e-08,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.625,2.0500000000000003,0.625,2.0500000000000003,True,0.0,2.7408940147331493,2.7408940147331493,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,4.0,4.0,0.8962193777179267,-3.975462358061456,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,4.104875150354759,4.104875150354759,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,4.0,4.0,0.9995511859333622,-7.270330107158457,3.371747880871523e-07,1,2_7,2,7,0.0,False,False,1.0,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,2_7,3.371747880871523e-07,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,4.0,4.0,0.5534924219366341,-3.543433172083155,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,2.0,4.0,0.760862039241154,-3.3948807723795285,0.0,0,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.0,0.0,False,False,0.0
1_6,1_6,1.0,6.0,1,6,1.625,0.4499999999999999,1.625,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.5506235759883871,-3.954588224995287,0.0,0,1_6,1,6,0.0,False,False,1.0,1_6,0.0,1_6,0.0,1_6,0.0,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,1.625,1.7500000000000002,1.625,1.7500000000000002,True,0.0,2.263294059551255,2.263294059551255,0.0,0.0,False,False,0.0
1_4,1_4,1.0,4.0,1,4,1.125,0.4499999999999999,1.125,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9463158524420722,-4.789804113971952,0.0,0,1_4,1,4,0.0,False,False,1.0,1_4,0.0,1_4,0.0,1_4,0.0,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,1.125,1.7500000000000002,1.125,1.7500000000000002,True,0.0,4.209809971958355,4.209809971958355,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,2.0,2.0,0.676402431232557,-3.8321633201844367,0.0,0,0_3,0,3,0.0,False,False,1.0,0_3,0.0,0_3,0.0,0_3,0.0,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,2.6267851073127395,2.6267851073127395,0.0,0.0,False,False,0.0
1_2,1_2,1.0,2.0,1,2,0.625,0.4499999999999999,0.625,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.5834945301277945,-5.032961649327777,0.0,0,1_2,1,2,0.0,False,False,1.0,1_2,0.0,1_2,0.0,1_2,0.0,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.625,1.7500000000000002,0.625,1.7500000000000002,True,0.0,4.338490520907013,4.338490520907013,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9460031243453264,-3.5690107183318585,0.0,0,3_0,3,0,0.0,False,False,1.0,3_0,0.0,3_0,0.0,3_0,0.0,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,2.753633962602873,2.758151554936748,0.0,0.0,True,True,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,2.0,2.0,0.6373569409433344,-4.356802273128501,0.0,0,2_0,2,0,0.0,False,False,1.0,2_0,0.0,2_0,0.0,2_0,0.0,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,2.8129166358070408,2.8129166358070408,0.0,0.0,False,False,0.0
2_0,2_0,2.0,0.0,2,0,0.125,0.75,0.125,0.75,0.0,1.0,1.0,4.0,4.0,0.7575722332993751,-3.4485780939078,1.1920928955078125e-07,0,2_0,2,0,0.0,False,False,1.0,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,2_0,1.1920928955078125e-07,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.125,1.4500000000000002,0.125,1.4500000000000002,True,0.0,4.462342434193055,4.462342434193055,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.6146776972267001,-3.703961744130953,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,3_5,0.0,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,4.064480286580315,4.067542255465823,0.0,0.0,True,True,0.0
2_3,2_3,2.0,3.0,2,3,0.875,0.75,0.875,0.75,0.0,1.0,1.0,2.0,2.0,0.9289540816891044,-3.614368613973544,0.0,0,2_3,2,3,0.0,False,False,1.0,2_3,0.0,2_3,0.0,2_3,0.0,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.875,1.4500000000000002,0.875,1.4500000000000002,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
2_7,2_7,2.0,7.0,2,7,1.875,0.75,1.875,0.75,0.0,1.0,1.0,4.0,2.0,0.6874803384698945,-3.5295288127624507,0.0,0,2_7,2,7,0.0,False,False,1.0,2_7,0.0,2_7,0.0,2_7,0.0,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,1.875,1.4500000000000002,1.875,1.4500000000000002,True,0.0,4.06201920231798,4.06201920231798,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,2.0,0.9210855203380448,-3.783067936370368,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,4.0,4.0,0.5534924219366341,-3.543433172083155,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,4.2793106921559225,4.2793106921559225,0.0,0.0,False,False,0.0
0_1,1_5,0.0,1.0,1,5,0.375,0.15,1.375,0.4499999999999999,1.0440306508910548,1.0,1.0,4.0,2.0,0.9184025537805386,-3.48338264293328,0.7499546267900653,1,1_5,1,5,1.0440306508910548,False,False,1.0,1_5,0.7499546267900653,1_5,0.7499546267900653,1_5,0.7499546267900653,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,4.5,4.5,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.044030650891055,1.044030650891055,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,2.0,4.0,0.760862039241154,-3.3948807723795285,0.0,0,1_1,1,1,0.0,False,False,1.0,1_1,0.0,1_1,0.0,1_1,0.0,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,2.749545416973504,2.749545416973504,0.0,0.0,False,False,0.0
2_1,2_1,2.0,1.0,2,1,0.375,0.75,0.375,0.75,0.0,1.0,1.0,4.0,2.0,0.9210855203380448,-3.783067936370368,8.429369702178808e-08,0,2_1,2,1,0.0,False,False,1.0,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,2_1,8.429369702178808e-08,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.375,1.4500000000000002,0.375,1.4500000000000002,True,0.0,4.36463056855904,4.36463056855904,0.0,0.0,False,False,0.0
2_5,2_5,2.0,5.0,2,5,1.375,0.75,1.375,0.75,0.0,1.0,1.0,2.0,2.0,0.9189402873693115,-3.370674557028482,0.0,0,2_5,2,5,0.0,False,False,1.0,2_5,0.0,2_5,0.0,2_5,0.0,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,1.375,1.4500000000000002,1.375,1.4500000000000002,True,0.0,2.202271554554524,2.202271554554524,0.0,0.0,False,False,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,2.0,2.0,0.9753762131880972,-3.8232769151838015,8.429369702178808e-08,0,2_8,2,8,0.0,False,False,1.0,2_8,8.429369702178808e-08,2_8,8.429369702178808e-08,2_8,8.429369702178808e-08,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,2.1242645786248002,2.1242645786248002,0.0,0.0,False,False,0.0
0_7,0_7,0.0,7.0,0,7,1.875,0.15,1.875,0.15,0.0,1.0,1.0,2.0,2.0,0.6079299384473551,-3.3278286761585587,0.0,0,0_7,0,7,0.0,False,False,1.0,0_7,0.0,0_7,0.0,0_7,0.0,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,1.875,2.0500000000000003,1.875,2.0500000000000003,True,0.0,2.3874672772626644,2.3874672772626644,0.0,0.0,False,False,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.7514142259777131,-4.406116481333434,0.0,0,3_6,3,6,0.0,False,False,1.0,3_6,0.0,3_6,0.0,3_6,0.0,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,4.035157989472036,4.038242191845358,0.0,0.0,True,True,0.0
3_3,3_3,3.0,3.0,3,3,0.875,1.0499999999999998,0.875,1.0499999999999998,0.0,0.6,0.1999999999999999,2.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.0,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,2.3173260452512934,2.322692403225188,0.0,0.0,True,True,0.0
3_6,3_6,3.0,6.0,3,6,1.625,1.0499999999999998,1.625,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.7621454791545625,-3.681878686755346,1.6858739404357617e-07,0,3_6,3,6,0.0,False,False,1.0,3_6,1.6858739404357617e-07,3_6,1.6858739404357617e-07,3_6,1.6858739404357617e-07,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,1.625,1.1500000000000004,1.625,1.18,False,0.029999999999999583,2.0694202086574878,2.075427666771357,0.0,0.0,True,True,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,4.0,4.0,0.834738322299782,-4.271199393535792,0.0,0,0_5,0,5,0.0,False,False,1.0,0_5,0.0,0_5,0.0,0_5,0.0,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,4.2485291572496005,4.2485291572496005,0.0,0.0,False,False,0.0
3_2,3_2,3.0,2.0,3,2,0.625,1.0499999999999998,0.625,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9531870507296676,-4.872830098472466,1.1920928955078125e-07,0,3_2,3,2,0.0,False,False,1.0,3_2,1.1920928955078125e-07,3_2,1.6858739404357617e-07,3_2,1.6858739404357617e-07,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.625,1.1500000000000004,0.625,1.18,False,0.029999999999999583,2.4459149617270017,2.4509997960016237,0.0,0.0,True,True,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.6614346217282178,-3.902546811211258,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,2_0,1.0566763212878767,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
1_5,1_5,1.0,5.0,1,5,1.375,0.4499999999999999,1.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.7143641952445363,-4.532022439561583,0.0,0,1_5,1,5,0.0,False,False,1.0,1_5,0.0,1_5,0.0,1_5,0.0,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,1.375,1.7500000000000002,1.375,1.7500000000000002,True,0.0,4.166533331199932,4.166533331199932,0.0,0.0,False,False,0.0
0_1,0_1,0.0,1.0,0,1,0.375,0.15,0.375,0.15,0.0,1.0,1.0,2.0,2.0,0.67450322579257,-3.451687233578815,0.0,0,0_1,0,1,0.0,False,False,1.0,0_1,0.0,0_1,0.0,0_1,0.0,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.375,2.0500000000000003,0.375,2.0500000000000003,True,0.0,2.8722813232690143,2.8722813232690143,0.0,0.0,False,False,0.0
3_0,3_0,3.0,0.0,3,0,0.125,1.0499999999999998,0.125,1.0499999999999998,0.0,1.0,1.0,4.0,4.0,0.8024912225914762,-3.9613464789746895,1.6858739404357617e-07,0,3_0,3,0,0.0,False,False,1.0,3_0,1.6858739404357617e-07,3_0,1.6858739404357617e-07,3_0,1.6858739404357617e-07,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.0,0.0,True,True,0.0
1_7,1_7,1.0,7.0,1,7,1.875,0.4499999999999999,1.875,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9274788645186164,-4.281589658566637,0.0,0,1_7,1,7,0.0,False,False,1.0,1_7,0.0,1_7,0.0,1_7,0.0,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,1.875,1.7500000000000002,1.875,1.7500000000000002,True,0.0,4.124318125460256,4.124318125460256,0.0,0.0,False,False,0.0
0_3,0_3,0.0,3.0,0,3,0.875,0.15,0.875,0.15,0.0,1.0,1.0,4.0,4.0,0.9198133950473644,-4.607369670938031,1.6858739404357617e-07,0,0_3,0,3,0.0,False,False,1.0,0_3,1.6858739404357617e-07,0_3,1.6858739404357617e-07,0_3,1.6858739404357617e-07,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.875,2.0500000000000003,0.875,2.0500000000000003,True,0.0,4.347413023856832,4.347413023856832,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,4.0,4.0,0.9507403523052046,-4.833822848491675,0.0,0,0_8,0,8,0.0,False,False,1.0,0_8,0.0,0_8,1.4500548070200467,0_8,1.4500548070200467,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,4.208622102303793,4.208622102303793,0.0,0.0,False,False,0.0
0_0,0_0,0.0,0.0,0,0,0.125,0.15,0.125,0.15,0.0,1.0,1.0,4.0,4.0,0.8299273400637828,-5.8792362559327405,0.0,0,0_0,0,0,0.0,False,False,1.0,0_0,0.0,0_0,0.0,0_0,0.0,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.125,2.0500000000000003,0.125,2.0500000000000003,True,0.0,4.594834055763059,4.594834055763059,0.0,0.0,False,False,0.0
1_3,1_3,1.0,3.0,1,3,0.875,0.4499999999999999,0.875,0.4499999999999999,0.0,1.0,1.0,4.0,2.0,0.662639870677359,-4.210424962507553,0.0,0,1_3,1,3,0.0,False,False,1.0,1_3,0.0,1_3,0.0,1_3,0.0,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.875,1.7500000000000002,0.875,1.7500000000000002,True,0.0,4.267317658670374,4.267317658670374,0.0,0.0,False,False,0.0
0_5,0_5,0.0,5.0,0,5,1.375,0.15,1.375,0.15,0.0,1.0,1.0,2.0,4.0,0.6478342687262069,-4.396029251386831,2.4684384430224675,1,0_5,0,5,0.0,False,False,1.0,0_5,2.4684384430224675,0_5,2.4684384430224675,0_5,2.4684384430224675,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,1.375,2.0500000000000003,1.375,2.0500000000000003,True,0.0,2.459674775249769,2.459674775249769,0.0,0.0,False,False,0.0
1_1,1_1,1.0,1.0,1,1,0.375,0.4499999999999999,0.375,0.4499999999999999,0.0,1.0,1.0,4.0,4.0,0.9801461676012562,-5.86255654455543,2.384185791015625e-07,1,1_1,1,1,0.0,False,False,1.0,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,1_1,2.384185791015625e-07,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.375,1.7500000000000002,0.375,1.7500000000000002,True,0.0,4.422668877499197,4.422668877499197,0.0,0.0,False,False,0.0
2_2,2_2,2.0,2.0,2,2,0.625,0.75,0.625,0.75,0.0,1.0,1.0,2.0,2.0,0.5243351197525677,-3.4735076891303667,0.0,0,2_2,2,2,0.0,False,False,1.0,2_2,0.0,2_2,0.0,2_2,0.0,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.625,1.4500000000000002,0.625,1.4500000000000002,True,0.0,2.5124689052802225,2.5124689052802225,0.0,0.0,False,False,0.0
2_8,2_8,2.0,8.0,2,8,2.125,0.75,2.125,0.75,0.0,1.0,1.0,4.0,4.0,0.6771394725168361,-4.4033244521866095,1.6858739404357617e-07,0,2_8,2,8,0.0,False,False,1.0,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2_8,1.6858739404357617e-07,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,2.125,1.4500000000000002,2.125,1.4500000000000002,True,0.0,4.063557554655772,4.063557554655772,0.0,0.0,False,False,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,2.0,2.0,0.6096620220250037,-4.550754799076541,0.0,0,0_8,0,8,0.0,False,False,1.0,0_8,0.0,0_8,0.0,0_8,0.0,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,0.0,0.0,False,False,0.0
3_5,3_5,3.0,5.0,3,5,1.375,1.0499999999999998,1.375,1.0499999999999998,0.0,1.0,1.0,2.0,2.0,0.9839041376980124,-4.306055134664215,0.0,0,3_5,3,5,0.0,False,False,1.0,3_5,0.0,3_5,0.0,3_5,0.0,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,1.375,1.1500000000000004,1.375,1.18,False,0.029999999999999583,2.12602916254693,2.131877107152286,0.0,0.0,True,True,0.0
0_8,0_8,0.0,8.0,0,8,2.125,0.15,2.125,0.15,0.0,1.0,1.0,2.0,2.0,0.5847055609590747,-3.675658479440178,1.1920928955078125e-07,0,0_8,0,8,0.0,False,False,1.0,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,0_8,1.1920928955078125e-07,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,2.125,2.0500000000000003,2.125,2.0500000000000003,True,0.0,2.390083680543424,2.390083680543424,0.0,0.0,False,False,0.0
1_0,1_0,1.0,0.0,1,0,0.125,0.4499999999999999,0.125,0.4499999999999999,0.0,1.0,1.0,2.0,2.0,0.9906896999388556,-3.8499995899380983,0.0,0,1_0,1,0,0.0,False,False,1.0,1_0,0.0,1_0,0.0,1_0,0.0,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.125,1.7500000000000002,0.125,1.7500000000000002,True,0.0,2.90215437218629,2.90215437218629,0.0,0.0,False,False,0.0
3_0,3_3,3.0,0.0,3,3,0.125,1.0499999999999998,0.875,1.0499999999999998,0.75,0.6,0.1999999999999999,4.0,2.0,0.6881825493082127,-3.6650638684507584,0.0,0,3_3,3,3,0.75,False,False,0.36,3_3,0.0,3_3,0.0,3_3,0.0,0.125,1.1500000000000004,0.125,1.18,False,0.029999999999999583,4.425211859335098,4.42802439017673,0.875,1.1500000000000004,0.875,1.18,False,0.029999999999999583,4.167733196834941,4.170719362412196,0.75,0.75,True,True,0.0
